trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-27,signal bar close,2023-01-30,230.1999969482422,4.813147766685598,221.7769883565424,2,1,2023-02-10,227.05050862497643,ATR_STOP,10,True,False,-0.013681530690784038,2023-02-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.017810626228798254,,0.017810626228798254,0.017810626228798254,-0.01754992762680685,-0.013681530690784038,2023-02-02,3,-0.7681667401824522,0.03149215691958229,20,True,10,0.005299744730133282,0.03658995961495864,-0.37391488907767967,0.48676266429977005
2,Long,2023-03-06,signal bar close,2023-03-07,226.75,3.595526982027519,220.45782778145184,2,1,2023-03-09,221.20675330656428,ATR_STOP,3,True,False,-0.024446512429705525,2023-03-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.0027784118315876682,,0.0027784118315876682,0.0027784118315876682,-0.03126790005684954,-0.024564530647050664,2023-03-07,0,-8.798736080725675,0.027224924261293193,20,True,17,0.010628461574903492,0.02774938133869089,-0.8809750434190695,0.10012518108696483
3,Long,2023-11-14,signal bar close,2023-11-15,246.80999755859375,3.3587051517520883,240.9322635430276,2,1,2023-12-14,257.2004056452637,ATR_STOP,21,True,False,0.042098813619587006,2023-12-14,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.005956003546226496,0.06636686132993375,0.06660995342177478,-0.005956003546226496,-0.005956003546226496,,,,,20,True,0,,0.023814813312701195,1.767757448559732,
4,Long,2024-01-09,signal bar close,2024-01-10,264.9700012207031,2.7811225672584774,260.1030367280008,2,1,2024-01-26,265.94000244140625,ATR_STOP,12,True,False,0.0036607963778327868,2024-01-26,OPEN,TRAILING_STOP,False,True,0.029776895854287666,-0.009887893365729372,0.029776895854287666,0.029776895854287666,-0.009887893365729372,-0.009887893365729372,2024-01-24,9,0.12294083291108591,0.02611609947645488,20,True,9,0.05668562080414974,0.018367983055743928,0.1993031225433325,1.6211304074007196
5,Long,2024-03-14,signal bar close,2024-03-15,283.54998779296875,3.61554077830687,277.22279143093175,2,1,2024-03-22,284.8497745354514,ATR_STOP,6,True,False,0.004583977423521013,2024-03-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.026132971190673038,-0.0032092159538220644,0.026132971190673038,0.026132971190673038,-0.0032092159538220644,-0.0032092159538220644,2024-03-21,4,0.17540973010971875,0.021548993767152025,20,True,14,0.002045554980828479,0.02231421842506564,0.2054285449842068,1.1711354031256493
6,Long,2024-05-10,signal bar close,2024-05-13,281.4599914550781,3.8012327560165775,274.8078341320491,2,1,2024-05-14,275.59174219383635,ATR_STOP,2,True,False,-0.020849319403814293,2024-05-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.002451511626356151,,0.002451511626356151,0.002451511626356151,-0.025545380017372055,-0.020849319403814293,2024-05-13,0,-8.504678982413825,0.023300831030170444,20,True,18,0.0032687183104715967,0.023634468574517578,-0.8821573177360881,0.10372611588988058
7,Long,2024-11-06,signal bar close,2024-11-07,307.5,5.345561835886427,298.14526678719875,2,1,2024-12-04,309.73148233917084,ATR_STOP,19,True,False,0.007256853135514829,2024-12-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.0322602062690549,-0.010016216495172814,0.0322602062690549,0.0322602062690549,-0.010016216495172814,-0.010016216495172814,2024-12-02,16,0.22494751195921062,0.025003353133540074,20,True,1,0.011674784838668684,0.030421896626995935,0.2385404573715896,1.060427187186866
8,Long,2024-12-17,signal bar close,2024-12-18,318.5,4.074222268356658,311.3701110303758,2,1,2024-12-18,311.3701110303758,ATR_STOP,1,True,False,-0.022385836639322365,2024-12-18,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.00979590303669542,-0.02806908144868525,-0.022385836639322365,,,,,20,True,19,0.009544767801952458,0.022385836639322372,-0.9999999999999997,
9,Long,2025-01-23,signal bar close,2025-01-24,328.0199890136719,4.5694948451155675,320.0233730347196,2,1,2025-02-03,340.0,ATR_STOP,7,True,False,0.03652219799882017,2025-02-03,OPEN,TRAILING_STOP,False,True,0.07081888837378103,-0.0006401788369957417,0.07081888837378103,0.07081888837378103,-0.0006401788369957417,-0.0006401788369957417,2025-01-31,5,0.5157126698467301,0.03429669037496086,20,True,14,0.0888055784966153,0.02437844109134143,1.4981350883749445,2.9049801875532557
10,Long,2025-02-18,signal bar close,2025-02-19,356.0199890136719,4.721326226151669,347.75766811790646,2,1,2025-02-20,349.1065886264,ATR_STOP,2,True,False,-0.019418573677351447,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.003173992802884662,,0.003173992802884662,0.003173992802884662,-0.019549440115315675,-0.019418573677351447,2025-02-19,0,-6.118027003622379,0.02259256648023611,20,True,18,0.029548957518916286,0.02320746348724853,-0.8367383056757189,0.1367660366945586
11,Long,2025-02-28,signal bar close,2025-03-03,363.0,5.475193229023265,353.4184118492093,2,1,2025-03-04,356.7678195477591,ATR_STOP,2,True,False,-0.0171685411907464,2025-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.009752089655432172,,0.009752089655432172,0.009752089655432172,-0.03471076061574552,-0.0171685411907464,2025-03-03,0,-1.7604987030839148,0.026920630846178573,20,True,18,0.0,0.026395559644051537,-0.6504329297149597,0.3694594767809702
12,Long,2025-06-11,signal bar close,2025-06-12,372.2300109863281,5.9124231388414366,361.8832704933556,2,1,2025-06-13,361.510009765625,ATR_STOP,2,True,False,-0.02879940065095088,2025-06-13,OPEN,TRAILING_STOP,False,True,0.005211837799605767,-0.02879940065095088,0.005211837799605767,0.005211837799605767,-0.02879940065095088,-0.02879940065095088,2025-06-12,0,-5.525766871165737,0.03401123845055665,20,True,19,0.0,0.027796631619132255,-1.0360751995262774,0.18749889810456352
13,Long,2026-01-06,signal bar close,2026-01-07,357.1499938964844,5.6269950476588235,347.3027525630814,2,1,2026-01-12,342.7799987792969,ATR_STOP,4,True,False,-0.04023518231209178,2026-01-12,OPEN,TRAILING_STOP,False,True,0.0031639504469374025,-0.04023518231209178,0.0031639504469374025,0.0031639504469374025,-0.04023518231209178,-0.04023518231209178,2026-01-07,0,-12.716754888193044,0.04339913275902918,20,True,17,0.0,0.02757172477022936,-1.4592914533782022,0.11475344663071953
14,Long,2026-07-28,signal bar close,2026-07-29,357.0,7.54680169076691,343.7930970411579,2,1,2026-08-10,359.9671995646418,ATR_STOP,9,True,False,0.008311483374346729,2026-08-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.04753501742493871,-0.004257672307204086,0.04753501742493871,0.04753501742493871,-0.004257672307204086,-0.004257672307204086,2026-07-29,0,0.17484969659411975,0.03922353405059198,20,True,11,0.07619051038384095,0.03699412593513187,0.22467035412380534,1.2849341949121864
15,Long,2026-08-24,signal bar close,2026-08-25,381.2099914550781,7.3417246430605685,368.3619733297221,2,1,2026-09-01,374.3038806787174,ATR_STOP,6,True,False,-0.018116290053154405,2026-09-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.011437307433885602,,0.011437307433885602,0.011437307433885602,-0.023582777041231795,-0.018116290053154405,2026-08-26,1,-1.583964596377012,0.029553597487040006,20,False,13,,0.03370325650782433,-0.5375234303827181,0.3393531847947806
