trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-12-12,signal bar close,2023-12-13,160.52000427246094,1.8338359001087932,155.93541452218895,2,1,2024-01-11,168.7954151325405,ATR_STOP,20,True,False,0.05155376675690326,2024-01-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.08011462913073109,-0.004672314851966841,0.08011462913073109,0.08011462913073109,-0.004672314851966841,-0.004672314851966841,2024-01-05,15,0.643500036338904,0.028560862373827822,20,True,0,,0.02856086237382768,1.8050493742844962,2.805049374284501
2,Long,2024-02-22,signal bar close,2024-02-23,183.80999755859375,2.5232932187920825,177.50176451161354,2,1,2024-03-26,194.17176268055886,ATR_STOP,23,True,False,0.056372152002570175,2024-03-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.09069146613546608,-0.008541385595357553,0.09069146613546608,0.09069146613546608,-0.008541385595357553,-0.008541385595357553,2024-03-22,20,0.6215816592750518,0.034319314132895906,20,True,0,,0.03431931413289589,1.6425780475763094,2.64257804757631
3,Long,2024-05-14,signal bar close,2024-05-15,202.00999450683594,3.1378543236224252,194.16535869777988,2,1,2024-05-20,197.20536724270175,ATR_STOP,4,True,False,-0.023784106701570162,2024-05-20,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.015048802671092654,0.019157519336725715,-0.03272115632936112,-0.023784106701570162,,,,,20,True,16,0.00638586495718263,0.03883290937266274,-0.6124729536312696,
4,Long,2024-07-16,signal bar close,2024-07-17,213.8000030517578,3.9004788076178074,204.0488060327133,2,1,2024-08-01,207.80880053954922,ATR_STOP,12,True,False,-0.02802246223896543,2024-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.017586503522760477,,0.017586503522760477,0.017586503522760477,-0.034705323026347434,-0.02802246223896543,2024-07-17,0,-1.593407251344687,0.045608965761725906,20,True,8,0.0,0.04560896576172595,-0.6144068774846297,0.3855931225153693
5,Long,2024-11-25,signal bar close,2024-11-26,250.49000549316406,5.287940633718668,237.2701539088674,2,1,2024-12-16,238.55015268816427,ATR_STOP,14,True,False,-0.04766598484235984,2024-12-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.005109979445195201,,0.005109979445195201,0.005109979445195201,-0.05177851785011467,-0.04766598484235984,2024-11-29,2,-9.328018899797943,0.052775964287555044,20,True,6,0.0,0.05277596428755492,-0.9031760098715987,0.09682399012840365
6,Long,2025-01-21,signal bar close,2025-01-22,262.8999938964844,5.139137206898197,250.0521508792389,2,1,2025-02-20,267.4021569827545,ATR_STOP,21,True,False,0.01712500262758776,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.06599469952953707,-0.01007985529861899,0.06599469952953707,0.06599469952953707,-0.01007985529861899,-0.01007985529861899,2025-02-19,19,0.2594905765109692,0.04886969690194931,20,True,0,,0.04886969690194918,0.35042170738130207,1.3504217073813047
7,Long,2025-06-16,signal bar close,2025-06-17,268.1700134277344,4.742130558884444,256.31468703052326,2,1,2025-07-08,284.54466749927326,ATR_STOP,14,True,False,0.06106071988526596,2025-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.10526896765196048,-0.0013798173406339709,0.10526896765196048,0.10526896765196048,-0.0013798173406339709,-0.0013798173406339709,2025-07-03,11,0.5800448246737299,0.04420824776669452,20,True,6,0.08867508516460232,0.04420824776669466,1.3812065162027867,2.381206516202784
8,Long,2025-08-22,signal bar close,2025-08-25,296.239990234375,5.184363512499714,283.27908145312574,2,1,2025-09-08,292.1890851152351,ATR_STOP,10,True,False,-0.01367440336443082,2025-09-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.03007697797674136,,0.03007697797674136,0.03007697797674136,-0.016203037912508544,-0.01367440336443082,2025-09-05,8,-0.454646852320246,0.04375138134117218,20,True,10,0.0660275391688967,0.043751381341172166,-0.31254792295123596,0.6874520770487643
9,Long,2025-09-18,signal bar close,2025-09-19,313.6000061035156,4.912649057585213,301.3183834595526,2,1,2025-10-06,305.72838712166197,ATR_STOP,12,True,False,-0.02510082534646163,2025-10-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.014062511403949651,,0.014062511403949651,0.014062511403949651,-0.027008931938309,-0.02510082534646163,2025-09-29,6,-1.784946132695168,0.03916333675041128,20,True,8,0.0,0.03916333675041134,-0.6409266275350758,0.3590733724649228
10,Long,2026-04-20,signal bar close,2026-04-21,317.489990234375,6.849581321928322,300.3660369295542,2,1,2026-05-08,303.1160369295542,ATR_STOP,14,True,False,-0.04527372120994988,2026-05-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.00866169039839626,,0.00866169039839626,0.00866169039839626,-0.05351346737524787,-0.04527372120994988,2026-04-21,0,-5.226892110843913,0.05393541160834614,20,True,6,0.0,0.053935411608346154,-0.839406242761371,0.16059375723862873
