trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-27,signal bar close,2021-12-28,4.48799991607666,0.1392756897041098,4.070172846964331,2,1,2022-01-10,4.34644917318603,ATR_STOP,10,True,False,-0.03153982743706729,2022-01-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.06929587257482939,,0.06929587257482939,0.06929587257482939,-0.04901956201103741,-0.03153982743706729,2022-01-05,6,-0.45514727306462444,0.10083570001189668,20,True,10,0.04010702061980753,0.09309872480514374,-0.3387782969431683,0.7443267640868994
2,Long,2022-06-02,signal bar close,2022-06-03,5.47599983215332,0.2557982469321824,4.708605091356773,2,1,2022-06-10,4.959000110626221,ATR_STOP,6,True,False,-0.09441193158762395,2022-06-10,OPEN,TRAILING_STOP,False,True,0.05277575660893197,-0.09441193158762395,0.05277575660893197,0.05277575660893197,-0.09441193158762395,-0.09441193158762395,2022-06-06,1,-1.7889261595473807,0.14718768819655592,20,True,15,0.0,0.1401378313218073,-0.6737076683513099,0.3765989248666171
3,Long,2022-08-10,signal bar close,2022-08-11,6.453000068664551,0.3103536417334532,5.521939143464191,2,1,2022-08-30,6.47834137694579,ATR_STOP,14,True,False,0.003927058424235019,2022-08-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.16116534182344355,-0.03145824678513631,0.16116534182344355,0.16116534182344355,-0.03145824678513631,-0.03145824678513631,2022-08-25,10,0.024366643471876896,0.15723828339920853,20,True,6,0.035022443785606594,0.14428342093494548,0.02721766921513215,1.1170052718399974
4,Long,2022-11-15,signal bar close,2022-11-16,8.696000099182129,0.4513652056907703,7.341904482109818,2,1,2022-12-06,8.190476944445745,ATR_STOP,14,True,False,-0.05813283681815151,2022-12-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.09498622403428136,,0.09498622403428136,0.09498622403428136,-0.06819231890798594,-0.06520243590526731,2022-11-28,7,-0.6120133462424073,0.15311906085243288,20,True,6,0.06945723144708116,0.15571476559661784,-0.3733289941735247,0.6100013937043391
5,Long,2023-02-24,signal bar close,2023-02-27,9.88599967956543,0.5159167851738883,8.338249324043765,2,1,2023-03-13,8.896638083186875,ATR_STOP,11,True,False,-0.10007704111336213,2023-03-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.055027376415438534,,0.055027376415438534,0.055027376415438534,-0.10418771660495019,-0.10007704111336213,2023-03-09,8,-1.818677313594119,0.15510441752880066,20,True,9,0.19724871799967247,0.15655982254590772,-0.6392255655758472,0.351478275336592
6,Long,2023-03-21,signal bar close,2023-03-22,10.885000228881836,0.5514990336535983,9.230503127921041,2,1,2023-04-06,9.984000205993652,ATR_STOP,12,True,False,-0.0827744606286277,2023-04-06,OPEN,TRAILING_STOP,False,True,0.08736795531705188,-0.0827744606286277,0.08736795531705188,0.08736795531705188,-0.0827744606286277,-0.0827744606286277,2023-03-23,1,-0.947423575706279,0.17014241594567958,20,True,9,0.09545241485050915,0.15199789307958086,-0.5445763684716988,0.5747971471638033
7,Long,2023-05-16,signal bar close,2023-05-17,14.699999809265137,0.7132137377238136,12.560358596093696,2,1,2023-06-20,22.577739161893675,ATR_STOP,23,True,False,0.5359006431866309,2023-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.8379591836469895,0.0,0.8379591836469895,0.8379591836469895,0.0,0.0,2023-06-09,16,0.6395307237451221,0.3020585404603586,20,True,0,,0.14555382591385235,3.681803895033372,5.757039901808867
8,Long,2023-08-07,signal bar close,2023-08-08,34.47999954223633,1.8393465142406078,28.961959999514505,2,1,2023-08-09,29.714000701904297,ATR_STOP,2,True,False,-0.13822502620668287,2023-08-09,OPEN,TRAILING_STOP,False,True,0.026015062965185853,-0.13822502620668287,0.026015062965185853,0.026015062965185853,-0.13822502620668287,-0.13822502620668287,2023-08-08,0,-5.313268946981208,0.16424008917186872,20,True,19,0.0,0.16003595173957275,-0.8637123390350256,0.16255761710043934
9,Long,2024-01-08,signal bar close,2024-01-09,31.83300018310547,1.5479648934149421,27.18910550286064,2,1,2024-01-17,30.606901938130537,ATR_STOP,6,True,False,-0.038516578328223416,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.1245876788382747,,0.1245876788382747,0.1245876788382747,-0.03951871997392398,-0.038516578328223416,2024-01-10,1,-0.30915238719730204,0.16310425716649812,20,True,14,1.154996327067178,0.1458830350118696,-0.26402369764989847,0.8540244506713051
10,Long,2025-07-15,signal bar close,2025-07-16,53.04999923706055,2.4807642203132003,45.60770657612095,2,1,2025-08-06,47.33000183105469,ATR_STOP,16,True,False,-0.10782276132456359,2025-08-06,OPEN,TRAILING_STOP,False,True,0.17549484462173348,-0.10782276132456359,0.17549484462173348,0.17549484462173348,-0.10782276132456359,-0.10782276132456359,2025-07-31,11,-0.6143927564195278,0.28331760594629707,20,True,5,0.0,0.1402882708382857,-0.7685800151379295,1.2509587834611733
