trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-08,signal bar close,2021-11-09,215.17999267578125,4.838704129016187,203.0832323532408,2,1,2021-11-17,204.45308865958057,ATR_STOP,7,True,False,-0.04985084292833519,2021-11-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.001812504236976764,,0.001812504236976764,0.001812504236976764,-0.06659534835962688,-0.04985084292833519,2021-11-09,0,-27.503849045608753,0.05166334716531196,20,True,13,0.0,0.056216938071779965,-0.8867584154918524,0.03224124790756993
2,Long,2022-04-18,signal bar close,2022-04-19,230.25,5.393370513137657,216.76657371715586,2,1,2022-04-22,224.46342079426833,ATR_STOP,4,True,False,-0.025131722934773837,2022-04-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.03322472919211461,,0.03322472919211461,0.03322472919211461,-0.06362646643424263,-0.025131722934773837,2022-04-21,2,-0.7564161859515915,0.05835645212688845,20,True,16,0.0,0.05855994042494739,-0.42916237196285395,0.5673627560242598
3,Long,2022-12-21,signal bar close,2022-12-22,240.14999389648438,5.493941963426356,226.41513898791848,2,1,2023-01-19,247.70531594158118,ATR_STOP,18,True,False,0.03146084629239465,2023-01-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.08473873254515851,-0.02960649923404246,0.08473873254515851,0.08473873254515851,-0.02960649923404246,-0.02960649923404246,2023-01-17,15,0.3712687852113991,0.05327788625276386,20,True,2,0.05633978398154338,0.05719281806222424,0.5500838629452758,1.481632404491156
4,Long,2023-07-11,signal bar close,2023-07-12,255.49000549316406,5.51211591471106,241.70971570638642,2,1,2023-08-04,277.5727719780902,ATR_STOP,18,True,False,0.0864329954602352,2023-08-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.15026027854023272,-0.015851904045875442,0.15026027854023272,0.15026027854023272,-0.015851904045875442,-0.015851904045875442,2023-08-02,15,0.5752218503780588,0.06382728307999752,20,True,2,0.11139381620401068,0.0539367078574287,1.6024892673965971,2.7858629958917187
5,Long,2023-09-01,signal bar close,2023-09-05,286.3399963378906,5.639564296874246,272.241085595705,2,1,2023-09-13,275.459483152706,ATR_STOP,7,True,False,-0.03799857974554577,2023-09-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.0107215455873515,,0.0107215455873515,0.0107215455873515,-0.04648319385632571,-0.03799857974554577,2023-09-05,0,-3.5441326472904926,0.04872012533289727,20,True,13,0.0009080455715246849,0.04923835622861592,-0.7717272195098601,0.21774783742923662
6,Long,2024-01-25,signal bar close,2024-01-26,301.0,6.261585818352815,285.34603545411795,2,1,2024-02-09,316.58507455060874,ATR_STOP,11,True,False,0.051777656314314635,2024-02-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.11252490072155319,-0.01179397937863369,0.11252490072155319,0.11252490072155319,-0.01179397937863369,-0.01179397937863369,2024-02-05,6,0.460143985751565,0.060747244407238554,20,True,9,0.09069763386368357,0.05200652673050514,0.9955991982049388,2.1636688276579363
7,Long,2024-02-29,signal bar close,2024-03-01,334.0,6.355087517953249,318.11228120511686,2,1,2024-04-12,364.0765459314534,ATR_STOP,30,True,False,0.09004953871692623,2024-04-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.1437425442084581,-0.007395213235638076,0.1437425442084581,0.1437425442084581,-0.007395213235638076,-0.007395213235638076,2024-04-08,25,0.6264640661037327,0.05369300549153189,20,True,0,,0.0475680203439615,1.8930688741255872,3.021831540792835
8,Long,2025-01-14,signal bar close,2025-01-15,379.1400146484375,8.05144338791727,359.01140617864434,2,1,2025-01-28,389.01465389666237,ATR_STOP,9,True,False,0.02604483532918911,2025-01-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.0803132893205385,-0.01268668009266194,0.0803132893205385,0.0803132893205385,-0.01268668009266194,-0.01268668009266194,2025-01-23,5,0.3242904823041368,0.054268453991349386,20,True,11,0.053331143962407124,0.053090171683560436,0.49057734234553224,1.512771324214945
9,Long,2025-07-10,signal bar close,2025-07-11,405.45001220703125,7.391522913569472,386.97120492310756,2,1,2025-08-01,421.9950736652954,ATR_STOP,16,True,False,0.040806661635555574,2025-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.08805026665339932,-0.009248982333450173,0.08805026665339932,0.08805026665339932,-0.009248982333450173,-0.009248982333450173,2025-07-31,14,0.4634473373736247,0.04724360501784375,20,True,4,0.08457264026381273,0.045576043229930946,0.8953533203768071,1.9319418802809647
10,Long,2025-08-22,signal bar close,2025-08-25,435.0,9.823983345533152,410.4400416361671,2,1,2025-08-29,415.57377766697863,ATR_STOP,5,True,False,-0.04465798237476182,2025-08-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.004367802060883719,,0.004367802060883719,0.004367802060883719,-0.047425298581178166,-0.04465798237476182,2025-08-25,0,-10.224360388191759,0.049025784435645536,20,True,15,0.08790802352729887,0.05645967439961584,-0.7909713056203115,0.0773614461530341
11,Long,2025-09-17,signal bar close,2025-09-18,450.9599914550781,8.64452529308813,429.3486782223578,2,1,2025-09-25,460.22243812146206,ATR_STOP,6,True,False,0.020539397822182615,2025-09-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.07623737257019436,-0.004634549355801987,0.07623737257019436,0.07623737257019436,-0.004634549355801987,-0.004634549355801987,2025-09-23,3,0.26941376820497437,0.05569797474801175,20,True,14,0.19400838746172533,0.047922905894575554,0.42859249535841465,1.5908336764449786
12,Long,2025-10-03,signal bar close,2025-10-06,500.4200134277344,10.303392730003058,474.6615316027267,2,1,2025-10-22,512.6190132599362,ATR_STOP,13,True,False,0.024377521891345122,2025-10-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.08906513650672965,-0.03371173250887938,0.08906513650672965,0.08906513650672965,-0.03371173250887938,-0.03371173250887938,2025-10-16,8,0.273704424059387,0.06468761461538453,20,True,7,0.191419219804555,0.05147372433921939,0.47359156937418556,1.7303029390253044
13,Long,2025-12-02,signal bar close,2025-12-03,581.4000244140625,15.79707674213537,541.9073325587241,2,1,2025-12-17,585.7210800248264,ATR_STOP,11,True,False,0.007432155881174296,2025-12-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.07929132034763375,,0.07929132034763375,0.07929132034763375,-0.041176473058344154,-0.03300653876089188,2025-12-12,7,0.09373227546962004,0.07185916446645946,20,True,9,0.012573094688052011,0.06792688372371386,0.10941405631684627,1.1673039598010069
14,Long,2026-01-06,signal bar close,2026-01-07,623.0,15.253587530930671,584.8660311726733,2,1,2026-02-05,668.3064720259592,ATR_STOP,21,True,False,0.0727230690625349,2026-02-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.1607704223828752,-0.0462761108986256,0.1607704223828752,0.1607704223828752,-0.0462761108986256,-0.0462761108986256,2026-02-04,19,0.45234109598433914,0.0880473533203403,20,True,0,,0.06121022283680052,1.1880869843658317,2.6265289510793544
15,Long,2026-02-06,signal bar close,2026-02-09,724.5,24.19952577342872,664.0011855664281,2,1,2026-02-26,731.2230646132183,ATR_STOP,13,True,False,0.009279592288776062,2026-02-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.09014492416645092,-0.003988978120686659,0.09014492416645092,0.09014492416645092,-0.003988978120686659,-0.003988978120686659,2026-02-12,3,0.10294081862714163,0.08086533187767486,20,True,7,0.04310556310386482,0.08350422972197633,0.11112721259356631,1.0795252464046972
