symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
GE,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-01-03,2024-03-11,ATR_STOP,ATR_STOP,-0.023622015760656256,0.29810111926097105,-0.5647513573969463,5.939128052194142,7,53,0.014208347879021144,0.38009255409870213,0.3217231350216273,6.503879409591088,Pure Squeeze,4
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-31,2023-08-02,ATR_STOP,ATR_STOP,0.4057423237931561,0.622070619434993,4.216579581105501,5.387266166437755,47,90,0.551477914700852,0.7789945250605965,0.21632829564183687,1.1706865853322537,Pure Squeeze,4
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-27,2024-12-10,ATR_STOP,ATR_STOP,0.04712425803017917,0.25413351390203975,0.5168392534782746,2.3226921954015123,30,38,0.13574237693055302,0.42493761044961365,0.2070092558718606,1.8058529419232376,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-01,2025-07-28,ATR_STOP,ATR_STOP,0.06624675060913576,0.22890664059895283,0.5335979110168135,1.5364791998395946,6,24,0.21505131270522848,0.41432607010024913,0.16265988998981706,1.0028812888227812,Pure Squeeze,4
GE,2023-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-20,2023-03-13,ATR_STOP,ATR_STOP,0.06143667209595183,0.2233014581102548,0.9674252624894158,2.9302188247489345,10,45,0.12734335251521123,0.31842791130823644,0.16186478601430299,1.9627935622595185,Pure Squeeze,4
META,2023-04-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-08,2023-07-21,ATR_STOP,ATR_STOP,0.09114025471005371,0.23573294629995645,1.2340057258378976,2.659781586341992,28,57,0.15903953140386995,0.33551252701717593,0.14459269158990273,1.4257758605040944,Pure Squeeze,4
GS,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-11-04,2024-12-16,ATR_STOP,ATR_STOP,-0.03891579063224526,0.0917342780965229,-0.7370478010811586,1.4478387576598641,13,42,0.007623650077965616,0.15339581306449257,0.13065006872876817,2.184886558741023,Pure Squeeze,4
TSM,2024-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-01,2024-10-29,ATR_STOP,ATR_STOP,-0.07654261216151437,0.04394760548349885,-1.0000000000000004,0.4784655701624516,3,23,0.0005381301414459916,0.14399488965212037,0.12049021764501322,1.478465570162452,Pure Squeeze,4
GOOGL,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-14,2025-12-17,ATR_STOP,ATR_STOP,0.013669481464460675,0.12729720044880577,0.2282416828644345,1.7712527068605115,13,35,0.09060694590336138,0.22812319914945145,0.1136277189843451,1.543011023996077,Pure Squeeze,4
GE,2023-05-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-05-24,2023-08-17,ATR_STOP,ATR_STOP,-0.03729525696829372,0.06943508542017485,-0.7200577819669784,1.1171499555748587,4,62,0.013585889793876982,0.12858783428069898,0.10673034238846857,1.8372077375418372,Pure Squeeze,4
