symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-21,2024-07-18,ATR_STOP,ATR_STOP,-0.031074368606105462,0.0403861443287874,-0.5758648829565913,0.623690931363382,5,23,0.023848448441277537,0.10932891726318772,0.07146051293489286,1.1995558143199734,Pure Squeeze,4
AAPL,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-12-11,2025-12-15,ATR_STOP,ATR_STOP,0.026862756618139638,0.019075345163669377,0.5501343082077804,0.3255437123292597,32,34,0.07297671138509121,0.07297671138509121,-0.007787411454470261,-0.2245905958785207,Pure Squeeze,4
ABNB,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-03,ATR_STOP,ATR_STOP,-0.012383802821037126,-0.033001698515222944,-0.15577966344441352,-0.34594876079194,11,12,0.06312176293819682,0.06312176293819682,-0.020617895694185817,-0.19016909734752646,Pure Squeeze,4
ABNB,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,ATR_STOP,ATR_STOP,-0.03177201619253267,-0.04716721687765002,-0.45838279577523633,-0.5670776606867132,12,12,0.04520398723305363,0.04520398723305363,-0.01539520068511735,-0.10869486491147684,Pure Squeeze,4
AMD,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.011018063404456324,-0.004288589182917191,0.13235703998419884,-0.04293139283515057,12,12,0.0875513263413239,0.0875513263413239,-0.015306652587373515,-0.17528843281934942,Pure Squeeze,4
AMD,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.0003618670536152946,-0.007670043838899909,-0.004075930283892031,-0.07199366832242583,9,9,0.11531963067104889,0.11531963067104889,-0.007308176785284615,-0.0679177380385338,Pure Squeeze,4
AMD,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.03526112449368202,-0.04818648956818605,-0.3664359185773906,-0.4172976335241826,4,4,0.08016922949747429,0.08016922949747429,-0.012925365074504036,-0.05086171494679198,Pure Squeeze,4
AMD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-24,2024-05-24,TREND_EXIT,TREND_EXIT,-0.015792660596894104,-0.015792660596894104,-0.17041855307505205,-0.1420154608958766,4,4,0.05573170359541724,0.05573170359541724,0.0,0.028403092179175443,Pure Squeeze,4
AMZN,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-17,2024-04-18,ATR_STOP,ATR_STOP,-0.031562079644127716,-0.04094566782517495,-0.6671991018721499,-0.7213010334590687,8,9,0.015355861261109105,0.015355861261109105,-0.009383588181047231,-0.05410193158691878,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,0.13175144913916248,0.09105446778313464,0.8639577996256791,0.49757338626380804,8,8,0.3352363559193019,0.3352363559193019,-0.04069698135602784,-0.36638441336187105,Pure Squeeze,4
ASML,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023241493812531044,-0.02574529465948938,-0.5199086254675819,-0.4799318862863613,10,10,0.024659797417865947,0.024659797417865947,-0.0025038008469583373,0.03997673918122058,Pure Squeeze,4
AVGO,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-26,2024-01-31,ATR_STOP,ATR_STOP,-0.011150103764311803,-0.025839466164822023,-0.1867034707668105,-0.3605585291483306,4,7,0.05204753019125152,0.05204753019125152,-0.01468936240051022,-0.1738550583815201,Pure Squeeze,4
AVGO,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-08,2024-03-11,ATR_STOP,ATR_STOP,-0.06343565930678174,-0.08392115220374108,-0.9210924978536157,-1.0154533552948812,4,5,0.013842292156698077,0.013842292156698077,-0.020485492896959334,-0.09436085744126554,Pure Squeeze,4
AVGO,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-08,2026-06-08,TREND_EXIT,TREND_EXIT,-0.015574941366015116,-0.015574941366015116,-0.14471016588826033,-0.1205918049068836,3,3,0.0427639335181047,0.0427639335181047,0.0,0.02411836098137672,Pure Squeeze,4
BAC,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-14,2022-01-18,ATR_STOP,ATR_STOP,-0.015305372167833453,-0.02642628235546296,-0.2675652294166569,-0.3849821609221771,8,9,0.04029917877031397,0.04029917877031397,-0.011120910187629507,-0.11741693150552018,Pure Squeeze,4
BAC,2022-01-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2022-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2024-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-04,2024-12-10,ATR_STOP,ATR_STOP,-0.024413952570315645,0.08182028070466574,-0.4904925768388585,1.36985330433911,14,39,0.021085036933247148,0.13906663998818636,0.10623423327498138,1.8603458811779685,Pure Squeeze,4
BAC,2025-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.022997764214602867,-0.03152618699527965,-0.5200648110969645,-0.5941034213627653,4,4,0.019644349688781926,0.019644349688781926,-0.008528422780676781,-0.07403861026580083,Pure Squeeze,4
BAC,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-23,2026-04-27,ATR_STOP,ATR_STOP,0.014577782021090169,0.005248457829480024,0.2328877436837179,0.06987239782421426,11,13,0.07301956962561218,0.07301956962561218,-0.009329324191610144,-0.16301534585950364,Pure Squeeze,4
BAC,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.015049065445607801,-0.025224168852463924,-0.2902634913513822,-0.4054324471739791,6,6,0.035826451588673036,0.035826451588673036,-0.010175103406856123,-0.1151689558225969,Pure Squeeze,4
CAT,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-04,2023-08-16,ATR_STOP,ATR_STOP,0.06701297896523895,0.057800049197454184,1.2592910731608313,0.9051366753442286,13,21,0.12969934779150538,0.12969934779150538,-0.009212929767784761,-0.35415439781660274,Pure Squeeze,4
CAT,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-03,2024-01-17,ATR_STOP,ATR_STOP,-0.005163413129656735,-0.02758598009173363,-0.09876470762274037,-0.43971580907051655,11,20,0.04345407824863101,0.04345407824863101,-0.022422566962076895,-0.3409511014477762,Pure Squeeze,4
CAT,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-05,2024-02-13,ATR_STOP,ATR_STOP,-0.04884534150411057,-0.05861440980493271,-0.9999999999999999,-1.0000000000000002,1,7,0.0,0.0,-0.009769068300822137,-3.3306690738754696e-16,Pure Squeeze,4
CAT,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-04-12,2024-04-16,ATR_STOP,ATR_STOP,0.0854347723943818,0.07532598212000785,1.8647683609895038,1.3701047817064296,28,30,0.13890046649803844,0.13890046649803844,-0.010108790274373947,-0.49466357928307425,Pure Squeeze,4
CAT,2024-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-19,2024-07-22,ATR_STOP,ATR_STOP,-0.019467077574005565,-0.030502154231206835,-0.3733037698628131,-0.4874284596716159,2,3,0.035708305712000454,0.035708305712000454,-0.01103507665720127,-0.1141246898088028,Pure Squeeze,4
CAT,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-28,2025-01-30,ATR_STOP,ATR_STOP,-0.02102660322418426,-0.060069948437219245,-0.4048122252990908,-0.9637413946991158,4,6,0.0307521991364732,0.0307521991364732,-0.039043345213034986,-0.558929169400025,Pure Squeeze,4
CAT,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-17,2025-12-17,ATR_STOP,ATR_STOP,-0.03132155915863466,-0.04491231077398783,-0.4658095693811958,-0.5566076717208577,8,8,0.03777334017446088,0.03777334017446088,-0.01359075161535317,-0.0907981023396619,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-14,2024-03-19,ATR_STOP,ATR_STOP,0.28197604542641286,0.2363197714730696,1.7455358945765391,1.2190889096050854,18,21,0.5102574151931292,0.5102574151931292,-0.04565627395334326,-0.5264469849714537,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-01,2025-07-28,ATR_STOP,ATR_STOP,0.06624675060913576,0.22890664059895283,0.5335979110168135,1.5364791998395946,6,24,0.21505131270522848,0.41432607010024913,0.16265988998981706,1.0028812888227812,Pure Squeeze,4
COIN,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-13,ATR_STOP,ATR_STOP,-0.08562873252134862,-0.09912663465671545,-0.8757428411754457,-0.844823909318731,4,5,,0.039602955922989125,-0.013497902135366835,0.030918931856714682,Pure Squeeze,4
COP,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.06449439428213832,-0.08316610388138013,-0.7651904418785388,-0.8222666544206185,2,2,0.028864153714070584,0.028864153714070584,-0.018671709599241804,-0.05707621254207973,Pure Squeeze,4
COP,2022-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-09-01,2022-09-07,ATR_STOP,ATR_STOP,-0.043202486040971766,-0.05905698842195739,-0.5147984562903691,-0.5864331982336468,6,9,0.036070025863956134,0.036070025863956134,-0.015854502380985624,-0.07163474194327768,Pure Squeeze,4
COST,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-31,2024-07-11,ATR_STOP,ATR_STOP,0.03346808534492007,0.12217839928898178,0.8172264733712306,2.4861352077174166,16,43,0.07292486658448194,0.17395914799779044,0.0887103139440617,1.6689087343461861,Pure Squeeze,4
COST,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-13,2024-12-19,ATR_STOP,ATR_STOP,0.03609543795056358,0.02796114669590022,0.8352227875833211,0.5391675562841982,23,27,0.07676689422388128,0.07724770217426524,-0.008134291254663362,-0.2960552312991229,Pure Squeeze,4
COST,2025-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-27,ATR_STOP,ATR_STOP,0.058158820473751094,0.04934605674054415,1.3224491232839504,0.9350494751910331,15,19,0.10447225196121024,0.10447225196121024,-0.00881276373320694,-0.38739964809291727,Pure Squeeze,4
COST,2025-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-06-09,2025-06-11,ATR_STOP,ATR_STOP,-0.04680315718180994,-0.056700273178302285,-0.9044077334738974,-0.9130467657936339,4,6,0.0026824228006516737,0.0026824228006516737,-0.009897115996492345,-0.008639032319736506,Pure Squeeze,4
CRM,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-11,2023-06-01,ATR_STOP,ATR_STOP,-0.05293207967478408,0.050448995754297066,-0.8954501357865055,0.7112032434778,6,42,0.003581835590282356,0.13510240447168265,0.10338107542908115,1.6066533792643054,Pure Squeeze,4
CRM,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-24,2023-07-31,ATR_STOP,ATR_STOP,-0.021681808393552493,-0.03199821916577006,-0.3690204572519685,-0.45383658554793044,7,12,0.03709187803942693,0.03709187803942693,-0.010316410772217566,-0.08481612829596191,Pure Squeeze,4
CRM,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
