symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,2,2,0,0,0,0,1,1,0,0.5,0.5,0.0318365507402113,0.0318365507402113,0.0318365507402113,0.48748260922072634,0.48748260922072634,2,1,2,1,1,0.5,-0.002105805993982912,-0.002105805993982912,0.026862756618139638,-0.031074368606105462,0.864466691460359,-0.002105805993982912,2,2,0,-0.012865287374405454,-0.012865287374405454,2,18.5,-0.002105805993982912,-0.031074368606105462,,,2,0,1.0,0.029730744746228388,0.029730744746228388,0.029730744746228388,,inf,0.029730744746228388,2,2,0,0.4746173218463209,0.4746173218463209,2,28.5,0.029730744746228388,0.019075345163669377,,,-0.007787411454470261,0.07146051293489286,1.1223030019491769,1.0,,,1.0,1.0,,,1.0,1.0,1.1223030019491769,1.0,True,False,False,False,LOW SAMPLE
ABNB,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.018006548189651583,-0.018006548189651583,-0.018006548189651583,-0.14943198112950165,-0.14943198112950165,2,1,2,0,2,0.0,-0.0220779095067849,-0.0220779095067849,,-0.0220779095067849,0.0,-0.0220779095067849,2,2,0,-0.3070812296098249,-0.3070812296098249,2,11.5,-0.0220779095067849,-0.03177201619253267,,,0,2,0.0,-0.04008445769643648,-0.04008445769643648,,-0.04008445769643648,0.0,-0.04008445769643648,2,2,0,-0.4565132107393266,-0.4565132107393266,2,12.0,-0.04008445769643648,-0.04716721687765002,,,-0.020617895694185817,-0.01539520068511735,0.4274889479918482,,,,1.0,,,,1.0,,,0.5725110520081518,False,False,False,False,LOW SAMPLE
AMD,4,4,0,0,0,0,3,0,1,0.0,1.0,-0.008885048611790541,-0.010116770929894325,-0.008885048611790541,-0.06641619840637494,-0.05938972649266289,4,1,2,1,3,0.25,-0.010099397184933773,-0.008077263825254699,0.011018063404456324,-0.01713855071473047,0.2142939541748294,-0.010099397184933773,4,4,0,-0.10214334048803396,-0.08724724167947204,4,7.25,-0.010099397184933773,-0.01713855071473047,-0.03526112449368202,,0,4,0.0,-0.018984445796724314,-0.011731352217897006,,-0.018984445796724314,0.0,-0.018984445796724314,4,4,0,-0.1685595388944089,-0.10700456460915123,4,7.25,-0.018984445796724314,-0.023883064667993354,-0.04818648956818605,,-0.011846731482387388,-0.006744513953262883,-0.0,,-0.015306652587373515,-0.0,0.5693143263430926,,,,1.0,,,0.5693143263430926,False,False,False,False,LOW SAMPLE
AMZN,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.009383588181047231,-0.009383588181047231,-0.009383588181047231,-0.05410193158691878,-0.05410193158691878,1,1,1,0,1,0.0,-0.031562079644127716,-0.031562079644127716,,-0.031562079644127716,0.0,-0.031562079644127716,1,1,0,-0.6671991018721499,-0.6671991018721499,1,8.0,-0.031562079644127716,,,,0,1,0.0,-0.04094566782517495,-0.04094566782517495,,-0.04094566782517495,0.0,-0.04094566782517495,1,1,0,-0.7213010334590687,-0.7213010334590687,1,9.0,-0.04094566782517495,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ARM,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.04069698135602784,-0.04069698135602784,-0.04069698135602784,-0.36638441336187105,-0.36638441336187105,1,1,1,1,0,1.0,0.13175144913916248,0.13175144913916248,0.13175144913916248,,inf,0.13175144913916248,1,1,0,0.8639577996256791,0.8639577996256791,1,8.0,0.13175144913916248,,,,1,0,1.0,0.09105446778313464,0.09105446778313464,0.09105446778313464,,inf,0.09105446778313464,1,1,0,0.49757338626380804,0.49757338626380804,1,8.0,0.09105446778313464,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ASML,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.0025038008469583373,-0.0025038008469583373,-0.0025038008469583373,0.03997673918122058,0.03997673918122058,1,1,1,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.5199086254675819,-0.5199086254675819,1,10.0,-0.023241493812531044,,,,0,1,0.0,-0.02574529465948938,-0.02574529465948938,,-0.02574529465948938,0.0,-0.02574529465948938,1,1,0,-0.4799318862863613,-0.4799318862863613,1,10.0,-0.02574529465948938,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
AVGO,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.011724951765823185,-0.01468936240051022,-0.011724951765823185,-0.08136585161380298,-0.09436085744126554,3,1,2,0,3,0.0,-0.030053568145702887,-0.015574941366015116,,-0.030053568145702887,0.0,-0.030053568145702887,3,3,0,-0.4175020448362288,-0.1867034707668105,3,3.6666666666666665,-0.030053568145702887,-0.03950530033639843,,,0,3,0.0,-0.04177851991152607,-0.025839466164822023,,-0.04177851991152607,0.0,-0.04177851991152607,3,3,0,-0.4988678964500319,-0.3605585291483306,3,5.0,-0.04177851991152607,-0.05488030918428155,,,-0.017587427648734777,-0.00734468120025511,-0.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
BAC,7,4,0,0,0,0,3,1,0,0.25,0.75,0.019313894028766238,-0.008928873486143463,0.019313894028766238,0.37646874838678596,-0.09572777088566051,4,1,4,1,3,0.25,-0.012034826732915449,-0.01915156819121816,0.014577782021090169,-0.02090569631758399,0.23243715970414966,-0.012034826732915449,4,4,0,-0.2613087184171905,-0.3790289031277577,4,9.25,-0.012034826732915449,-0.02090569631758399,-0.024413952570315645,,2,2,0.5,0.0072790672958507885,-0.010588912262991468,0.04353436926707288,-0.028976234675371304,1.5024163682686984,0.0072790672958507885,4,4,0,0.11516002996959546,-0.1575548815489814,4,16.25,0.0072790672958507885,-0.01756800384042086,-0.03152618699527965,,-0.009659552386638811,0.02945882876756482,1.3751011722021906,1.0,-0.011120910187629507,0.10623423327498138,1.143949611754444,1.0,,,1.0,1.0,1.3751011722021906,1.0,True,False,False,True,LOW SAMPLE
CAT,9,8,0,0,0,0,8,0,0,0.0,1.0,-0.01566970402468791,-0.010605090032028697,-0.01566970402468791,-0.25859874948981754,-0.22806002863518654,8,1,3,2,6,0.25,0.0014468364154276436,-0.017258071509806683,0.07622387567981037,-0.0234788433393666,1.0821639802560323,0.0014468364154276436,8,8,0,0.061388208829139146,-0.33178363060709765,8,9.125,0.0014468364154276436,-0.010551440152994378,-0.02714192938130857,-0.03373116796230983,2,6,0.25,-0.014222867609260267,-0.029044067161470233,0.06656301565873102,-0.04115149536525736,0.5391704891719652,-0.014222867609260267,8,8,0,-0.1972105406606784,-0.46357213437106626,8,12.625,-0.014222867609260267,-0.027015560427727143,-0.04433696066781605,-0.05453222300537993,-0.016592100347102647,-0.012330612426352614,0.07349316995130874,,-0.01925336877090449,-0.010060193681407648,0.23206236296125762,,-0.025018887930155016,-0.009696929447660282,0.4012597200925758,,,0.419871498094844,False,False,False,False,LOW SAMPLE
COIN,3,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,0.03450190463370232,-0.013497902135366835,0.03450190463370232,0.16911774523601406,0.030918931856714682,3,1,2,2,1,0.6666666666666666,0.08753135450473333,0.06624675060913576,0.1741113980177743,-0.08562873252134862,4.066658302442245,0.08753135450473333,3,3,0,0.4677969881393024,0.5335979110168135,3,9.333333333333334,0.08753135450473333,-0.009690990956106427,,,2,1,0.6666666666666666,0.12203325913843566,0.22890664059895283,0.2326132060360112,-0.09912663465671545,4.693253369118641,0.12203325913843566,3,3,0,0.6369147333753165,1.2190889096050854,3,16.666666666666668,0.12203325913843566,0.06489000297111869,,,-0.02957708804435505,0.07458099392722511,1.5715063822005817,1.0,,,1.0,1.0,,,1.0,1.0,1.4410990681825053,1.0,True,False,False,True,LOW SAMPLE
