symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
NVDA,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-04,2022-01-04,ATR_STOP,ATR_STOP,0.009647210317447863,-0.015277293964442329,0.1071699920125289,-0.1272855637744202,9,9,0.08442072316311822,0.08442072316311822,-0.024924504281890192,-0.2344555557869491,Pure Pullback,1.5,2.0,Dynamic,True
NVDA,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-17,2022-02-18,ATR_STOP,TREND_EXIT,-0.07398770426993218,-0.06058880625576046,-0.8369661117308318,-0.5140459967640686,2,3,0.012300542467396758,0.012300542467396758,0.013398898014171712,0.3229201149667632,Pure Pullback,1.5,2.0,Dynamic,True
NVDA,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-11-22,2023-11-22,ATR_STOP,ATR_STOP,0.10039851829291124,0.08443261616667241,1.7982725105344404,1.1342262955669031,14,14,0.14829622467162795,0.14829622467162795,-0.01596590212623883,-0.6640462149675372,Pure Pullback,1.5,2.0,Dynamic,True
NVDA,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,2.0,Dynamic,True
NVDA,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-01,2024-05-31,ATR_STOP,ATR_STOP,-0.011406498936159526,0.28050545619238787,-0.15655731527101735,2.88751053584489,4,25,0.059664981308811926,0.38179149046444016,0.2919119551285474,3.0440678511159076,Pure Pullback,1.5,2.0,Dynamic,True
NVDA,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-08-01,2024-08-02,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.08507599054788184,-0.11716154842241022,-0.9999999999999996,-1.032854989415052,1,2,,0.02237730715671349,-0.03208555787452838,-0.032854989415052493,Pure Pullback,1.5,2.0,Dynamic,True
NVDA,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-29,2024-08-29,ATR_STOP,ATR_STOP,0.023875827724626486,-0.00010076939145120534,0.2508304821564296,-0.0007939840453650053,12,12,0.10739893578538151,0.10739893578538151,-0.02397659711607769,-0.2516244662017946,Pure Pullback,1.5,2.0,Dynamic,True
NVDA,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-18,2024-09-18,TREND_EXIT,TREND_EXIT,-0.008130751266842595,-0.008130751266842595,-0.09435992152342251,-0.07076994114256689,5,5,0.03380695567820524,0.03380695567820524,0.0,0.02358998038085562,Pure Pullback,1.5,2.0,Dynamic,True
NVDA,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-23,2025-09-25,ATR_STOP,ATR_STOP,0.005770653987696273,-0.008956339079879028,0.13616651887037878,-0.1585028556031207,3,5,0.04995163319042195,0.04995163319042195,-0.0147269930675753,-0.2946693744734995,Pure Pullback,1.5,2.0,Dynamic,True
NVDA,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-28,2026-04-30,ATR_STOP,ATR_STOP,0.14510882148425486,0.1293377808273819,3.2119365197684644,2.1471372521123055,14,16,0.19242194345487396,0.19242194345487396,-0.01577104065687296,-1.0647992676561588,Pure Pullback,1.5,2.0,Dynamic,True
