trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-11-15,signal bar close,2022-11-16,49.293331146240234,1.2036837634087854,46.88596361942266,2,1,2022-12-06,49.80889975947191,ATR_STOP,14,True,False,0.010459196025972117,2022-12-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.04571275653343676,-0.007911808363922801,0.04571275653343676,0.04571275653343676,-0.007911808363922801,-0.007911808363922801,2022-11-28,7,0.22880256670414748,0.03525356050746464,20,True,6,0.022518271428207726,0.04883759062002835,0.2141628178864907,0.9360158016208504
2,Long,2023-04-21,signal bar close,2023-04-24,50.56999969482422,0.6089921234065153,49.35201544801119,2,1,2023-04-28,50.08289693809876,ATR_STOP,5,True,False,-0.009632247570990349,2023-04-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.01344671364997807,,0.01344671364997807,0.01344671364997807,-0.010084997520484529,-0.009821355696798206,2023-04-25,1,-0.7163272619407686,0.02307896122096842,20,True,15,0.017401642741265544,0.02408511477483143,-0.39992533400986313,0.5582997538392334
3,Long,2023-08-31,signal bar close,2023-09-01,54.290000915527344,0.6833929452939236,52.923215024939495,2,1,2023-09-21,54.08552427435424,ATR_STOP,14,True,False,-0.0037663775598615334,2023-09-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.01829677458884671,-0.018174021300752075,0.01829677458884671,0.01829677458884671,-0.018174021300752075,-0.018174021300752075,2023-09-13,7,-0.20584926275243234,0.022063152148708243,20,True,6,0.004113675587582133,0.025175646850964375,-0.14960400351013262,0.7267648254346972
4,Long,2024-02-01,signal bar close,2024-02-02,56.04999923706055,0.6844425706396583,54.68111409578123,2,1,2024-02-21,58.33333206176758,ATR_STOP,13,True,False,0.04073742829236804,2024-02-21,OPEN,TRAILING_STOP,False,True,0.07850136638306315,-0.0036276716578061974,0.07850136638306315,0.07850136638306315,-0.0036276716578061974,-0.0036276716578061974,2024-02-20,11,0.5189390983792765,0.037763938090695115,20,True,8,0.06761821529198841,0.024422571987729846,1.6680236755094813,3.2142956287529034
5,Long,2024-05-31,signal bar close,2024-06-03,65.51000213623047,0.9991577165087812,63.51168670321291,2,1,2024-06-25,67.14635838704368,ATR_STOP,16,True,False,0.024978723820071602,2024-06-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.05388488267724534,-0.005342672305112428,0.05388488267724534,0.05388488267724534,-0.005342672305112428,-0.005342672305112428,2024-06-24,14,0.4635571718637088,0.028906158857173736,20,True,4,0.047168313801377426,0.030503974474950995,0.8188678442733234,1.7664872727156944
6,Long,2024-07-05,signal bar close,2024-07-08,69.9000015258789,1.068543954378741,67.76291361712143,2,1,2024-07-26,69.56582765013357,ATR_STOP,15,True,False,-0.004780742037918451,2024-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.020457800771954915,,0.020457800771954915,0.020457800771954915,-0.015307577560324859,-0.010443538497825755,2024-07-19,9,-0.23368797512547143,0.025238542809873366,20,True,5,0.004864039062499215,0.03057350303442083,-0.1563688018522479,0.669134994080421
7,Long,2024-08-15,signal bar close,2024-08-16,72.69999694824219,1.455933390317256,69.78813016760768,2,1,2024-09-17,78.7801236373097,ATR_STOP,22,True,False,0.08363310789952538,2024-09-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.11444291669981133,-0.002475932774851808,0.11444291669981133,0.11444291669981133,-0.002475932774851808,-0.002475932774851808,2024-09-16,20,0.7307844846256287,0.030809808800285943,20,True,0,,0.040053189860621,2.088051118788687,2.857273468057232
8,Long,2024-10-23,signal bar close,2024-10-24,82.95999908447266,1.1348868338987408,80.69022541667518,2,1,2024-10-31,81.26736397982572,ATR_STOP,6,True,False,-0.02040302704106156,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.0043394480993785844,,0.0043394480993785844,0.0043394480993785844,-0.020973937837171497,-0.02040302704106156,2024-10-24,0,-4.701756208118564,0.024742475140440146,20,True,14,0.06424785306021397,0.027359856471144854,-0.7457285845991066,0.15860639122705908
9,Long,2024-11-19,signal bar close,2024-11-20,86.5999984741211,1.4232226167831208,83.75355324055485,2,1,2024-12-13,93.3724175783536,ATR_STOP,17,True,False,0.07820345523743089,2024-12-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.11062357967497549,-0.007967607669391752,0.11062357967497549,0.11062357967497549,-0.007967607669391752,-0.007967607669391752,2024-12-06,11,0.7069329655323162,0.032420124437544606,20,True,3,0.10739033736284598,0.03286888318383578,2.379255017581178,3.3656020211048063
10,Long,2025-01-10,signal bar close,2025-01-13,92.12000274658203,1.545268286397795,89.02946617378645,2,1,2025-02-20,98.77999877929688,ATR_STOP,27,True,False,0.07229695868590236,2025-02-20,OPEN,TRAILING_STOP,False,True,0.1430742500239972,-0.02171081133705466,0.1430742500239972,0.1430742500239972,-0.02171081133705466,-0.02171081133705466,2025-02-14,23,0.505310764681809,0.07077729133809485,20,True,0,,0.03354902823111623,2.154964316338915,4.26463172162161
