signal_time,direction,active_module_mask,module_score,position_state_at_signal_close,active_trade_id_at_signal_close,resolution,trade_id,entry_time,closed,censored_at_end
2023-06-22,Long,2,1,FLAT,,FILLED,1,2023-06-23,True,False
2023-07-13,Long,2,1,Long,1,IGNORED_POSITION_OPEN,,,,
2023-08-04,Long,2,1,FLAT,,FILLED,2,2023-08-07,True,False
2023-12-13,Long,2,1,FLAT,,FILLED,3,2023-12-14,True,False
2023-12-18,Long,2,1,Long,3,IGNORED_POSITION_OPEN,,,,
2024-01-11,Long,2,1,FLAT,,FILLED,4,2024-01-12,True,False
2024-02-02,Long,2,1,Long,4,IGNORED_POSITION_OPEN,,,,
2024-02-09,Long,2,1,Long,4,IGNORED_POSITION_OPEN,,,,
2024-02-29,Long,2,1,FLAT,,FILLED,5,2024-03-01,True,False
2024-04-11,Long,2,1,Long,5,IGNORED_POSITION_OPEN,,,,
2024-06-27,Long,2,1,FLAT,,FILLED,6,2024-06-28,True,False
2024-07-02,Long,2,1,Long,6,IGNORED_POSITION_OPEN,,,,
2024-11-07,Long,2,1,FLAT,,FILLED,7,2024-11-08,True,False
2024-12-04,Long,2,1,FLAT,,FILLED,8,2024-12-05,True,False
2024-12-16,Long,2,1,Long,8,IGNORED_POSITION_OPEN,,,,
2025-06-27,Long,2,1,FLAT,,FILLED,9,2025-06-30,True,False
2025-07-11,Long,2,1,Long,9,IGNORED_POSITION_OPEN,,,,
2025-11-03,Long,2,1,FLAT,,FILLED,10,2025-11-04,True,False
2026-08-03,Long,2,1,FLAT,,FILLED,11,2026-08-04,True,False
2026-08-28,Long,2,1,FLAT,,FILLED,12,2026-08-31,True,False
