trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-18,signal bar close,2021-11-19,75.12999725341797,1.8754410952947436,71.37911506282848,2,1,2021-11-23,72.16908865356618,ATR_STOP,3,True,False,-0.039410471291040694,2021-11-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.013177233187227744,,0.013177233187227744,0.013177233187227744,-0.051377622141147605,-0.039410471291040694,2021-11-22,1,-2.9908001726219706,0.05258770447826844,20,True,17,0.2491681339686389,0.04992522730884102,-0.7893899219976447,0.2639393728888291
2,Long,2021-12-07,signal bar close,2021-12-08,90.7699966430664,3.9617666074573457,82.84646342815171,2,1,2021-12-14,84.88999938964844,ATR_STOP,5,True,False,-0.06477908417844058,2021-12-14,OPEN,TRAILING_STOP,False,True,0.03393193725858712,-0.06477908417844058,0.03393193725858712,0.03393193725858712,-0.06477908417844058,-0.06477908417844058,2021-12-08,0,-1.909088882393445,0.0987110214370277,20,True,16,0.011127048293304354,0.08729242599922414,-0.7420928383754204,0.38871570895381813
3,Long,2022-03-16,signal bar close,2022-03-17,67.91999816894531,4.427483325779356,59.0650315173866,2,1,2022-03-18,69.11000061035156,TREND_EXIT,2,True,False,0.017520648902937586,2022-03-18,OPEN,,False,True,0.02296827488286879,-0.014870355330747542,0.02296827488286879,0.02296827488286879,-0.014870355330747542,-0.014870355330747542,2022-03-17,0,0.7628195409662921,0.005447625979931203,20,True,19,0.12765015316077322,0.13037348189457726,0.13438813360147236,0.17617290379220998
4,Long,2023-07-11,signal bar close,2023-07-12,63.119998931884766,2.2050117732970937,58.709975385290576,2,1,2023-07-24,62.52389013390188,ATR_STOP,9,True,False,-0.009444055894648695,2023-07-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.05846005527805853,-0.018694555214570974,0.05846005527805853,0.05846005527805853,-0.018694555214570974,-0.018694555214570974,2023-07-19,5,-0.16154715984665305,0.06790411117270723,20,True,11,0.05022183202289732,0.06986729437928565,-0.13517134130570657,0.8367299148683056
5,Long,2023-11-03,signal bar close,2023-11-06,51.63999938964844,1.7722618908341115,48.09547560798021,2,1,2023-11-07,51.150001525878906,TREND_EXIT,2,True,False,-0.009488727140995135,2023-11-07,OPEN,,False,True,0.0075522733202553205,-0.016072773550880437,0.0075522733202553205,0.0075522733202553205,-0.016072773550880437,-0.016072773550880437,2023-11-06,0,-1.2564067451778014,0.017041000461250455,20,True,19,0.12548411345518495,0.0686391135469058,-0.13824081708909072,0.11002871293048293
6,Long,2023-12-14,signal bar close,2023-12-15,59.650001525878906,1.9739735077506801,55.70205451037754,2,1,2024-01-02,58.38333459822868,ATR_STOP,11,True,False,-0.02123498567054838,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.03587593185089877,-0.036043612252820045,0.03587593185089877,0.03587593185089877,-0.036043612252820045,-0.036043612252820045,2023-12-28,8,-0.5919006022979831,0.057110917521447147,20,True,9,0.12573344188006685,0.06618519554921658,-0.3208419268740792,0.5420537259608267
7,Long,2024-01-11,signal bar close,2024-01-12,65.87000274658203,2.1605793323004985,61.54884408198103,2,1,2024-01-26,68.49767240817395,ATR_STOP,10,True,False,0.03989174968917508,2024-01-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.11628959637643743,-0.03931993106557974,0.11628959637643743,0.11628959637643743,-0.03931993106557974,-0.03931993106557974,2024-01-25,8,0.34303799249627404,0.07639784668726235,20,True,10,0.1061180745757937,0.0656013129561502,0.608093769645127,1.772671782562778
8,Long,2024-03-06,signal bar close,2024-03-07,81.18000030517578,2.9737304317126543,75.23253944175048,2,1,2024-03-08,79.55450293743598,ATR_STOP,2,True,False,-0.020023372279245444,2024-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.05641785924904319,,0.05641785924904319,0.05641785924904319,-0.07144620633104415,-0.020023372279245444,2024-03-07,0,-0.35491194713463053,0.07644123152828863,20,True,18,0.0,0.07326263662315008,-0.2733094685390876,0.7700768338334121
9,Long,2024-08-30,signal bar close,2024-09-03,74.58000183105469,3.711363199242684,67.15727543256932,2,1,2024-09-06,67.37839285313493,ATR_STOP,4,True,False,-0.0965621989958313,2024-09-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.005631511915174414,,0.005631511915174414,0.005631511915174414,-0.12134624335701538,-0.0965621989958313,2024-09-03,0,-17.146762796619363,0.10219371091100571,20,True,16,0.01930805546604475,0.09952703427522022,-0.9702107542842046,0.05658273609963802
10,Long,2024-11-06,signal bar close,2024-11-07,91.72000122070312,3.2487151871131497,85.22257084647683,2,1,2024-11-15,88.8864663335728,ATR_STOP,7,True,False,-0.03089331497403791,2024-11-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.03674220532420591,,0.03674220532420591,0.03674220532420591,-0.04622762546161496,-0.03089331497403791,2024-11-08,1,-0.8408127574662828,0.06763552029824382,20,True,13,0.3070213220446245,0.07083984177662321,-0.43610084663165566,0.5186658298879862
