symbol,signals,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b,comparable_pairs,fill_status_changes
NVDA,12,11,11,0.45454545454545453,0.45454545454545453,0.04235598546526813,0.039867331430647794,2.655337237890303,1.9957880086092523,0.4520018721693081,0.4179883278806006,11,0
AMD,5,5,3,0.0,0.0,-0.035932182106202595,-0.0724863363273418,0.0,0.0,-0.2909844675276404,-0.58092671563098,3,2
MU,7,7,7,0.7142857142857143,0.7142857142857143,0.10698568702815413,0.10289298575639014,4.390660599920878,3.8551342657467704,0.8347829255900364,0.8167073089703483,7,0
AVGO,15,14,11,0.2857142857142857,0.36363636363636365,0.02060959149690463,0.010226266887987022,1.772333419281643,1.195042404054594,0.2029506511253021,0.13018584393092777,11,3
MRVL,6,6,5,0.5,0.4,-0.007683025343291128,-0.05814186944771997,0.7409258009501694,0.33984096535856484,-0.06306770725769054,-0.34881156250677614,5,1
QCOM,3,3,3,0.6666666666666666,0.6666666666666666,0.09265983582062602,0.08852917563375322,29.18767249179611,12.934522224428358,1.4238638353279176,1.3880198557019712,3,0
ARM,2,2,2,0.0,0.0,-0.04923396923423001,-0.20427215825864703,0.0,0.0,-0.20971639198128111,-0.8513372507486927,2,0
SMCI,9,9,6,0.1111111111111111,0.16666666666666666,-0.04966671617656355,-0.06141158699612004,0.3598292331978437,0.4054267258096556,-0.2815647012932811,-0.32055740060137666,6,3
TSM,10,10,8,0.5,0.625,0.014408988076804685,0.02480870878114501,1.7746170308583076,2.2054000555744957,0.15752777466580212,0.2654071036520588,8,2
ASML,5,5,4,0.6,0.75,0.00943403395003426,0.02549495755790601,2.330498362502791,2.968317775289789,0.1318915880456302,0.3090754300010111,4,1
AAPL,15,15,13,0.4666666666666667,0.46153846153846156,0.01385716206874908,0.00980821936561642,2.1891607106449573,1.4866019581172685,0.23704857298155382,0.18794465856876774,13,2
MSFT,5,5,5,0.4,0.4,-0.019172687561888634,-0.019172687561888634,0.09765953270315579,0.09765953270315579,-0.3614885413676136,-0.3614885413676136,5,0
GOOGL,9,8,7,0.375,0.5714285714285714,0.026417073432456056,0.03373871706155686,3.24886581129807,3.299473651259653,0.44596640583509306,0.6030039163243391,7,1
META,7,6,6,0.5,0.5,0.01368985075968319,0.015503639783711961,2.059059454560882,1.8235061414997715,0.17079986162436947,0.1707536002769494,6,0
AMZN,7,7,6,0.42857142857142855,0.16666666666666666,-0.021623651147035888,-0.042274282572453935,0.05343450078665205,0.013112217332814535,-0.33260516508664306,-0.6291530395535984,6,1
NFLX,8,8,7,0.25,0.2857142857142857,0.020116361702803967,0.020195162377948876,2.4376799160086233,2.075005803938679,0.32784025240370873,0.30456902816143944,7,1
ORCL,9,9,8,0.4444444444444444,0.5,0.04731558632785424,0.06349339996875025,3.623398161476088,3.5401609189860523,0.5963391820611664,0.9271950830284672,8,1
CRM,2,2,2,1.0,1.0,0.10801145460192418,0.10801145460192418,inf,inf,1.8608547750041116,1.8608547750041116,2,0
NOW,7,7,6,0.5714285714285714,0.3333333333333333,0.05218874410801528,0.03878131067561095,7.427369763334853,2.4313211805824557,0.6602929447492893,0.48458847521236903,6,1
PLTR,14,13,7,0.3076923076923077,0.5714285714285714,0.012683911106019151,0.03332540525779545,1.5920647293180685,2.1314634206111327,0.07881346114427755,0.19696164945371816,7,6
TSLA,8,8,5,0.25,0.4,-0.008747338289888065,-0.0005784889015275407,0.47543959066661473,0.9846959277194338,-0.09188030159117709,-0.09654114547767353,5,3
