symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
NVDA,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,-0.04020179824633241,-0.04020179824633241,-0.267958897246589,-0.267958897246589,10,10,0.08442072316311822,0.08442072316311822,0.0,0.0,Pure Pullback
NVDA,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-18,2022-02-23,TREND_EXIT,ATR_STOP,-0.06058880625576046,-0.1315132020948182,-0.4112367974112545,-0.8926247501638175,3,5,0.012300542467396758,0.012300542467396758,-0.07092439583905774,-0.48138795275256296,Pure Pullback
NVDA,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-11-30,2023-11-30,ATR_STOP,ATR_STOP,0.07129811033090094,0.07129811033090094,0.76622703626193,0.76622703626193,19,19,0.14829622467162795,0.14829622467162795,0.0,0.0,Pure Pullback
NVDA,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
NVDA,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.516619360318902,0.516619360318902,4.254445146818528,4.254445146818528,39,39,0.6793528021945363,0.6793528021945363,0.0,0.0,Pure Pullback
NVDA,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-08-02,2024-08-02,TREND_EXIT,ATR_STOP,-0.11716154842241022,-0.12957150080869206,-0.8262839915320419,-0.9138054107223176,2,2,0.02237730715671349,0.02237730715671349,-0.012409952386281842,-0.08752141919027567,Pure Pullback
NVDA,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-30,2024-09-03,TREND_EXIT,ATR_STOP,0.008436682783250493,-0.026975695685659495,0.05317957311630777,-0.17003791868610357,13,14,0.10739893578538151,0.10739893578538151,-0.03541237846890999,-0.22321749180241135,Pure Pullback
NVDA,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-18,2024-10-31,TREND_EXIT,ATR_STOP,-0.008130751266842595,0.1399942849038529,-0.05661595291405351,0.9748065808721987,5,36,0.03380695567820524,0.23604932125550437,0.1481250361706955,1.0314225337862521,Pure Pullback
NVDA,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.03745773817595244,0.03745773817595244,0.5303201151605069,0.5303201151605069,16,16,,,0.0,0.0,Pure Pullback
NVDA,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-30,2026-04-30,ATR_STOP,ATR_STOP,0.11356674017050894,0.11356674017050894,1.5082576915186134,1.5082576915186134,16,16,0.19242194345487396,0.19242194345487396,0.0,0.0,Pure Pullback
NVDA,2026-06-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-11,2026-06-25,TREND_EXIT,ATR_STOP,-0.043348161787505335,-0.07200199396698492,-0.4402558046727229,-0.7312719729008782,3,12,0.0037033462984503718,0.016000429465879984,-0.028653832179479588,-0.2910161682281553,Pure Pullback
NVDA,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-07-10,2026-07-27,TREND_EXIT,ATR_STOP,-0.012031725682714378,-0.04013139736050442,-0.13805752523683495,-0.4604860142254637,2,13,0.0006357704184434265,0.048566919444925194,-0.02809967167779004,-0.32242848898862875,Pure Pullback
AMD,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-21,2022-01-05,TREND_EXIT,ATR_STOP,-0.05993195618090985,-0.04931940526423728,-0.46717670119688803,-0.3844506090671879,4,14,0.006326480787627542,0.0661904471261161,0.01061255091667257,0.08272609212970011,Pure Pullback
