trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-20,signal bar close,2023-01-23,34.172000885009766,1.2677760988773372,32.27033673669376,2,1,2023-01-31,34.99800109863281,ATR_STOP,7,True,False,0.024171842216748507,2023-01-31,OPEN,TRAILING_STOP,False,True,0.0798899529302628,-0.003189779844462781,0.0798899529302628,0.0798899529302628,-0.003189779844462781,-0.003189779844462781,2023-01-26,3,0.30256423154797063,0.05571811071351429,20,True,14,0.11035350025703328,0.05564977464197046,0.43435651576778106,1.4355844824933155
2,Long,2023-03-24,signal bar close,2023-03-27,32.755001068115234,1.2319928344556788,30.907011816431716,2,1,2023-04-06,33.32002368177757,ATR_STOP,9,True,False,0.01724996474545515,2023-04-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.06792851172540426,-0.019142198003919364,0.06792851172540426,0.06792851172540426,-0.019142198003919364,-0.019142198003919364,2023-04-04,6,0.2539429218644859,0.05067854697994911,20,True,11,0.059807649821633335,0.05641853736595998,0.3057499458655389,1.204010506064427
3,Long,2023-05-30,signal bar close,2023-05-31,39.18899917602539,1.2918186598229469,37.25127118629097,2,1,2023-06-08,39.97238535458016,ATR_STOP,7,True,False,0.019989951134909978,2023-06-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.06905002267559124,-0.0076041833667358505,0.06905002267559124,0.06905002267559124,-0.0076041833667358505,-0.0076041833667358505,2023-06-07,5,0.28949955930972204,0.04906007154068126,20,True,13,0.14483662818094656,0.04944571258456279,0.40428077764523807,1.3964814958931144
4,Long,2023-06-09,signal bar close,2023-06-12,41.882999420166016,1.3107991289918655,39.91680072667822,2,1,2023-06-21,42.974955861360904,ATR_STOP,7,True,False,0.02607159124972136,2023-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.0711983931328708,-0.0053959345780730805,0.0711983931328708,0.0711983931328708,-0.0053959345780730805,-0.0053959345780730805,2023-06-15,3,0.36618229853960926,0.04512680188314944,20,True,13,0.07673759631352484,0.04694503069761291,0.5553642390321637,1.5166332213409572
5,Long,2023-12-18,signal bar close,2023-12-19,48.84000015258789,1.0763994507689125,47.22540097643452,2,1,2023-12-29,48.665510279090306,ATR_STOP,8,True,False,-0.0035726837213848617,2023-12-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.025573311740668014,,0.025573311740668014,0.025573311740668014,-0.013226861310995264,-0.008886198223822639,2023-12-20,1,-0.1397036002851126,0.029145995462052876,20,True,12,0.030732994389723878,0.03305895108740733,-0.10807008703750896,0.7735669432781638
6,Long,2024-02-27,signal bar close,2024-02-28,59.57899856567383,1.4203441790149913,57.448482297151344,2,1,2024-03-05,60.36472726927933,ATR_STOP,5,True,False,0.013188014611212218,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.04805389224432366,-0.009701390236579899,0.04805389224432366,0.04805389224432366,-0.009701390236579899,-0.009701390236579899,2024-03-04,3,0.2744421730535271,0.03486587763311144,20,True,15,0.06478794043670755,0.035759517947822166,0.3687973263637184,1.3438070478030661
7,Long,2024-05-20,signal bar close,2024-05-21,63.67599868774414,1.6044024771154248,61.269394972071005,2,1,2024-05-31,64.15366085027895,ATR_STOP,8,True,False,0.0075014475214936205,2024-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.04317175106266191,,0.04317175106266191,0.04317175106266191,-0.013285961337458962,-0.010616224349446313,2024-05-29,5,0.1737582409063185,0.03567030354116829,20,True,12,0.07899369774568266,0.037794518582656166,0.19847977439077688,1.142275459025779
8,Long,2024-06-14,signal bar close,2024-06-17,66.91100311279297,1.4878644810779367,64.67920639117607,2,1,2024-06-24,66.80795032028095,ATR_STOP,5,True,False,-0.0015401471763665242,2024-06-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.031041170405234464,,0.031041170405234464,0.031041170405234464,-0.006889840879737763,-0.005978112825548498,2024-06-20,2,-0.04961627271975575,0.03258131758160099,20,True,15,0.04241451038686983,0.033354704275688804,-0.0461748113140697,0.9306384535347056
9,Long,2024-09-24,signal bar close,2024-09-25,72.0999984741211,1.6984615668126217,69.55230612390216,2,1,2024-10-01,70.14679914099126,ATR_STOP,5,True,False,-0.027090143889959895,2024-10-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.005908495304536077,,0.005908495304536077,0.005908495304536077,-0.031081794200834678,-0.027392489818567456,2024-09-26,1,-4.584948027150367,0.03299863919449597,20,True,15,0.07212211772103094,0.03533553958580711,-0.7666543148202252,0.16721112437488533
10,Long,2024-11-19,signal bar close,2024-11-20,87.99800109863281,1.8893884011530622,85.16391849690322,2,1,2024-11-25,87.88047042079775,ATR_STOP,4,True,False,-0.0013356062225019505,2024-11-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.03184165456195265,,0.03184165456195265,0.03184165456195265,-0.01790954349694651,-0.013159443922416303,2024-11-21,1,-0.0419452519310305,0.0331772607844546,20,True,16,0.07019479847276866,0.0322062156679332,-0.04147044894292797,0.9886804115783298
11,Long,2024-12-11,signal bar close,2024-12-12,93.33499908447266,2.0687540992977227,90.23186793552607,2,1,2024-12-18,90.6058300494407,ATR_STOP,5,True,False,-0.029240574937617225,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.0007928161813299806,,0.0007928161813299806,0.0007928161813299806,-0.05013125730314161,-0.029240574937617225,2024-12-12,0,-36.88190986284488,0.030033391118947206,20,True,15,0.002678523624066731,0.0332472403641222,-0.8794887821478063,0.02384607482146173
12,Long,2025-01-22,signal bar close,2025-01-23,95.78099822998047,3.1996085499739877,90.98158540501949,2,1,2025-02-18,102.6571302574506,ATR_STOP,18,True,False,0.07179014788465454,2025-02-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.11138951269482811,-0.004082217220092055,0.11138951269482811,0.11138951269482811,-0.004082217220092055,-0.004082217220092055,2025-02-14,16,0.6444964714168088,0.039599364810173565,20,True,2,0.09103060033979049,0.05010819383440832,1.432702765577586,2.2229799992978214
13,Long,2025-06-27,signal bar close,2025-06-30,133.10000610351562,2.668820465948843,129.09677540459236,2,1,2025-07-01,130.18407663388905,ATR_STOP,2,True,False,-0.021907808684537344,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.007625840293794095,,0.007625840293794095,0.007625840293794095,-0.03664917924685551,-0.021907808684537344,2025-06-30,0,-2.8728386434168978,0.02953364897833144,20,True,18,0.0,0.030076863376022955,-0.7283940619287476,0.25354506546960465
