trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-11-07,signal bar close,2023-11-08,48.130001068115234,1.5785028997748785,44.97299526856548,2,1,2024-01-02,62.49613209181204,ATR_STOP,37,True,False,0.29848599012838917,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.35991061577201733,-0.017660549967896455,0.35991061577201733,0.35991061577201733,-0.017660549967896455,-0.017660549967896455,2023-12-18,27,0.829333665216096,0.06142462564362816,20,True,0,,0.06559330416556307,4.5505557911061345,5.4870023754798565
2,Long,2024-01-08,signal bar close,2024-01-09,66.42375183105469,1.7241922296357046,62.97536737178328,2,1,2024-01-17,68.793645879594,ATR_STOP,6,True,False,0.03567841296539531,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.09271901454281228,-0.002653482641408633,0.09271901454281228,0.09271901454281228,-0.002653482641408633,-0.002653482641408633,2024-01-12,3,0.3848014686234729,0.05704060157741697,20,True,14,0.15835819465779588,0.05191493049116216,0.687247630457082,1.785979749286123
3,Long,2024-01-22,signal bar close,2024-01-23,74.5425033569336,2.067881537309136,70.40674028231533,2,1,2024-01-26,72.62249755859375,ATR_STOP,4,True,False,-0.02575719504812224,2024-01-26,OPEN,TRAILING_STOP,False,True,0.03145847651614275,-0.02575719504812224,0.03145847651614275,0.03145847651614275,-0.02575719504812224,-0.02575719504812224,2024-01-24,1,-0.8187680364910573,0.05721567156426499,20,True,17,0.135100740141048,0.05548194504301657,-0.4642446299990389,0.5670038512844529
4,Long,2024-02-07,signal bar close,2024-02-08,79.17749786376953,2.4520834094745325,74.27333104482047,2,1,2024-02-13,76.88500213623047,ATR_STOP,4,True,False,-0.028953879440386743,2024-02-13,OPEN,TRAILING_STOP,False,True,0.06403334067903366,-0.028953879440386743,0.06403334067903366,0.06403334067903366,-0.028953879440386743,-0.028953879440386743,2024-02-09,1,-0.45216880976923746,0.0929872201194204,20,True,17,0.15247390309052267,0.06193889616702753,-0.46745875745522264,1.0338146890179984
5,Long,2024-06-10,signal bar close,2024-06-11,93.21499633789062,4.0238076554151885,85.16738102706024,2,1,2024-07-10,93.31486991955185,ATR_STOP,20,True,False,0.0010714325546845593,2024-07-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.06830180630413984,,0.06830180630413984,0.06830180630413984,-0.0194979061827113,-0.007294884970186266,2024-07-09,18,0.01568673820884908,0.06723037374945529,20,True,0,,0.08633391221364169,0.012410332477847117,0.7911353088589379
6,Long,2024-10-11,signal bar close,2024-10-14,80.39250183105469,2.5010083603058773,75.39048511044294,2,1,2024-10-15,75.8281280720017,ATR_STOP,2,True,False,-0.0567761128848191,2024-10-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.00737007514136101,,0.00737007514136101,0.00737007514136101,-0.06493144387610905,-0.0567761128848191,2024-10-14,0,-7.703600274872424,0.0641461880261801,20,True,18,0.03622848409720758,0.06221994099802388,-0.9125066975975165,0.11845197894988498
7,Long,2024-11-22,signal bar close,2024-11-25,93.75,2.8821265800103992,87.9857468399792,2,1,2024-11-27,88.54368232640824,ATR_STOP,3,True,False,-0.05553405518497867,2024-11-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.006453369140624998,,0.006453369140624998,0.006453369140624998,-0.09194669596354166,-0.05553405518497867,2024-11-25,0,-8.605436009445492,0.06198742432560367,20,True,17,0.03733333333333344,0.06148536704022187,-0.903207671325276,0.10495780461720916
8,Long,2025-05-23,signal bar close,2025-05-27,116.0,4.368870120166788,107.26225975966642,2,1,2025-06-04,113.6875,ATR_STOP,7,True,False,-0.019935344827586188,2025-06-04,OPEN,TRAILING_STOP,False,True,0.058620715963429326,-0.02279097458411905,0.058620715963429326,0.058620715963429326,-0.02279097458411905,-0.02279097458411905,2025-06-03,5,-0.3400733767909437,0.07855606079101551,20,True,14,0.0653016978296741,0.07532534689942741,-0.2646565286211477,0.7782336009908896
9,Long,2025-10-08,signal bar close,2025-10-09,127.48750305175781,3.9576990071573976,119.57210503744302,2,1,2025-10-15,121.34890578904626,ATR_STOP,5,True,False,-0.04815058037664588,2025-10-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.014628808233994928,,0.014628808233994928,0.014628808233994928,-0.04935780532448697,-0.04815058037664588,2025-10-10,1,-3.2914902982152645,0.06277938861064081,20,True,15,0.0899303544539265,0.06208763859075088,-0.7755260381865903,0.23561547138908523
10,Long,2025-10-24,signal bar close,2025-10-27,133.13499450683594,4.003926879958548,125.12714074691884,2,1,2025-11-06,131.21434848239096,ATR_STOP,9,True,False,-0.014426304906230758,2025-11-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.043696286647713745,,0.043696286647713745,0.043696286647713745,-0.028993133057540033,-0.014426304906230758,2025-11-03,5,-0.3301494477674469,0.0581225915539445,20,True,11,0.06452106471705021,0.06014837638729107,-0.2398452921379094,0.7264749154051391
11,Long,2026-05-29,signal bar close,2026-06-01,183.95249938964844,7.195553425086837,169.56139253947475,2,1,2026-06-04,168.5175018310547,ATR_STOP,4,True,False,-0.083907517483083,2026-06-04,OPEN,TRAILING_STOP,False,True,0.06774843472002146,-0.083907517483083,0.06774843472002146,0.06774843472002146,-0.083907517483083,-0.083907517483083,2026-06-01,0,-1.238515957303529,0.15165595220310446,20,True,17,0.02741194462847729,0.07823273343892122,-1.0725372078248074,0.8659857804011771
12,Long,2026-06-29,signal bar close,2026-06-30,184.125,8.439190688264768,167.24661862347045,2,1,2026-07-08,191.1249739712967,ATR_STOP,6,True,False,0.0380175096879658,2026-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.13781398506449416,-0.006109979633401208,0.13781398506449416,0.13781398506449416,-0.006109979633401208,-0.006109979633401208,2026-07-06,3,0.2758610432038111,0.09979647537652836,20,True,14,0.18126272912423635,0.09166805907144357,0.41473016962577985,1.5034024551243712
13,Long,2026-08-31,signal bar close,2026-09-01,228.0,12.319494837764207,203.36101032447158,2,1,2026-09-02,205.75579097651826,ATR_STOP,2,True,False,-0.0975623202784287,2026-09-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.014469280577542598,,0.014469280577542598,0.014469280577542598,-0.1201754118266859,-0.0975623202784287,2026-09-01,0,-6.742720880667191,0.1120316008559713,20,False,12,,0.10806574419091412,-0.9028052414655141,0.13389331361083742
14,Long,2026-09-15,signal bar close,2026-09-16,236.9199981689453,12.775594250164394,211.36880966861654,2,1,,,CENSORED_AT_END,4,False,True,,2026-09-21,CENSORED,,False,True,0.056559215173208166,-0.02562042931091546,0.056559215173208166,0.056559215173208166,-0.02562042931091546,-0.02562042931091546,2026-09-17,1,,,20,False,0,,0.10784732693653187,,0.5244378027699588
