trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,194.0,7.423077736726227,181.0096139607291,2,1,2021-11-22,186.28427154605987,ATR_STOP,9,True,False,-0.039771796154330574,2021-11-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.029252593050298037,,0.029252593050298037,0.029252593050298037,-0.0814433146997825,-0.04731954987516107,2021-11-17,5,-1.3595989964358173,0.06902438920462861,20,True,11,0.0,0.06696075277974692,-0.5939568255027149,0.43686177105144247
2,Long,2023-07-11,signal bar close,2023-07-12,108.21499633789062,4.018751709451703,101.18218084635015,2,1,2023-07-20,110.36028793075187,ATR_STOP,7,True,False,0.019824346582822727,2023-07-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.08530243607636678,-0.03285120173807643,0.08530243607636678,0.08530243607636678,-0.03285120173807643,-0.03285120173807643,2023-07-19,5,0.23240070852226344,0.06547808949354406,20,True,13,0.09060666854860511,0.06498928734037197,0.30504022115207363,1.312561493859867
3,Long,2023-12-14,signal bar close,2023-12-15,121.58999633789062,3.5096485360513023,115.44811139980085,2,1,2024-01-02,119.2249984741211,ATR_STOP,11,True,False,-0.01945059573155472,2024-01-02,OPEN,TRAILING_STOP,False,True,0.025495568688898684,-0.01945059573155472,0.025495568688898684,0.025495568688898684,-0.01945059573155472,-0.01945059573155472,2023-12-19,2,-0.7629010346423034,0.044946164420453405,20,True,10,0.02714041575087567,0.0505130777454905,-0.38506059420010597,0.5047320382527033
4,Long,2024-01-16,signal bar close,2024-01-17,122.80999755859375,3.321167089399601,116.99795515214444,2,1,2024-01-23,129.49525840500766,ATR_STOP,5,True,False,0.05443580310490859,2024-01-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.10801237401962815,-0.02060091873293779,0.10801237401962815,0.10801237401962815,-0.02060091873293779,-0.02060091873293779,2024-01-22,3,0.5039774710906404,0.05357657091471957,20,True,15,0.12865404580941786,0.04732548263162639,1.1502429574491133,2.282330110827994
5,Long,2024-11-22,signal bar close,2024-11-25,155.6999969482422,5.501530171017238,146.072319148962,2,1,2024-12-09,160.61609764653005,ATR_STOP,10,True,False,0.03157418622122443,2024-12-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.09235713015198521,-0.03249837930488719,0.09235713015198521,0.09235713015198521,-0.03249837930488719,-0.03249837930488719,2024-12-06,8,0.34187058616118926,0.06078294393076078,20,True,10,0.038278785039722374,0.06183479761069367,0.5106216473774633,1.493610939481963
6,Long,2025-07-03,signal bar close,2025-07-07,155.0,4.957699808559671,146.32402533502056,2,1,2025-07-08,146.05999755859375,ATR_STOP,2,True,False,-0.057677435105846775,2025-07-08,OPEN,TRAILING_STOP,False,True,0.015322580645161343,-0.057677435105846775,0.015322580645161343,0.015322580645161343,-0.057677435105846775,-0.057677435105846775,2025-07-07,0,-3.7642115542763026,0.07300001575100812,20,True,19,0.0,0.055974030096641515,-1.0304320594079837,0.27374446004167047
7,Long,2025-10-31,signal bar close,2025-11-03,163.0,5.323150319662218,153.6844869405911,2,1,2025-11-04,156.26988271419148,ATR_STOP,2,True,False,-0.04128906310311975,2025-11-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.01582823209235995,,0.01582823209235995,0.01582823209235995,-0.042944785276073594,-0.04128906310311975,2025-11-03,0,-2.608570740067007,0.0571172951954797,20,True,18,0.23736197816813642,0.05715038686753918,-0.7224634051702545,0.2769575668673246
8,Long,2026-01-26,signal bar close,2026-01-27,140.9199981689453,5.494026697204723,131.30545144883706,2,1,2026-01-28,139.66000366210938,TREND_EXIT,2,True,False,-0.00894120439403756,2026-01-28,OPEN,,False,True,0.006954270084251535,-0.03250072303835716,0.006954270084251535,0.006954270084251535,-0.03250072303835716,-0.03250072303835716,2026-01-27,0,-1.2857142857142674,0.015895474478289096,20,True,19,0.017527684166883883,0.06822698584328409,-0.13105084862718858,0.10192843782114812
9,Long,2026-05-29,signal bar close,2026-06-01,251.77499389648438,10.713567304376651,233.02625111382523,2,1,2026-06-03,257.3760671440598,ATR_STOP,3,True,False,0.022246344487563574,2026-06-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.10696055338543009,,0.10696055338543009,0.10696055338543009,-0.024406669298533856,-0.009274119796178537,2026-06-01,0,0.2079864378356322,0.08471420889786652,20,True,17,0.0018866293914434618,0.07446626248501696,0.29874393779383873,1.4363625864390759
10,Long,2026-06-26,signal bar close,2026-06-29,245.0,12.275815935570371,223.51732211275186,2,1,2026-07-06,249.78500366210938,ATR_STOP,5,True,False,0.019530627192283267,2026-07-06,OPEN,TRAILING_STOP,False,True,0.10718371332908161,-0.01987753109056123,0.10718371332908161,0.10718371332908161,-0.01987753109056123,-0.01987753109056123,2026-07-01,2,0.18221637024572204,0.08765308613679834,20,True,16,0.12938780492665813,0.08768439953978835,0.22273776515309202,1.2223806502825523
11,Long,2026-08-04,signal bar close,2026-08-05,291.42999267578125,13.404810703017056,267.9715739455014,2,1,2026-08-06,227.4499969482422,ATR_STOP,2,True,False,-0.21953813037602288,2026-08-06,OPEN,TRAILING_STOP,False,True,0.004426478321869265,-0.21953813037602288,0.004426478321869265,0.004426478321869265,-0.21953813037602288,-0.21953813037602288,2026-08-05,0,-49.596567386624805,0.22396460869789214,20,True,19,0.0,0.08049418151815818,-2.7273788767763127,0.054991283076413704
