signal_time,direction,active_module_mask,module_score,position_state_at_signal_close,active_trade_id_at_signal_close,resolution,trade_id,entry_time,closed,censored_at_end
2024-01-05,Long,2,1,FLAT,,FILLED,1,2024-01-08,True,False
2024-03-21,Long,2,1,FLAT,,FILLED,2,2024-03-22,True,False
2024-03-28,Long,2,1,Long,2,IGNORED_POSITION_OPEN,,,,
2024-11-06,Long,2,1,FLAT,,FILLED,3,2024-11-07,True,False
2024-11-11,Long,2,1,Long,3,IGNORED_POSITION_OPEN,,,,
2024-11-25,Long,2,1,Long,3,IGNORED_POSITION_OPEN,,,,
2025-06-20,Long,2,1,FLAT,,FILLED,4,2025-06-23,True,False
2025-06-23,Long,2,1,Long,4,IGNORED_POSITION_OPEN,,,,
2025-06-24,Long,2,1,Long,4,IGNORED_POSITION_OPEN,,,,
2025-06-26,Long,2,1,Long,4,IGNORED_POSITION_OPEN,,,,
2025-09-17,Long,2,1,FLAT,,FILLED,5,2025-09-18,True,False
2025-09-19,Long,2,1,Long,5,IGNORED_POSITION_OPEN,,,,
2025-10-15,Long,2,1,FLAT,,FILLED,6,2025-10-16,True,False
2025-11-12,Long,2,1,Long,6,IGNORED_POSITION_OPEN,,,,
2026-02-03,Long,2,1,FLAT,,FILLED,7,2026-02-04,True,False
2026-02-04,Long,2,1,Long,7,IGNORED_POSITION_OPEN,,,,
2026-07-15,Long,2,1,FLAT,,FILLED,8,2026-07-16,True,False
