trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,423.1199951171875,8.62977630360983,397.230666206358,2,1,2021-11-10,397.5084797739284,ATR_STOP,6,True,False,-0.06053014662227374,2021-11-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.00207979980376205,,0.00207979980376205,0.00207979980376205,-0.06114103662253667,-0.06053014662227374,2021-11-03,0,-29.10383322124738,0.06260994642603579,20,True,14,0.0,0.061186730028343746,-0.9892691862146277,0.03399102718512032
2,Long,2023-12-13,signal bar close,2023-12-14,366.5,6.107688459090646,348.1769346227281,2,1,2024-04-11,396.49791951026737,ATR_STOP,81,True,False,0.08184971216989734,2024-04-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.1437926663220499,-0.004092769440654842,0.1437926663220499,0.1437926663220499,-0.004092769440654842,-0.004092769440654842,2024-03-28,71,0.5692203522158771,0.06194295415215256,20,True,0,,0.04999472135681287,1.6371670838154102,2.876156970568954
3,Long,2024-04-22,signal bar close,2024-04-23,417.7099914550781,9.12712012475268,390.32863108082006,2,1,2024-05-30,449.5315023117711,ATR_STOP,27,True,False,0.07618087071808799,2024-05-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.12872572031122353,-0.006846820545517329,0.12872572031122353,0.12872572031122353,-0.006846820545517329,-0.006846820545517329,2024-05-20,19,0.5918076864041119,0.052544849593135545,20,True,0,,0.0655511262224685,1.1621596013399387,1.9637453653252583
4,Long,2024-11-11,signal bar close,2024-11-12,598.0499877929688,14.931157816125905,553.256514344591,2,1,2024-12-16,579.9729072345293,ATR_STOP,24,True,False,-0.030226705003624676,2024-12-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.024546430859326618,-0.03768912045383499,0.024546430859326618,0.024546430859326618,-0.03768912045383499,-0.03768912045383499,2024-11-29,12,-1.2314093717677816,0.054773135862951294,20,True,0,,0.0748992130468603,-0.4035650546116352,0.32772615172831354
5,Long,2025-01-15,signal bar close,2025-01-16,609.989990234375,14.46344867994265,566.5996441945471,2,1,2025-02-20,634.7441946710758,ATR_STOP,24,True,False,0.04058132892834765,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.10196890638013967,-0.006541074932790214,0.10196890638013967,0.10196890638013967,-0.006541074932790214,-0.006541074932790214,2025-02-18,21,0.3979774851861274,0.06138757745179202,20,True,0,,0.07113288207099294,0.5705002770427066,1.433498874379522
6,Long,2025-05-13,signal bar close,2025-05-14,603.7999877929688,19.13509242134404,546.3947105289367,2,1,2025-08-01,697.9985287260579,ATR_STOP,55,True,False,0.1560095111584996,2025-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.22206031765574852,-0.035276562145728496,0.22206031765574852,0.22206031765574852,-0.035276562145728496,-0.035276562145728496,2025-07-30,52,0.7025546608482974,0.06605080649724893,20,True,0,,0.09507333293242003,1.6409386980194982,2.3356740613437137
7,Long,2025-08-12,signal bar close,2025-08-13,745.780029296875,14.583467835900851,702.0296257891724,2,1,2025-08-20,706.2900367833633,ATR_STOP,6,True,False,-0.05295126037464826,2025-08-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.004384615258706592,,0.004384615258706592,0.004384615258706592,-0.05394357575092934,-0.05295126037464826,2025-08-15,2,-12.076603590133066,0.05733587563335485,20,True,14,0.03846970994020715,0.05866395155277979,-0.9026200754139133,0.07474121914139667
8,Long,2025-09-10,signal bar close,2025-09-11,772.0,15.627633938163637,725.1170981855091,2,1,2025-10-02,780.1794377697611,ATR_STOP,16,True,False,0.010595126644768138,2025-10-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.06897668393782386,-0.0008420005363504179,0.06897668393782386,0.06897668393782386,-0.0008420005363504179,-0.0008420005363504179,2025-09-23,8,0.15360446515983098,0.05838155729305572,20,True,4,0.04316063124898806,0.06072914742809699,0.17446526245593544,1.1358085344354933
9,Long,2025-11-12,signal bar close,2025-11-13,833.0599975585938,20.440841047634347,771.7374744156907,2,1,2025-11-17,776.5676842858311,ATR_STOP,3,True,False,-0.06781301879615131,2025-11-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.00986727458090808,,0.00986727458090808,0.00986727458090808,-0.0750966289846291,-0.06781301879615131,2025-11-13,0,-6.872517658255996,0.0776802933770594,20,True,17,0.1032818503823214,0.07361117245170554,-0.9212326952222063,0.1340458826054123
10,Long,2026-01-02,signal bar close,2026-01-05,914.4000244140625,19.18311566148478,856.8506774296081,2,1,2026-02-02,918.2881050742162,ATR_STOP,20,True,False,0.004252056601425691,2026-02-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.07688099947068161,,0.07688099947068161,0.07688099947068161,-0.002537190794264621,-0.0019685572835351772,2026-01-16,9,0.05530698912215889,0.07262894286925592,20,True,0,,0.06293672949246841,0.06756081283083722,1.2215601301602732
