trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-18,signal bar close,2021-11-19,122.02999877929688,2.5415921977270286,115.6760182849793,2,1,2021-11-23,121.73601584357306,ATR_STOP,3,True,False,-0.0024091038159846923,2021-11-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.04965990018203503,,0.04965990018203503,0.04965990018203503,-0.020568730323189288,-0.0024091038159846923,2021-11-22,1,-0.0485120551421529,0.052069003998019725,20,True,17,0.012128192835684004,0.052069003998019864,-0.04626752253752171,0.9537324774624756
2,Long,2022-01-04,signal bar close,2022-01-05,130.7100067138672,3.4138888683768944,122.17528454292496,2,1,2022-01-14,136.08999633789062,ATR_STOP,8,True,False,0.04115973795182026,2022-01-14,OPEN,TRAILING_STOP,False,True,0.10932593185014938,-0.056996436347411916,0.10932593185014938,0.10932593185014938,-0.056996436347411916,-0.056996436347411916,2022-01-13,6,0.3764865046678678,0.06816619389832912,20,True,13,0.10075738269813805,0.06529509396801808,0.6303649393931579,1.6743360826419496
3,Long,2023-05-26,signal bar close,2023-05-30,103.79000091552734,2.6943506707098726,97.05412423875266,2,1,2023-05-31,98.50412118699485,ATR_STOP,2,True,False,-0.050928602773927745,2023-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.013970487864455317,,0.013970487864455317,0.013970487864455317,-0.055207662649479405,-0.050928602773927745,2023-05-30,0,-3.645441967957599,0.06489909063838306,20,True,18,0.06648040721663229,0.06489909063838316,-0.7847352293070056,0.21526477069299296
4,Long,2023-06-12,signal bar close,2023-06-13,110.0,3.1515573079012666,102.12110673024684,2,1,2023-06-21,102.81110917165309,ATR_STOP,6,True,False,-0.06535355298497192,2023-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.006272749467329586,,0.006272749467329586,0.006272749467329586,-0.07618179321289065,-0.06535355298497192,2023-06-13,0,-10.418645495942949,0.0716263024523015,20,True,14,0.0,0.07162630245230149,-0.9124239385174626,0.08757606148253756
5,Long,2023-07-12,signal bar close,2023-07-13,105.0,2.5179473001661696,98.70513174958458,2,1,2023-07-20,98.55000305175781,ATR_STOP,6,True,False,-0.06142854236421136,2023-07-20,OPEN,TRAILING_STOP,False,True,0.021904790969122123,-0.06142854236421136,0.021904790969122123,0.021904790969122123,-0.06142854236421136,-0.06142854236421136,2023-07-14,1,-2.8043427782900787,0.08333333333333348,20,True,15,0.0,0.05995112619443256,-1.024643676667345,0.3653774726112875
6,Long,2023-12-08,signal bar close,2023-12-11,99.56999969482422,1.8976658782607447,94.82583499917236,2,1,2023-12-20,100.01583744057861,ATR_STOP,8,True,False,0.004477631285737305,2023-12-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.052124158454487146,-0.002008606496486598,0.052124158454487146,0.052124158454487146,-0.002008606496486598,-0.002008606496486598,2023-12-15,4,0.08590318613291385,0.04764652716874984,20,True,12,0.05975692443987701,0.0476465271687499,0.09397602620394263,1.0939760262039415
7,Long,2024-02-07,signal bar close,2024-02-08,127.0,2.901692757530079,119.74576810617481,2,1,2024-02-13,127.91576627512012,ATR_STOP,4,True,False,0.007210758071811929,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.06433069424366389,-0.007007869209830209,0.06433069424366389,0.06433069424366389,-0.007007869209830209,-0.007007869209830209,2024-02-09,1,0.11208892048482963,0.05711993617185196,20,True,16,0.193700835460753,0.05711993617185191,0.12623890282575828,1.1262389028257591
8,Long,2024-03-01,signal bar close,2024-03-04,139.94000244140625,3.5752645011301083,131.00184118858098,2,1,2024-03-11,143.6199951171875,ATR_STOP,6,True,False,0.026296931624837372,2024-03-11,OPEN,TRAILING_STOP,False,True,0.13191361392756473,-0.044376208414512175,0.13191361392756473,0.13191361392756473,-0.044376208414512175,-0.044376208414512175,2024-03-08,4,0.19934964134389735,0.10561668230272736,20,True,15,0.04830637693940587,0.06387138128404515,0.41171697082753167,2.06530078535371
9,Long,2024-06-05,signal bar close,2024-06-06,164.52000427246094,4.7261343038879104,152.70466851274116,2,1,2024-06-21,172.7100067138672,ATR_STOP,11,True,False,0.049781195166046954,2024-06-21,OPEN,TRAILING_STOP,False,True,0.12363235965035368,-0.02528570115534401,0.12363235965035368,0.12363235965035368,-0.02528570115534401,-0.02528570115534401,2024-06-18,8,0.40265505978235644,0.07385116448430673,20,True,10,0.12496959047329237,0.07181701588186468,0.6931671353197755,1.7214911832833963
10,Long,2024-10-11,signal bar close,2024-10-14,190.61000061035156,5.387278888872178,177.14180338817113,2,1,2024-10-22,199.07000732421875,ATR_STOP,7,True,False,0.04438385544712986,2024-10-22,OPEN,TRAILING_STOP,False,True,0.11536648351476808,-0.03336656308685915,0.11536648351476808,0.11536648351476808,-0.03336656308685915,-0.03336656308685915,2024-10-17,3,0.3847205366318397,0.07098262806763822,20,True,14,0.08394103115663643,0.07065839766567322,0.6281469282269349,1.6327356312357284
