signal_time,direction,active_module_mask,module_score,position_state_at_signal_close,active_trade_id_at_signal_close,resolution,trade_id,entry_time,closed,censored_at_end
2021-11-18,Long,2,1,FLAT,,FILLED,1,2021-11-19,True,False
2021-11-19,Long,2,1,Long,1,IGNORED_POSITION_OPEN,,,,
2022-01-04,Long,2,1,FLAT,,FILLED,2,2022-01-05,True,False
2022-01-13,Long,2,1,Long,2,IGNORED_POSITION_OPEN,,,,
2023-05-26,Long,2,1,FLAT,,FILLED,3,2023-05-30,True,False
2023-06-12,Long,2,1,FLAT,,FILLED,4,2023-06-13,True,False
2023-07-12,Long,2,1,FLAT,,FILLED,5,2023-07-13,True,False
2023-07-13,Long,2,1,Long,5,IGNORED_POSITION_OPEN,,,,
2023-12-08,Long,2,1,FLAT,,FILLED,6,2023-12-11,True,False
2023-12-11,Long,2,1,Long,6,IGNORED_POSITION_OPEN,,,,
2023-12-13,Long,2,1,Long,6,IGNORED_POSITION_OPEN,,,,
2023-12-14,Long,2,1,Long,6,IGNORED_POSITION_OPEN,,,,
2024-02-07,Long,2,1,FLAT,,FILLED,7,2024-02-08,True,False
2024-03-01,Long,2,1,FLAT,,FILLED,8,2024-03-04,True,False
2024-03-04,Long,2,1,Long,8,IGNORED_POSITION_OPEN,,,,
2024-06-05,Long,2,1,FLAT,,FILLED,9,2024-06-06,True,False
2024-06-12,Long,2,1,Long,9,IGNORED_POSITION_OPEN,,,,
2024-10-11,Long,2,1,FLAT,,FILLED,10,2024-10-14,True,False
2024-10-17,Long,2,1,Long,10,IGNORED_POSITION_OPEN,,,,
2025-06-04,Long,2,1,FLAT,,FILLED,11,2025-06-05,True,False
2025-06-10,Long,2,1,Long,11,IGNORED_POSITION_OPEN,,,,
2025-06-11,Long,2,1,Long,11,IGNORED_POSITION_OPEN,,,,
2025-06-24,Long,2,1,Long,11,IGNORED_POSITION_OPEN,,,,
2025-06-27,Long,2,1,Long,11,IGNORED_POSITION_OPEN,,,,
2025-07-02,Long,2,1,Long,11,IGNORED_POSITION_OPEN,,,,
2025-07-17,Long,2,1,Long,11,IGNORED_POSITION_OPEN,,,,
2025-09-22,Long,2,1,FLAT,,FILLED,12,2025-09-23,True,False
2025-09-23,Long,2,1,Long,12,IGNORED_POSITION_OPEN,,,,
2025-10-01,Long,2,1,Long,12,IGNORED_POSITION_OPEN,,,,
2025-10-06,Long,2,1,Long,12,IGNORED_POSITION_OPEN,,,,
2026-01-15,Long,2,1,FLAT,,FILLED,13,2026-01-16,True,False
2026-02-06,Long,2,1,FLAT,,FILLED,14,2026-02-09,True,False
2026-04-22,Long,2,1,FLAT,,FILLED,15,2026-04-23,True,False
2026-04-24,Long,2,1,Long,15,IGNORED_POSITION_OPEN,,,,
2026-05-06,Long,2,1,Long,15,IGNORED_POSITION_OPEN,,,,
2026-05-27,Long,2,1,FLAT,,FILLED,16,2026-05-28,True,False
2026-06-18,Long,2,1,FLAT,,FILLED,17,2026-06-22,True,False
2026-06-22,Long,2,1,Long,17,IGNORED_POSITION_OPEN,,,,
