symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,-0.003463616922080859,-0.008139674915596973,-0.12928988253454904,-0.2604323673485319,2,2,0.024863956299913337,0.024863956299913337,-0.004676057993516114,-0.13114248481398288,Pure Breakout,2
AAPL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,0.018125806243435738,0.012991004983704313,0.49035165455197877,0.3012355833996647,5,5,0.05809562375140853,0.05809562375140853,-0.005134801259731425,-0.18911607115231405,Pure Breakout,2
AAPL,2021-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-11,2022-02-11,ATR_STOP,ATR_STOP,-0.021939183865088085,-0.028124304315399584,-0.4927846520723189,-0.5414666393400019,9,9,0.015171538836780574,0.015171538836780574,-0.006185120450311499,-0.048681987267683025,Pure Breakout,2
AAPL,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-22,2022-08-22,ATR_STOP,ATR_STOP,-0.02336689242356116,-0.027286431858845384,-0.7663452667106965,-0.7670496549957055,3,3,0.006618669907823671,0.006618669907823671,-0.003919539435284225,-0.0007043882850090721,Pure Breakout,2
AAPL,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-04-05,2023-04-10,ATR_STOP,ATR_STOP,-0.012548306826530298,-0.01734952230711917,-0.41918708822381273,-0.4967793097644312,3,5,0.015644926027803985,0.015644926027803985,-0.004801215480588872,-0.07759222154061846,Pure Breakout,2
AAPL,2023-04-27,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-05-04,2023-05-04,ATR_STOP,ATR_STOP,-0.02136628871830437,-0.02136628871830437,-0.8264008562428996,-0.7083435910653438,5,5,0.014422176963367894,0.014422176963367894,0.0,0.11805726517755577,Pure Breakout,2
AAPL,2023-04-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-05-17,2023-05-23,ATR_STOP,ATR_STOP,-0.01190774074499068,-0.003603777194724156,-0.41957475802014366,-0.10884064961124394,8,12,0.012233306253582432,0.02266931678434103,0.008303963550266524,0.3107341084088997,Pure Breakout,2
AAPL,2023-05-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2023-05-23,,ATR_STOP,,-0.02202060281813234,,-0.9416332223916782,,3,,0.0,,,,Pure Breakout,2
AAPL,2023-06-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2023-06-06,2023-06-06,ATR_STOP,ATR_STOP,-0.005855369638962715,-0.0069387818953310365,-0.2652587695316064,-0.26943367898799087,3,3,0.021653859555754496,0.021653859555754496,-0.0010834122563683213,-0.00417490945638449,Pure Breakout,2
AAPL,2023-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2023-06-21,2023-07-06,ATR_STOP,ATR_STOP,-0.02047585008948216,0.015930209098409476,-0.9077515445383552,0.6053405151101725,3,13,0.001392437056574325,0.04150377645436332,0.03640605918789164,1.5130920596485278,Pure Breakout,2
