symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,32,21,3,3,3,0,16,4,1,0.2,0.8,0.004146113695911293,-0.00433149200079086,-0.0022265964023680954,0.2049232524253816,-0.05842211447127321,21,1,6,5,19,0.20833333333333334,-0.004074284130665402,-0.013598958790471127,0.038271401564212715,-0.015217885629317538,0.6618147691203385,-0.004074284130665402,24,24,0,-0.216414934418359,-0.5121853843477917,24,5.583333333333333,-0.007867219508388085,-0.006629789101596163,-0.012044924741155356,-0.015217885629317538,8,13,0.38095238095238093,0.0021662375540097817,-0.007466355501538069,0.033571949244736055,-0.017160354255667924,1.2039180990019487,0.0021662375540097817,21,21,0,0.07681212432723901,-0.2604323673485319,21,7.238095238095238,-0.0020274282944648817,-0.0019423689174061453,-0.0075198914784782266,-0.012218650889273527,-0.0006816287870062942,0.004662675403222433,1.156573196239049,0.6298266472001138,-0.0035841357093546558,0.005841969939542533,1.7409628745428691,0.9480634807540308,-0.004551150394915646,0.007205357459784997,1.836335762198345,1.0,1.109511317399364,0.6781380524565053,True,True,True,True,LOW SAMPLE
ABNB,6,5,0,0,0,0,4,1,0,0.2,0.8,-0.00034741277349572555,-0.007836202437199846,-0.00034741277349572555,-0.013311989447078443,-0.07828312531541948,5,1,3,2,3,0.4,0.004346997928368035,-0.002418955590910099,0.04827877795387703,-0.024940855421971293,1.2904870913488269,0.004346997928368035,5,5,0,0.07134260031805047,-0.04916125790853223,5,7.0,0.004346997928368035,-0.01065722678409442,-0.03620180533750189,,3,2,0.6,0.003999585154872309,0.02513958312854414,0.03624151630350769,-0.044363311568080765,1.225388108636484,0.003999585154872309,5,5,0,0.05803061087097204,0.4189458118455937,5,8.8,0.003999585154872309,-0.007738212373682135,-0.044363311568080765,,-0.009197552492819394,0.002919014410412285,-20.179537874263126,1.0,-0.010949965766542835,0.013999535051403444,-11.607441754501362,1.0,,,1.0,1.0,,0.6982483078500806,True,False,False,False,LOW SAMPLE
AMD,19,12,0,0,0,0,11,0,1,0.0,1.0,-0.007878325423009072,-0.007961263461393087,-0.00748050553087416,-0.1641029382726818,-0.1766175621790621,12,1,5,6,6,0.5,0.011768657382032552,0.008460987357962635,0.06775647114597065,-0.044219156381905544,1.5322877388429001,0.011768657382032552,12,12,0,0.2983888367679646,0.1846470765119611,12,6.0,0.010845814425394739,0.0022659701031041324,-0.016351881568605404,-0.03417036698459757,6,6,0.5,0.0038903319590234777,-0.005741274603219715,0.05780182142921131,-0.05002115751116435,1.1555474584191774,0.0038903319590234777,12,12,0,0.13428589849528286,-0.08466655792354222,12,6.416666666666667,0.0020331642323374146,-0.006328566721996675,-0.024855144902523187,-0.041962775062157585,-0.008594536825100807,-0.0068004595735219634,-0.0,,-0.009826295454069926,-0.005697818022742076,0.06455735262867195,,-0.010925018251758354,-0.004855329176655225,0.19108097579807645,,,0.3175472427180006,False,False,False,False,LOW SAMPLE
AMZN,20,15,0,0,0,0,12,1,2,0.07692307692307693,0.9230769230769231,-0.007735137817998069,-0.004860641358067297,-0.004644392649788562,-0.1448646293311258,-0.07683171277006345,15,1,4,3,12,0.2,-0.010856569989608917,-0.014226144736505297,0.024647547689710708,-0.019732599409438823,0.3122693971824219,-0.010856569989608917,15,15,0,-0.2885509581614245,-0.3952962697364925,15,7.133333333333334,-0.01214230855480798,-0.014055233429177829,-0.019732599409438823,-0.02157203860066309,2,13,0.13333333333333333,-0.018591707807606987,-0.019870097625823924,0.01670266969062495,-0.02402161203810421,0.10697206693661071,-0.018591707807606987,15,15,0,-0.4334155874925502,-0.4713559599613649,15,7.6,-0.020825980385246114,-0.02192936247313248,-0.024847238977194874,-0.02694257437718379,-0.008476928175021547,-0.004123369804780048,-0.02283887064183741,1.0,-0.009889749537525139,-0.003593566530784529,-0.02283887064183741,1.0,-0.011102804017149692,-0.003069080713519434,0.04308500780117456,1.0,,0.5650507932057116,False,False,False,False,LOW SAMPLE
ARM,7,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,-0.011240019754063782,-0.009743329824818292,-0.011240019754063782,-0.19490352339263753,-0.12137892375382266,6,1,4,2,4,0.3333333333333333,0.05106252273970271,-0.026126878185704416,0.2561332187889671,-0.051472825284929496,2.48804313121665,0.05106252273970271,6,6,0,0.5199939267296277,-0.3089963400357288,6,5.5,0.05106252273970271,-0.030117156932407442,-0.06387520460803464,-0.09161609795237402,2,4,0.3333333333333333,0.03982250298563892,-0.042477717876403975,0.23896998847094253,-0.05975123975701288,1.9997073654266322,0.03982250298563892,6,6,0,0.3250904033369902,-0.43037526378955143,6,6.5,0.03982250298563892,-0.03871756280818983,-0.07171366118445976,-0.08763670982382599,-0.014283901330586147,-0.008600405875782391,-0.05900624458584399,1.0,-0.019143283952796703,-0.0033367555553308614,0.1484319257590482,1.0,-0.024438089145470743,0.003979388128548034,0.6376327669614749,1.0,,0.4258932499127601,False,False,True,False,LOW SAMPLE
ASML,28,13,1,1,1,0,9,1,3,0.1,0.9,0.0005675902891947304,-0.0054863468134009885,-0.004709856211273299,0.00412647416830928,-0.02797875947270112,13,1,4,4,10,0.2857142857142857,-0.005599745952405366,-0.024059101263186167,0.06434027517251267,-0.03357575440237258,0.7665087658368881,-0.005599745952405366,14,14,0,0.09368916249338641,-0.5490195817085182,14,5.142857142857143,-0.01730359163876873,-0.020659751649061548,-0.03001090738101352,-0.03578763792170995,3,10,0.23076923076923078,-0.007467891519920991,-0.025324406514640962,0.08855647144789762,-0.03627520041026657,0.7323720099103942,-0.007467891519920991,13,13,0,0.059514182365883635,-0.5156754767139721,13,6.153846153846154,-0.019440880874553586,-0.02393857648859149,-0.03627520041026657,-0.04277540893841823,-0.005532826713223175,0.001830347999516942,9.998083222328797,1.0,-0.0066393920558678095,0.004390053142165185,9.998083222328797,1.0,-0.008208572560456387,0.00714008843361634,9.899780993680995,1.0,7.025143078564889,1.0,True,True,True,True,LOW SAMPLE
AVGO,37,19,1,1,1,0,15,1,3,0.0625,0.9375,-0.005038707147379383,-0.005968835930548755,-0.005145682706498478,-0.16112396913008273,-0.1360380168331816,19,1,6,12,8,0.6,0.016252115701951113,0.012010658551694253,0.056283170335632536,-0.043794466248571015,1.9277493878853593,0.016252115701951113,20,20,0,0.4374678515029764,0.30502280994097775,20,6.85,0.005506117516557593,0.005297613252763993,-0.007917038006759266,-0.015683977409386023,11,8,0.5789473684210527,0.01687484015061657,0.007753090526834816,0.056183004347539395,-0.03717388562015231,2.0781155827301476,0.01687484015061657,19,19,0,0.3907934584815516,0.1794393465553299,19,8.210526315789474,0.009892879819742262,0.005930320709948268,-0.005800116319453361,-0.01318855238017296,-0.006472539592524572,-0.0037059071747355616,-0.21695495185899433,1.0,-0.0072816070415901435,-0.002948646563777836,-0.21695495185899433,1.0,-0.00823998877088725,-0.002312706424802302,-0.20498582189741854,1.0,,0.2764585449918672,False,False,False,False,LOW SAMPLE
BAC,17,9,0,0,0,0,6,2,1,0.25,0.75,-0.00014355523915634795,-0.0028451930019828264,-0.00014355523915634795,0.014178904054237933,-2.220446049250313e-16,9,1,3,3,6,0.3333333333333333,-0.003921308772602389,-0.006676246524098484,0.029486315467792013,-0.02062512089279959,0.714815579046762,-0.003921308772602389,9,9,0,-0.12576582418280427,-0.23334384771614594,9,5.777777777777778,-0.003921308772602389,-0.010193406299631558,-0.02062512089279959,-0.027798416409588383,3,6,0.3333333333333333,-0.004064864011758738,-0.006511943158855393,0.028389482007604567,-0.02029203702144039,0.6995227235592092,-0.004064864011758738,9,9,0,-0.11158692012856632,-0.19101473236450117,9,7.666666666666667,-0.004064864011758738,-0.01035490594368245,-0.02029203702144039,-0.02851903964562344,-0.0016127721768073866,0.0004989717291343371,-8.986227438985395,0.5483605952890247,-0.0037440875874644917,0.002252333160155532,-16.38744197921264,1.0,-0.0047470506395735634,0.005135349601967487,-13.696783598104037,1.0,,0.5856193022508028,False,False,True,False,LOW SAMPLE
CAT,41,21,3,3,3,0,15,4,2,0.21052631578947367,0.7894736842105263,0.004521147649092484,-0.005227540628448657,-0.0021484890632973886,0.12146980455900269,-0.03330537618099938,21,1,6,11,13,0.4583333333333333,0.003995725691361168,-0.003971480263200156,0.033200334598540326,-0.02071586646086735,1.356090553451719,0.003995725691361168,24,24,0,0.12612279159825188,-0.12322942861707921,24,5.25,0.002138036183099912,0.0009641947064837221,-0.004157402684406326,-0.00886815077473074,10,11,0.47619047619047616,0.00916656151740298,-0.0007625208295473085,0.04802876121379289,-0.026162710933860578,1.6688832554369517,0.00916656151740298,21,21,0,0.2746509011414003,-0.02290016407883061,21,7.190476190476191,0.006623674695493141,0.004345830574061399,-0.0023966139815466015,-0.009257116537241018,-0.00012663792767566572,0.005336013453605648,1.0266763130798238,0.49752906173767514,-0.005413755089437052,0.006924961662114315,2.0263680519620286,0.9819813536006681,-0.006311114985995583,0.008795026531928575,2.063550437624776,1.0,0.983343756597918,0.5217390778858544,False,True,True,True,LOW SAMPLE
COIN,12,7,0,0,0,0,6,0,1,0.0,1.0,-0.017952954282324067,-0.013637679112637802,-0.017952954282324067,-0.25115825216754406,-0.264703909835745,7,1,4,4,3,0.5714285714285714,0.02275084548395886,0.01574870236792414,0.07823596962851931,-0.05122932004212174,2.036228981481495,0.02275084548395886,7,7,0,0.213089365626913,0.19135411907129984,7,4.714285714285714,0.02275084548395886,-0.0033854053356531986,-0.03448481443961027,-0.05418130570757329,3,4,0.42857142857142855,0.004797891201634795,-0.0008011379447171452,0.08366771314358908,-0.05435447525483092,1.154473197717324,0.004797891201634795,7,7,0,-0.03806888654063113,-0.008343601473650323,7,5.0,0.004797891201634795,-0.02106253017775589,-0.05435447525483092,-0.08362322121829285,-0.020945113329378078,-0.012554014806699007,-0.0,,-0.025035510371251457,-0.009791579400975109,0.20313917690334324,,-0.03497726102986337,-0.0062911059060834496,0.44335049294762396,,,0.4006232093721609,False,False,False,False,LOW SAMPLE
