symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-05-23,2023-05-31,ATR_STOP,ATR_STOP,0.08735871244658377,0.5074817366971622,1.2003629845949635,5.976955164309802,5,10,0.16782313194823928,0.6529932041945841,0.42012302425057846,4.776592179714838,Pure Breakout,2
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-01-08,2026-01-30,ATR_STOP,ATR_STOP,-0.007196096864790502,0.26092330210362813,-0.10504651456389957,3.2647559566351316,4,19,0.06511236303086387,,0.26811939896841863,3.3698024711990313,Pure Breakout,2
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-04-16,2026-04-27,ATR_STOP,ATR_STOP,0.08575231455585342,0.3304497283862655,1.2006230537718197,3.9656961604369694,6,13,0.1616510045807793,0.4361129594207407,0.2446974138304121,2.7650731066651497,Pure Breakout,2
HOOD,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-05-15,2025-06-09,ATR_STOP,ATR_STOP,-0.06605302268919677,0.14834709439453464,-0.7305485890600527,1.4063346093208609,2,18,0.022525030529809698,0.24729463810433372,0.2144001170837314,2.1368831983809136,Pure Breakout,2
PLTR,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-09-30,2024-10-15,ATR_STOP,ATR_STOP,-0.02057806785946592,0.1299490295196153,-0.3574964571554932,1.9350553767655578,10,21,0.03216212504618876,0.19972971323374145,0.1505270973790812,2.292551833921051,Pure Breakout,2
GE,2025-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-05-23,2025-06-10,ATR_STOP,ATR_STOP,0.1679085101896065,0.26865352160370803,2.648564024789258,3.632315096472285,23,34,0.21108502651325534,0.3140246912964939,0.10074501141410153,0.9837510716830269,Pure Breakout,2
AAPL,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,17,14,2024-06-10,2024-06-13,ATR_STOP,ATR_STOP,-0.016362596371934712,0.08433836698232833,-0.7042793423624719,3.1115094948825153,3,6,,0.12524908887041764,0.10070096335426304,3.815788837244987,Pure Breakout,2
XOM,2026-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-01-30,2026-02-12,ATR_STOP,ATR_STOP,0.08700424748823798,0.18755198902293757,2.9459363203763993,5.443243772958503,12,21,0.11770709103554222,0.23227321991425964,0.10054774153469959,2.497307452582104,Pure Breakout,2
META,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-20,2023-07-20,ATR_STOP,ATR_STOP,-0.027647428349948933,0.07038164783863321,-0.7205459653967708,1.5722427131748684,2,23,0.010886764191450737,0.11915712967789727,0.09802907618858214,2.292788678571639,Pure Breakout,2
CAT,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-07-26,2023-08-03,ATR_STOP,ATR_STOP,0.008104321199779108,0.10558118038423459,0.2504268898898226,2.7964305513501957,11,17,0.03878816466495971,0.15026027854023272,0.09747685918445548,2.546003661460373,Pure Breakout,2
