symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AMZN,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-07-30,2025-08-01,ATR_STOP,ATR_STOP,0.03006976545946749,-0.02823012454358287,0.8613600647999206,-0.69313957633284,22,24,0.05583390966799784,0.058205056630981966,-0.05829989000305036,-1.5544996411327605,Pure Breakout,2
COIN,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-10,ATR_STOP,ATR_STOP,-0.058992290777125755,-0.10933888191320018,-1.0000000000000007,-1.5886659155847749,1,2,,0.004110017114895781,-0.050346591136074426,-0.5886659155847742,Pure Breakout,2
CRWD,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-12,2024-02-13,ATR_STOP,ATR_STOP,0.016149573391094796,-0.028953879440386743,0.34764527387432637,-0.5342385799488262,3,4,0.06403334067903366,0.06403334067903366,-0.04510345283148154,-0.8818838538231526,Pure Breakout,2
AVGO,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-04-24,2026-04-28,ATR_STOP,ATR_STOP,0.16530504031704485,0.1362759336620767,2.9540385255392225,2.0873844104183266,12,14,0.21859214429175733,0.21859214429175733,-0.029029106654968162,-0.866654115120896,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.45696092110025344,0.4325228319547827,4.856381651356515,3.939997957137848,9,9,0.603589455973079,0.603589455973079,-0.024438089145470743,-0.9163836942186672,Pure Breakout,2
ARM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-11,2024-07-17,ATR_STOP,ATR_STOP,-0.03798806905579477,-0.06109146027813572,-0.4576081424220052,-0.6307833790355583,4,8,0.04258731219505485,0.04258731219505485,-0.023103391222340952,-0.17317523661355305,Pure Breakout,2
HOOD,2026-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,20,18,2026-09-09,2026-09-10,ATR_STOP,ATR_STOP,-0.043881148370062406,-0.0646191834929728,-0.5240224707212058,-0.661434132509947,3,4,0.03963479216731103,0.03963479216731103,-0.020738035122910392,-0.1374116617887412,Pure Breakout,2
V,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-01-08,2026-01-12,ATR_STOP,ATR_STOP,-0.019911865821070185,-0.04023518231209178,-0.8425483105672509,-1.4592914533782022,2,4,0.0031639504469374025,0.0031639504469374025,-0.020323316491021592,-0.6167431428109513,Pure Breakout,2
AMD,2025-07-25,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-07-31,2025-08-01,ATR_STOP,ATR_STOP,0.026122369399250278,0.0063875196318829985,0.5388414989623848,0.11293639673308203,4,5,,0.07937070039988892,-0.01973484976736728,-0.4259051022293027,Pure Breakout,2
COIN,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-12,2024-03-12,ATR_STOP,ATR_STOP,0.17956835040163122,0.1599604194779789,1.858926699694646,1.419378481772186,10,10,0.2972159359435449,0.2972159359435449,-0.019607930923652317,-0.4395482179224601,Pure Breakout,2
