trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-23,signal bar close,2021-12-27,357.8900146484375,19.657221982770324,308.7469596915117,2,1,2022-01-06,353.5236015372148,ATR_STOP,9,True,False,-0.01220043290537709,2022-01-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.1251128559417567,,0.1251128559417567,0.1251128559417567,-0.04952180119276839,-0.019112091915131635,2022-01-04,6,-0.09751542168501622,0.13731328884713379,20,True,11,0.03905293101419427,0.13731328884713373,-0.08885107193783277,0.9111489280621676
2,Long,2022-03-21,signal bar close,2022-03-22,310.0,16.45398820180395,268.86502949549015,2,1,2022-04-06,343.155038040412,ATR_STOP,12,True,False,0.10695173561423243,2022-04-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.23964518885458674,-0.00887096774193552,0.23964518885458674,0.23964518885458674,-0.00887096774193552,-0.00887096774193552,2022-04-05,10,0.4462920208222048,0.1326934532403543,20,True,8,0.15762368479082656,0.13269345324035436,0.8060061216472025,1.806006121647202
3,Long,2023-11-15,signal bar close,2023-11-16,239.49000549316406,10.92314849478771,212.1821342561948,2,1,2024-01-03,237.82213364584322,ATR_STOP,32,True,False,-0.006964264934089082,2024-01-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.10706083260906807,-0.054073288696804944,0.10706083260906807,0.10706083260906807,-0.054073288696804944,-0.054073288696804944,2023-12-28,28,-0.06504960557815807,0.11402509754315715,20,True,0,,0.11402509754315716,-0.061076597031221036,0.9389234029687789
4,Long,2024-10-25,signal bar close,2024-10-28,270.0,11.502360051738716,241.2440998706532,2,1,2024-11-04,244.55999755859375,ATR_STOP,6,True,False,-0.0942222312644676,2024-11-04,OPEN,TRAILING_STOP,False,True,0.013111142758969851,-0.0942222312644676,0.013111142758969851,0.013111142758969851,-0.0942222312644676,-0.0942222312644676,2024-10-28,0,-7.186424020896763,0.10733337402343746,20,True,15,0.3389999954788774,0.10650333381239555,-0.8846880927731242,0.12310546806041758
5,Long,2024-11-06,signal bar close,2024-11-07,288.8900146484375,12.794477708057588,256.9038203782935,2,1,2024-11-12,326.6538203782935,ATR_STOP,4,True,False,0.13072035658903758,2024-11-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.24144136682910866,-0.011665427892572744,0.24144136682910866,0.24144136682910866,-0.011665427892572744,-0.011665427892572744,2024-11-11,2,0.541416569603671,0.11072101024007108,20,True,16,0.29956029505781956,0.11072101024007125,1.1806282864074549,2.1806282864074533
6,Long,2024-12-09,signal bar close,2024-12-10,392.67999267578125,16.949184076391763,350.3070324848018,2,1,2024-12-18,441.6170300433956,ATR_STOP,7,True,False,0.12462320026581919,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.004660249074050937,0.23253030269353303,0.24411739242413621,-0.004660249074050937,-0.004660249074050937,,,,,20,True,13,0.18501068363945983,0.10790710242771379,1.1549119331538293,
7,Long,2025-05-27,signal bar close,2025-05-28,364.8399963378906,16.75250781984737,322.9587267882722,2,1,2025-06-05,322.489990234375,ATR_STOP,7,True,False,-0.11607829878469211,2025-06-05,OPEN,TRAILING_STOP,False,True,0.007866448706269402,-0.11607829878469211,0.007866448706269402,0.007866448706269402,-0.11607829878469211,-0.11607829878469211,2025-05-29,1,-14.756124792650086,0.12394474749096152,20,True,14,0.0,0.11479352584695995,-1.011192033072013,0.06852693693507392
8,Long,2025-06-23,signal bar close,2025-06-24,356.1700134277344,18.665466547953162,309.5063470578515,2,1,2025-07-01,298.4599914550781,ATR_STOP,6,True,False,-0.16202942358134653,2025-07-01,OPEN,TRAILING_STOP,False,True,0.0002526780315514898,-0.16202942358134653,0.0002526780315514898,0.0002526780315514898,-0.16202942358134653,-0.16202942358134653,2025-06-24,0,-641.2485588337693,0.16228210161289802,20,True,15,0.0,0.13101514616797122,-1.2367228394617267,0.0019286169495818268
9,Long,2025-09-12,signal bar close,2025-09-15,423.1300048828125,13.750718961830243,388.7532074782369,2,1,2025-10-03,436.3732025954244,ATR_STOP,15,True,False,0.03129817682458991,2025-10-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.11254223186175616,-0.048921163633300346,0.11254223186175616,0.11254223186175616,-0.048921163633300346,-0.048921163633300346,2025-10-02,13,0.27810161844875925,0.08124405503716625,20,True,5,0.07189275768467707,0.08124405503716614,0.3852365174322251,1.3852365174322265
10,Long,2025-10-27,signal bar close,2025-10-28,454.7799987792969,19.470015190703823,406.10496080253733,2,1,2025-11-07,425.3949693474592,ATR_STOP,9,True,False,-0.0646137242418573,2025-11-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.042416132188529465,,0.042416132188529465,0.042416132188529465,-0.07234265795504047,-0.0646137242418573,2025-11-03,4,-1.5233290002649202,0.10702985643038676,20,True,11,0.0,0.10702985643038661,-0.6036981305667991,0.39630186943320234
