trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,53.904998779296875,0.9630407338496221,51.73815712813523,2,1,2021-11-22,55.67479135564287,ATR_STOP,14,True,False,0.03283169680778686,2021-11-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.07079124345617172,-0.009795007696623448,0.07079124345617172,0.07079124345617172,-0.009795007696623448,-0.009795007696623448,2021-11-19,12,0.4637818917266741,0.037959546648384856,20,True,6,0.054596064559922386,0.040197415828415885,0.8167613795854474,1.761089413268422
2,Long,2021-12-07,signal bar close,2021-12-08,59.09400177001953,1.3320809453487508,56.09681964298484,2,1,2021-12-14,60.90200208751032,ATR_STOP,5,True,False,0.030595327162427077,2021-12-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.0910582553715551,-0.014400814194541423,0.0910582553715551,0.0910582553715551,-0.014400814194541423,-0.014400814194541423,2021-12-10,2,0.3359972913777622,0.06046292820912802,20,True,15,0.14691845105246615,0.050718889180987346,0.6032333841786137,1.7953519259189434
3,Long,2021-12-20,signal bar close,2021-12-21,64.80999755859375,1.8505901075137432,60.64616981668783,2,1,2022-01-05,64.35308730242149,ATR_STOP,11,True,False,-0.0070499965033817835,2022-01-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.04576459697112667,-0.022835917038895426,0.04576459697112667,0.04576459697112667,-0.022835917038895426,-0.022835917038895426,2021-12-28,4,-0.1540491333908107,0.05281459347450845,20,True,9,0.0008486392107338592,0.06424668876343445,-0.10973322733161991,0.7123261580007415
4,Long,2022-03-16,signal bar close,2022-03-17,60.47200012207031,2.22310983837259,55.47000298573199,2,1,2022-04-06,60.20800018310547,ATR_STOP,15,True,False,-0.004365655814789093,2022-04-06,OPEN,TRAILING_STOP,False,True,0.06712194238187186,-0.026226989878864848,0.06712194238187186,0.06712194238187186,-0.026226989878864848,-0.026226989878864848,2022-03-29,8,-0.06504066568800845,0.07148759819666095,20,True,6,0.011360634231899258,0.08271592019845823,-0.052778906458571515,0.8114754961418293
5,Long,2023-01-06,signal bar close,2023-01-09,59.22999954223633,1.5534240333703913,55.73479546715295,2,1,2023-01-10,56.26075673736503,ATR_STOP,2,True,False,-0.050130724764803736,2023-01-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.015819690729358182,,0.015819690729358182,0.015819690729358182,-0.07143337878810618,-0.05358770573877192,2023-01-09,0,-3.1688814669284993,0.06595041549416192,20,True,18,0.03518486661987863,0.0590107057588441,-0.8495191528410165,0.26808170697038713
6,Long,2023-01-26,signal bar close,2023-01-27,59.332000732421875,1.4760517941872848,56.01088419550048,2,1,2023-02-21,58.803142822688166,ATR_STOP,17,True,False,-0.008913535751453483,2023-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.03992785431061052,-0.022854428911562752,0.03992785431061052,0.03992785431061052,-0.022854428911562752,-0.022854428911562752,2023-02-07,7,-0.22324104075597118,0.048841390062064005,20,True,3,0.0,0.05597513139492995,-0.15924099737371664,0.7133141685528417
7,Long,2023-03-03,signal bar close,2023-03-06,63.5,1.4459307448885692,60.24665582400072,2,1,2023-03-10,61.30074761037031,ATR_STOP,5,True,False,-0.034633895899680134,2023-03-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.014251949280265741,,0.014251949280265741,0.014251949280265741,-0.03492911030927037,-0.034633895899680134,2023-03-06,0,-2.4301164155584445,0.048885845179945875,20,True,15,0.02125981849009606,0.05123376655116978,-0.6759974569718487,0.2781749271943844
8,Long,2023-07-10,signal bar close,2023-07-11,88.11100006103516,2.175450759736274,83.21623585162854,2,1,2023-08-04,87.91828183611499,ATR_STOP,19,True,False,-0.0021872209461550884,2023-08-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.04774660064586311,-0.018703710358186076,0.04774660064586311,0.04774660064586311,-0.018703710358186076,-0.018703710358186076,2023-07-25,10,-0.04580893543349237,0.0499338215920182,20,True,1,0.018453989281216332,0.055552248936182505,-0.03937232043778698,0.8594899677367447
9,Long,2023-12-12,signal bar close,2023-12-13,106.80000305175781,3.028582152790809,99.9856932079785,2,1,2024-01-02,109.21199798583984,ATR_STOP,13,True,False,0.02258422158389939,2024-01-02,OPEN,TRAILING_STOP,False,True,0.07848310782091494,-0.005112408552636727,0.07848310782091494,0.07848310782091494,-0.005112408552636727,-0.005112408552636727,2023-12-18,3,0.28775901223780187,0.055898886237015555,20,True,8,0.03183514793381281,0.06380439746314367,0.3539602673459155,1.2300579731397097
10,Long,2024-01-18,signal bar close,2024-01-19,115.73100280761719,2.629087912461143,109.81555500457962,2,1,2024-01-26,121.51021392246656,ATR_STOP,6,True,False,0.04993658548398061,2024-01-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.10994460183317467,-0.0011319726807679231,0.10994460183317467,0.10994460183317467,-0.0011319726807679231,-0.0011319726807679231,2024-01-24,3,0.45419770185490593,0.06000801634919406,20,True,14,0.11981229729343101,0.05111376951317856,0.9769693364349809,2.150978158729379
