symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
AAPL,Long,Pullback,2025-12-24,2025-12-26,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AAPL,Long,Pullback,2026-01-26,2026-01-30,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-02-02,91,1,True,converted,True,True,True,Reclaim
AAPL,Long,Pullback,2026-03-16,2026-03-17,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AAPL,Long,Pullback,2026-03-23,2026-03-26,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AAPL,Long,Pullback,2026-03-31,2026-04-02,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-04-06,134,1,True,converted,True,True,True,Reclaim
AAPL,Long,Pullback,2026-04-07,2026-04-07,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2026-04-08,136,1,True,converted,True,True,True,Reclaim
AAPL,Long,Pullback,2026-06-16,2026-06-16,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AAPL,Long,Pullback,2026-06-25,2026-06-26,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,True,2026-07-01,194,3,True,converted,False,True,True,Reclaim
AAPL,Long,Pullback,2026-06-30,2026-06-30,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2026-07-01,194,1,True,converted,True,True,True,Reclaim
AAPL,Long,Pullback,2026-07-02,2026-07-06,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AAPL,Long,Pullback,2026-07-31,2026-08-03,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AAPL,Long,Pullback,2026-08-05,2026-08-05,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
AAPL,Long,Pullback,2026-08-19,2026-08-20,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AAPL,Long,Pullback,2026-08-24,2026-08-24,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AAPL,Long,Breakout,2025-10-10,2025-10-10,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AAPL,Long,Breakout,2025-10-17,2025-10-17,1,Price,False,1,Price,5,5,True,False,True,2025-10-20,20,1,True,converted,True,True,True,Price
AAPL,Long,Breakout,2025-10-21,2025-10-21,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AAPL,Long,Breakout,2025-10-27,2025-10-27,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
AAPL,Long,Breakout,2025-11-24,2025-11-24,1,Price,False,1,Price,5,5,True,False,True,2025-12-01,49,4,True,converted,False,False,True,Price
AAPL,Long,Breakout,2026-01-26,2026-01-27,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-02-02,91,4,True,converted,False,False,True,Price
AAPL,Long,Breakout,2026-01-29,2026-01-30,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-02-02,91,1,True,converted,True,True,True,Price
AAPL,Long,Breakout,2026-02-04,2026-02-04,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
AAPL,Long,Breakout,2026-03-24,2026-03-24,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AAPL,Long,Breakout,2026-03-26,2026-03-27,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AAPL,Long,Breakout,2026-03-31,2026-03-31,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
