trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2024-03-11,signal bar close,2024-03-12,90.87000274658203,1.2863254582218657,88.61893319469377,2,1,2024-04-11,99.80684108119569,ATR_STOP,22,True,False,0.09834750813793502,2024-04-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.12534388737076219,-0.015736769692455743,0.12534388737076219,0.12534388737076219,-0.015736769692455743,-0.015736769692455743,2024-04-08,18,0.7846214937233201,0.02699637923282716,20,True,0,,0.024772416461415103,3.9700409643572176,5.059816734713575
2,Long,2024-05-09,signal bar close,2024-05-10,106.0,1.454283395956929,103.45500405707537,2,1,2024-05-15,105.34723819662172,ATR_STOP,4,True,False,-0.0061581302205497845,2024-05-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.017169808441737988,,0.017169808441737988,0.017169808441737988,-0.008113213305203426,-0.0061581302205497845,2024-05-13,1,-0.3586603916663404,0.023327938662287773,20,True,16,0.025000014395083925,0.0240093956879682,-0.25648834733628056,0.7151287214755795
3,Long,2024-05-31,signal bar close,2024-06-03,107.23999786376953,1.3639174888332746,104.8531422583113,2,1,2024-06-11,106.38999938964844,ATR_STOP,7,True,False,-0.007926132889342963,2024-06-11,OPEN,TRAILING_STOP,False,True,0.013148113485609514,-0.007926132889342963,0.013148113485609514,0.013148113485609514,-0.007926132889342963,-0.007926132889342963,2024-06-03,0,-0.6028342315434104,0.021074246374952477,20,True,14,0.004475973204917105,0.022257139621452975,-0.35611642035543534,0.5907368920369467
4,Long,2024-08-30,signal bar close,2024-09-03,123.12000274658203,1.6866573752021665,120.16835233997824,2,1,2024-09-05,120.57531453019945,ATR_STOP,3,True,False,-0.020668357371793733,2024-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.004385972250494641,,0.004385972250494641,0.004385972250494641,-0.036306051989811405,-0.020668357371793733,2024-09-03,0,-4.712377596429799,0.025054329622288374,20,True,17,0.0,0.02397376819978776,-0.8621238513508573,0.18294880529183852
5,Long,2024-09-25,signal bar close,2024-09-26,120.23999786376953,1.82045007427995,117.05421023377961,2,1,2024-10-10,122.51484270062164,ATR_STOP,11,True,False,0.01891920223942023,2024-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.04740522853380913,-0.005156313441471827,0.04740522853380913,0.04740522853380913,-0.005156313441471827,-0.005156313441471827,2024-10-08,8,0.39909526490157443,0.0284860262943889,20,True,9,0.07035927507298978,0.026495240241099942,0.7140604148994425,1.7891979126225548
6,Long,2025-01-13,signal bar close,2025-01-14,118.76000213623047,1.9281062401449307,115.38581621597685,2,1,2025-01-29,127.4000015258789,ATR_STOP,11,True,False,0.07275176182413201,2025-01-29,OPEN,TRAILING_STOP,False,True,0.1151060145979943,-0.004968036011049892,0.1151060145979943,0.1151060145979943,-0.004968036011049892,-0.004968036011049892,2025-01-28,9,0.6320413583791972,0.04235425277386229,20,True,10,0.09919157071409801,0.028411804139099543,2.5606174626557077,4.051344787344517
7,Long,2025-02-27,signal bar close,2025-02-28,131.2899932861328,2.6317804518092425,126.68437749546663,2,1,2025-03-04,130.78552893726197,ATR_STOP,3,True,False,-0.0038423670855965986,2025-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.031000133539108354,,0.031000133539108354,0.031000133539108354,-0.021326741839848173,-0.005103192956108393,2025-03-03,1,-0.12394679141459966,0.03484250062470495,20,True,17,0.03716966358720919,0.0350797168572377,-0.10953244295652961,0.8837053521631364
8,Long,2025-03-19,signal bar close,2025-03-20,134.1199951171875,2.6420763459460206,129.49636151178197,2,1,2025-03-28,131.84599811802977,ATR_STOP,7,True,False,-0.01695494394531427,2025-03-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.015284842874969007,,0.015284842874969007,0.015284842874969007,-0.018490872486031318,-0.018043530100272043,2025-03-26,4,-1.109265177536125,0.03223978682028328,20,True,13,0.0,0.03447385754350516,-0.4918203286045824,0.44337489228409993
9,Long,2025-10-21,signal bar close,2025-10-22,174.49000549316406,4.251515585249363,167.0498532189777,2,1,2025-11-05,174.91000366210938,ATR_STOP,11,True,False,0.0024070041591108815,2025-11-05,OPEN,TRAILING_STOP,False,True,0.039085287699740956,-0.0032667047181741404,0.039085287699740956,0.039085287699740956,-0.0032667047181741404,-0.0032667047181741404,2025-10-28,4,0.061583380877271485,0.036678283540630074,20,True,10,0.031577708369387336,0.04263941796069148,0.056450211429477204,0.9166468392174816
10,Long,2026-01-05,signal bar close,2026-01-06,188.6999969482422,3.235850709595283,183.03725820645045,2,1,2026-01-08,187.53661232736013,ATR_STOP,3,True,False,-0.006165260411748474,2026-01-08,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.026974013885579184,0.04239533719862365,-0.02013780134188392,-0.01637517958592316,,,,,20,True,17,0.0882883091231792,0.03000921480324641,-0.20544557570634983,
