symbol,atr_a,atr_b,trades_a,trades_b,winrate_a,winrate_b,return_a,return_b,pf_a,pf_b,mean_R_a,mean_R_b
AMD,1.75,2.0,1,1,0.0,0.0,-0.05397289908030123,-0.05397289908030123,0.0,0.0,-0.6667197189396559,-0.5833797540721988
AVGO,1.75,2.0,1,1,0.0,1.0,-0.06336247746128743,0.0070765248328197305,0.0,inf,-0.9999999999999998,0.0977228081477774
MRVL,1.75,2.0,1,1,0.0,0.0,-0.020567504202131937,-0.03529345826949215,0.0,0.0,-0.18771759862006276,-0.2818549480873453
TSM,1.75,2.0,1,1,0.0,0.0,-0.0581805318387848,-0.0429881023642531,0.0,0.0,-0.7828783107652441,-0.5061426118153497
AAPL,1.75,2.0,4,4,0.0,0.5,-0.014527579608591551,0.011210160015418219,0.0,2.3808541057334662,-0.45988130930591054,0.27685917068438676
GOOGL,1.75,2.0,2,2,1.0,1.0,0.16902206698523692,0.16201540139987258,inf,inf,3.4467066395359987,2.8938529098798487
META,1.75,2.0,1,1,1.0,1.0,0.013635575270350753,0.0071421512395999365,inf,inf,0.19238930043728017,0.08817481270062127
AMZN,1.75,2.0,1,1,0.0,0.0,-0.051707130288053516,-0.06005137675699679,0.0,0.0,-0.9187905256528152,-0.9336779327279439
ORCL,1.75,2.0,2,2,0.0,0.0,-0.0582756558240195,-0.06988978170497406,0.0,0.0,-0.8030400421956506,-0.8412387143373449
CRM,1.75,2.0,1,1,0.0,1.0,-0.03910914049861247,0.004226827778222031,0.0,inf,-0.8385947953758242,0.07930425635168632
NOW,1.75,2.0,2,2,0.5,0.5,0.015038458378350272,0.01100350575582637,1.5895630510530903,1.372460367609443,0.2504140731266415,0.15747880794995717
TSLA,1.75,2.0,1,1,1.0,1.0,0.012743436031968036,0.07284205647065445,inf,inf,0.17723807244199202,0.8864632304062136
HOOD,1.75,2.0,1,1,1.0,1.0,0.10983146109555109,0.10336747840359117,inf,inf,0.8307079942623193,0.6840905699976083
SHOP,1.75,2.0,2,2,0.5,0.5,-0.0075481288001146285,-0.02161277566530495,0.7985481678778866,0.501378676859464,-0.23570798450117403,-0.33449391299106357
UBER,1.75,2.0,2,2,0.5,0.5,0.01267484112933659,0.008839739796791868,1.4445942632760984,1.3100707584737035,0.06389984688100858,0.01496490885904167
ABNB,1.75,2.0,1,1,1.0,1.0,0.13325185000325357,0.12532321566664706,inf,inf,2.391953349474856,1.9684257651153958
CRWD,1.75,2.0,2,2,0.5,0.5,-0.006206850482759763,-0.01686713235341375,0.7528973844843211,0.4178576722036976,-0.29388445916553585,-0.37079699438273195
PANW,1.75,2.0,2,2,0.5,0.5,0.005264574814846212,-0.01066291538089631,1.2016711726759663,0.7170928636949162,0.13349818538802022,-0.11711246720840751
JPM,1.75,2.0,2,2,1.0,1.0,0.03641074950822565,0.05942360253735546,inf,inf,0.7769361929661205,1.2907580395496565
GS,1.75,2.0,1,1,1.0,1.0,0.004491261524062207,0.128912119821051,inf,inf,0.06651902122409233,1.6706262794802456
BAC,1.75,2.0,1,1,1.0,1.0,0.03578616064426021,0.030453721903250353,inf,inf,0.6890553150649974,0.513082746032795
V,1.75,2.0,1,1,1.0,1.0,0.022297746510079763,0.018658578840074824,inf,inf,0.86214382220837,0.6312557711616986
MA,1.75,2.0,2,2,1.0,1.0,0.01437642684851792,0.01039095106969945,inf,inf,0.414216081380211,0.2557976079361963
CAT,1.75,2.0,4,4,0.25,0.25,-0.013767439820199151,-0.010599066748708336,0.5960348810347997,0.6407706106264243,-0.02683475488554732,0.024074608107980427
GE,1.75,2.0,2,2,0.5,0.5,0.08009834068841853,0.07191536391019027,4.051564364402496,3.3504999954302,1.8329428214435493,1.4713350754983228
DE,1.75,2.0,1,1,1.0,1.0,0.03527910502502296,0.03527910502502296,inf,inf,0.5474117620483395,0.4789852917922966
XOM,1.75,2.0,1,1,0.0,1.0,-0.025919141746199026,0.10229528307590541,0.0,inf,-0.48027690442725235,1.6585735969771795
CVX,1.75,2.0,2,2,0.5,0.0,-0.027816243259343842,-0.03365254002613993,0.035910156982995045,0.0,-0.39409282694486336,-0.42260069065367434
COP,1.75,2.0,2,2,0.0,0.0,-0.030007847181857228,-0.03450588848378383,0.0,0.0,-0.9321460228596581,-0.9378780365880286
LLY,1.75,2.0,3,3,0.3333333333333333,0.3333333333333333,0.047341478610723575,0.03980803030506841,3.8088868313893616,2.8366061352266168,0.6324158507602679,0.4406050395595978
WMT,1.75,2.0,2,2,0.0,0.0,-0.015244019516524043,-0.021944827341514317,0.0,0.0,-0.31915973980978424,-0.4003561696810745
HD,1.75,2.0,3,3,0.0,0.0,-0.013635643614447948,-0.01880578234575066,0.0,0.0,-0.4059571629726764,-0.47229573928969676
