symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
AMD,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.05397289908030123,-0.05397289908030123,-0.6667197189396559,-0.5833797540721988,6,6,0.03659936009768128,0.03659936009768128,0.0,0.0833399648674571
AVGO,2022-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-28,2022-02-11,ATR_STOP,ATR_STOP,-0.06336247746128743,0.0070765248328197305,-0.9999999999999998,0.0977228081477774,2,12,0.0009478490201586531,0.07884575879746647,0.07043900229410716,1.0977228081477772
MRVL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-11,ATR_STOP,ATR_STOP,-0.020567504202131937,-0.03529345826949215,-0.18771759862006276,-0.2818549480873453,9,9,0.08251417426939023,0.08251417426939023,-0.014725954067360214,-0.09413734946728253
TSM,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-10,2025-03-27,ATR_STOP,ATR_STOP,-0.0581805318387848,-0.0429881023642531,-0.7828783107652441,-0.5061426118153497,3,16,0.01663120836740095,0.02435877925929164,0.015192429474531699,0.27673569894989436
AAPL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-09-06,ATR_STOP,ATR_STOP,-0.005391744880635652,0.037993891268263136,-0.17547130645980688,1.0819286057085324,3,11,0.025358666864762514,0.07296960548454634,0.04338563614889879,1.2573999121683392
AAPL,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-16,2024-01-16,ATR_STOP,ATR_STOP,-0.02481252837278214,-0.02874775392887874,-0.8777703534298272,-0.8898603571926759,3,3,0.00273405051989406,0.00273405051989406,-0.0039352255560966,-0.012090003762848633
AAPL,2025-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.0037253653351255744,-0.0037253653351255744,-0.08850793648549861,-0.07744444442481128,5,5,0.07078187526910273,0.07078187526910273,0.0,0.011063492060687324
AAPL,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-01-30,2026-02-12,ATR_STOP,ATR_STOP,-0.02418067984582284,0.039319868057414054,-0.6977756408485093,0.9928128786465018,4,13,0.010726544875038213,0.08388312346342053,0.06350054790323689,1.690588519495011
GOOGL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-28,2024-08-29,ATR_STOP,ATR_STOP,0.012782791011867856,0.006904023801538983,0.24487422957798785,0.11572514322911168,14,15,0.05393416148416774,0.05393416148416774,-0.005878767210328872,-0.12914908634887617
GOOGL,2026-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.325261342958606,0.3171267789982062,6.648539049494009,5.671980676530586,29,29,0.38220329068140435,0.38220329068140435,-0.008134563960399799,-0.9765583729634235
