trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-08,signal bar close,2021-11-09,215.17999267578125,4.838704129016187,207.92193648225697,2,1,2021-11-10,208.1221693648371,ATR_STOP,2,True,False,-0.032799626132427595,2021-11-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.001812504236976764,,0.001812504236976764,0.001812504236976764,-0.040663631833020464,-0.032799626132427595,2021-11-09,0,-18.096303149689177,0.03461213036940436,20,True,18,0.0,0.033730162843068005,-0.9724123267661114,0.053735413179283174
2,Long,2022-04-18,signal bar close,2022-04-19,230.25,5.393370513137657,222.15994423029352,2,1,2022-04-22,228.39999389648438,ATR_STOP,4,True,False,-0.008034771350773573,2022-04-22,OPEN,TRAILING_STOP,False,True,0.03322472919211461,-0.011639490448561385,0.03322472919211461,0.03322472919211461,-0.011639490448561385,-0.011639490448561385,2022-04-21,2,-0.2418310561483976,0.04125950054288818,20,True,17,0.0,0.035135964254968434,-0.22867655751435392,0.9456045933737662
3,Long,2022-12-21,signal bar close,2022-12-22,240.14999389648438,5.493941963426356,231.90908095134483,2,1,2023-01-03,237.2333863089805,ATR_STOP,7,True,False,-0.012144941335126891,2023-01-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.02040395286199992,-0.02960649923404246,0.02040395286199992,0.02040395286199992,-0.02960649923404246,-0.02960649923404246,2022-12-27,2,-0.5952249261340672,0.03254889419712681,20,True,13,0.08473873254515851,0.034315690837334566,-0.35391801938935513,0.5945954274597018
4,Long,2023-01-06,signal bar close,2023-01-09,249.00999450683594,5.30279548412626,241.05580128064656,2,1,2023-01-18,252.8231895649487,ATR_STOP,7,True,False,0.015313421718934572,2023-01-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.04614274826968301,-0.012087846163754357,0.04614274826968301,0.04614274826968301,-0.012087846163754357,-0.012087846163754357,2023-01-17,5,0.33187060357642134,0.030829326550748437,20,True,13,0.06839088556189821,0.03194326895168464,0.47939432066569904,1.4445217970482485
5,Long,2023-07-11,signal bar close,2023-07-12,255.49000549316406,5.51211591471106,247.22183162109746,2,1,2023-07-26,257.560578561014,ATR_STOP,11,True,False,0.008104321199779108,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.03878816466495971,-0.015851904045875442,0.03878816466495971,0.03878816466495971,-0.015851904045875442,-0.015851904045875442,2023-07-20,6,0.20893799100271312,0.030683843465180605,20,True,9,0.15026027854023272,0.03236202471445727,0.2504268898898226,1.1985703925265114
6,Long,2023-09-01,signal bar close,2023-09-05,286.3399963378906,5.639564296874246,277.88064989257924,2,1,2023-09-06,280.4200134277344,ATR_STOP,2,True,False,-0.020674662938706123,2023-09-06,OPEN,TRAILING_STOP,False,True,0.0107215455873515,-0.020674662938706123,0.0107215455873515,0.0107215455873515,-0.020674662938706123,-0.020674662938706123,2023-09-05,0,-1.92832859500188,0.03139620852605762,20,True,19,0.0009080455715246849,0.029543013737169554,-0.6998156356910293,0.362913062382061
7,Long,2024-01-25,signal bar close,2024-01-26,301.0,6.261585818352815,291.6076212724708,2,1,2024-02-06,323.19000244140625,ATR_STOP,8,True,False,0.07372093834354243,2024-02-06,OPEN,TRAILING_STOP,False,True,0.11252490072155319,-0.01179397937863369,0.11252490072155319,0.11252490072155319,-0.01179397937863369,-0.01179397937863369,2024-02-05,6,0.6551522184939979,0.03880396237801076,20,True,13,0.09069763386368357,0.03120391603830301,2.3625540542106798,3.6061147127632363
8,Long,2024-02-29,signal bar close,2024-03-01,334.0,6.355087517953249,324.46736872307014,2,1,2024-03-11,335.28170117965533,ATR_STOP,7,True,False,0.0038374286816027503,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.0314371257485031,,0.0314371257485031,0.0314371257485031,-0.007395213235638076,-0.006766496304266512,2024-03-08,5,0.12206677901479182,0.027599697066900353,20,True,13,0.09946108149911126,0.028540812206376834,0.13445408118922975,1.1014797168764225
9,Long,2024-03-15,signal bar close,2024-03-18,348.0799865722656,6.296008698226999,338.63597352492513,2,1,2024-03-25,355.49827602434914,ATR_STOP,6,True,False,0.02131202521907527,2024-03-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.05010343344685664,-0.0006320421431568191,0.05010343344685664,0.05010343344685664,-0.0006320421431568191,-0.0006320421431568191,2024-03-22,4,0.4253605741746294,0.028791408227781368,20,True,14,0.09747766175092942,0.027131732393869762,0.785501821619418,1.8466728449001355
10,Long,2024-04-03,signal bar close,2024-04-04,377.3699951171875,6.368410927033775,367.81737872663683,2,1,2024-04-09,371.1467707370215,ATR_STOP,4,True,False,-0.016491041844048815,2024-04-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.012295663959707825,,0.012295663959707825,0.012295663959707825,-0.03142800303420923,-0.022497788229661864,2024-04-08,2,-1.3412079167167383,0.02878670580375664,20,True,16,0.0,0.025313661695822488,-0.6514680508182003,0.48573233329325005
11,Long,2025-01-14,signal bar close,2025-01-15,379.1400146484375,8.05144338791727,367.06284956656157,2,1,2025-01-16,376.30999755859375,TREND_EXIT,2,True,False,-0.007464306009662192,2025-01-16,OPEN,,False,True,0.0021100062300480893,-0.01268668009266194,0.0021100062300480893,0.0021100062300480893,-0.01268668009266194,-0.01268668009266194,2025-01-15,0,-3.5375753414207085,0.009574312239710281,20,True,19,0.0803132893205385,0.03185410301013635,-0.23432792966378496,0.06623970009064956
12,Long,2025-07-10,signal bar close,2025-07-11,405.45001220703125,7.391522913569472,394.36272783667704,2,1,2025-07-29,425.5386620586793,ATR_STOP,13,True,False,0.049546551354869184,2025-07-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.07633488903102914,-0.009248982333450173,0.07633488903102914,0.07633488903102914,-0.009248982333450173,-0.009248982333450173,2025-07-28,11,0.6490682305797176,0.026788337676159957,20,True,7,0.08805026665339932,0.027345625937958567,1.8118638595905545,2.791484429876165
13,Long,2025-07-31,signal bar close,2025-08-01,426.9700012207031,7.661968092475592,415.4770490819897,2,1,2025-08-06,426.76563010110715,ATR_STOP,4,True,False,-0.00047865451673811954,2025-08-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.029908398663050395,-0.013303025176340744,0.029908398663050395,0.029908398663050395,-0.013303025176340744,-0.013303025176340744,2025-08-05,2,-0.016004016869330475,0.030387053179788515,20,True,16,0.025458451615125943,0.0269174698593699,-0.017782299719804502,1.111114782307051
14,Long,2025-08-22,signal bar close,2025-08-25,435.0,9.823983345533152,420.2640249817003,2,1,2025-08-29,424.10426415878095,ATR_STOP,5,True,False,-0.02504766860050356,2025-08-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.004367802060883719,,0.004367802060883719,0.004367802060883719,-0.047425298581178166,-0.02504766860050356,2025-08-25,0,-5.7346162329150445,0.029415470661387277,20,True,15,0.08790802352729887,0.033875804639769455,-0.7393970081849552,0.12893574358839036
15,Long,2025-09-17,signal bar close,2025-09-18,450.9599914550781,8.64452529308813,437.99320351544594,2,1,2025-09-24,470.0205722746821,ATR_STOP,5,True,False,0.0422666781549792,2025-09-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.07623737257019436,-0.004634549355801987,0.07623737257019436,0.07623737257019436,-0.004634549355801987,-0.004634549355801987,2025-09-23,3,0.5544089037966624,0.033970694415215164,20,True,15,0.19400838746172533,0.028753743536745334,1.4699539244677915,2.6513894607416306
16,Long,2025-10-03,signal bar close,2025-10-06,500.4200134277344,10.303392730003058,484.96492433272977,2,1,2025-10-07,489.8942006289968,ATR_STOP,2,True,False,-0.021033956509130647,2025-10-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.010331287261561295,,0.010331287261561295,0.010331287261561295,-0.03371173250887938,-0.021033956509130647,2025-10-06,0,-2.0359473100113887,0.03136524377069194,20,True,18,0.191419219804555,0.030884234603531655,-0.6810580472253434,0.33451653875145404
17,Long,2025-10-15,signal bar close,2025-10-16,538.0599975585938,13.575039226158625,517.6974387193558,2,1,2025-10-21,525.0700073242188,ATR_STOP,4,True,False,-0.02414227092390453,2025-10-21,OPEN,TRAILING_STOP,False,True,0.01287959095124247,-0.02414227092390453,0.01287959095124247,0.01287959095124247,-0.02414227092390453,-0.02414227092390453,2025-10-16,0,-1.8744594463673996,0.037021861875147,20,True,17,0.1080734949223392,0.037844401984223945,-0.6379350619404325,0.3403301486072243
18,Long,2025-12-02,signal bar close,2025-12-03,581.4000244140625,15.79707674213537,557.7044093008594,2,1,2025-12-12,602.1566470383334,ATR_STOP,8,True,False,0.03570110380574798,2025-12-12,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.03300653876089188,0.07810452569260828,0.07929132034763375,-0.03300653876089188,-0.03300653876089188,,,,,20,True,12,0.03912968531937633,0.040756130234228354,0.8759689303319824,
19,Long,2026-01-06,signal bar close,2026-01-07,623.0,15.253587530930671,600.119618703604,2,1,2026-01-07,600.119618703604,ATR_STOP,1,True,False,-0.03672613370208022,2026-01-07,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.0032102728731941976,-0.0436917667786918,-0.03672613370208022,,,,,20,True,19,0.1607704223828752,0.03672613370208021,-1.0000000000000004,
20,Long,2026-02-02,signal bar close,2026-02-03,694.3599853515625,19.98647416385881,664.3802741057743,2,1,2026-02-04,680.1431485523206,ATR_STOP,2,True,False,-0.020474735150591616,2026-02-04,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.022567607978415616,0.0414770269032525,-0.02788176991760305,-0.020474735150591616,,,,,20,True,18,0.13746473618969235,0.04317603531057322,-0.4742152678751778,
21,Long,2026-02-06,signal bar close,2026-02-09,724.5,24.19952577342872,688.2007113398569,2,1,2026-02-13,752.6995180243736,ATR_STOP,5,True,False,0.038922730192372024,2026-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.09014492416645092,-0.003988978120686659,0.09014492416645092,0.09014492416645092,-0.003988978120686659,-0.003988978120686659,2026-02-12,3,0.43177949898212714,0.0512221939740789,20,True,15,0.07329189176802964,0.05010253783318583,0.7768614500519619,1.7992087440078273
22,Long,2026-04-23,signal bar close,2026-04-24,839.260009765625,24.524145669553562,802.4737912612947,2,1,2026-05-07,889.5613801114171,ATR_STOP,10,True,False,0.059935383266789266,2026-05-07,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.04082168739958503,0.10876244215092523,0.10972757518379783,-0.04082168739958503,-0.04082168739958503,,,,,20,True,10,0.10692751851650373,0.04383173042476242,1.3673971501004032,
23,Long,2026-06-04,signal bar close,2026-06-05,929.9299926757812,29.621199780850713,885.4981930045052,2,1,2026-06-09,889.2051082120319,ATR_STOP,3,True,False,-0.04379349497758167,2026-06-09,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.00440897342099511,0.008871635569320135,-0.05692901923625093,-0.04379349497758167,,,,,20,True,17,0.15434491778109605,0.04777972537849646,-0.9165706715696442,
24,Long,2026-06-22,signal bar close,2026-06-23,985.25,33.94080001488664,934.3387999776701,2,1,2026-06-26,1001.5490879412197,ATR_STOP,4,True,False,0.016543098646251808,2026-06-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.07289514974784317,-0.01542756884753238,0.07289514974784317,0.07289514974784317,-0.01542756884753238,-0.01542756884753238,2026-06-25,2,0.2269437500777106,0.05635205110159136,20,True,16,0.0895305363486425,0.0516733824129205,0.3201473925986959,1.4106905014527622
