trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-02-28,signal bar close,2022-03-01,98.56500244140625,4.603908864704796,87.05523027964426,2,1,2022-03-08,88.31689562388254,ATR_STOP,6,True,False,-0.10397307932514765,2022-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.012800337979886,,0.012800337979886,0.012800337979886,-0.11731688679531538,-0.10397307932514765,2022-03-01,0,-8.12268234546051,0.11677341730503366,20,True,14,0.06442447437563814,0.11677341730503359,-0.8903831173626691,0.10961688263733149
2,Long,2023-03-31,signal bar close,2023-04-03,99.00499725341797,2.2709959062181038,93.32750748787271,2,1,2023-04-20,96.04251145515786,ATR_STOP,13,True,False,-0.029922588560627683,2023-04-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.027422898263768536,-0.046916789777558865,0.027422898263768536,0.027422898263768536,-0.046916789777558865,-0.046916789777558865,2023-04-18,10,-1.0911533957066006,0.05734548682439622,20,True,7,0.0,0.057345486824396184,-0.5217950045878392,0.4782049954121613
3,Long,2023-05-09,signal bar close,2023-05-10,98.56500244140625,2.489745476500203,92.34063875015575,2,1,2023-05-16,94.53563844497997,ATR_STOP,5,True,False,-0.04088027085294921,2023-05-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.022269564657385166,,0.022269564657385166,0.022269564657385166,-0.04195203199724562,-0.04088027085294921,2023-05-10,0,-1.835701392545734,0.06314983551033437,20,True,15,0.16765579553764987,0.06314983551033429,-0.6473535603471092,0.3526464396528921
4,Long,2023-05-25,signal bar close,2023-05-26,104.18499755859375,2.8623154235130635,97.02920899981109,2,1,2023-07-12,122.28421388262359,ATR_STOP,31,True,False,0.17372190572688573,2023-07-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.2424053892078757,-0.0008638128329370165,0.2424053892078757,0.2424053892078757,-0.0008638128329370165,-0.0008638128329370165,2023-07-05,25,0.7166585953165828,0.06868348348098996,20,True,0,,0.06868348348099003,2.529311224800761,3.52931122480076
5,Long,2024-01-10,signal bar close,2024-01-11,160.26499938964844,4.127148470814815,149.9471282126114,2,1,2024-02-13,179.55999755859375,ATR_STOP,23,True,False,0.12039433589634774,2024-02-13,OPEN,TRAILING_STOP,False,True,0.1881571078784443,-0.012510559950384303,0.1881571078784443,0.1881571078784443,-0.012510559950384303,-0.012510559950384303,2024-02-09,20,0.6398606847960612,0.06776277198209657,20,True,0,,0.06438006561839146,1.870056122806353,2.9225988832278147
6,Long,2024-05-15,signal bar close,2024-05-16,157.25999450683594,3.958119090645874,147.36469678022127,2,1,2024-05-21,150.5800018310547,ATR_STOP,4,True,False,-0.04247738082866892,2024-05-21,OPEN,TRAILING_STOP,False,True,0.03230320493769234,-0.04247738082866892,0.03230320493769234,0.03230320493769234,-0.04247738082866892,-0.04247738082866892,2024-05-20,2,-1.314958714177151,0.07478058576636126,20,True,17,0.03169910202518089,0.06292317227687894,-0.675067376478684,0.5133753396213008
7,Long,2024-06-27,signal bar close,2024-06-28,170.0,4.951966235871044,157.6200844103224,2,1,2024-07-18,160.57008135856458,ATR_STOP,14,True,False,-0.055470109655502475,2024-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.017352923224954075,,0.017352923224954075,0.017352923224954075,-0.05805879480698528,-0.055470109655502475,2024-06-28,0,-3.1965858971665724,0.07282303288045655,20,True,6,0.0026176901424632693,0.07282303288045652,-0.7617110612044964,0.23828893879550395
8,Long,2024-08-13,signal bar close,2024-08-14,167.9949951171875,5.574876036438973,154.05780502609008,2,1,2024-08-23,173.74780746749633,ATR_STOP,8,True,False,0.03424395081708154,2024-08-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.11720588716152647,-0.009732400097368532,0.11720588716152647,0.11720588716152647,-0.009732400097368532,-0.009732400097368532,2024-08-20,4,0.2921692045203197,0.08296193634444493,20,True,12,0.08946694375515452,0.08296193634444478,0.41276701492243495,1.4127670149224367
9,Long,2024-11-06,signal bar close,2024-11-07,189.2949981689453,4.940677945334318,176.9433033056095,2,1,2024-11-19,191.91330452631263,ATR_STOP,9,True,False,0.013831883476553841,2024-11-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.07908292012735818,-0.006260057423895238,0.07908292012735818,0.07908292012735818,-0.006260057423895238,-0.006260057423895238,2024-11-13,4,0.17490355002418276,0.06525103665080434,20,True,11,0.0763623020728399,0.06525103665080444,0.21197952073276857,1.211979520732767
10,Long,2025-02-13,signal bar close,2025-02-14,192.0,5.703012938408889,177.74246765397777,2,1,2025-02-21,194.1324670436262,ATR_STOP,5,True,False,0.011106599185553234,2025-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.08536458015441895,-0.01692708333333337,0.08536458015441895,0.08536458015441895,-0.01692708333333337,-0.01692708333333337,2025-02-19,2,0.13010781714690242,0.07425798096886571,20,True,15,0.008645852406819587,0.07425798096886578,0.14956775070695646,1.1495677507069555
