trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,115.76000213623047,1.7615540065908208,111.35611711975342,2,1,2021-11-18,113.67611681457764,ATR_STOP,7,True,False,-0.018001773351735473,2021-11-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.020041462094082974,,0.020041462094082974,0.020041462094082974,-0.020300608420476096,-0.01891847271071212,2021-11-16,4,-0.8982265499007831,0.038043235445818446,20,True,13,0.030234968343219926,0.03804323544581833,-0.4731924911427114,0.5268075088572918
2,Long,2022-01-27,signal bar close,2022-01-28,130.0,2.9361091748534944,122.65972706286627,2,1,2022-02-18,132.09972950427252,ATR_STOP,16,True,False,0.01615176541748098,2022-02-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.07261540339543271,-0.014846097506009626,0.07261540339543271,0.07261540339543271,-0.014846097506009626,-0.014846097506009626,2022-02-11,10,0.22242891538487103,0.05646363797795173,20,True,4,0.0807692307692307,0.05646363797795179,0.28605605299091785,1.2860560529909166
3,Long,2022-02-25,signal bar close,2022-02-28,139.27000427246094,3.762728472878602,129.86318309026444,2,1,2022-03-09,162.77000427246094,ATR_STOP,8,True,False,0.16873698053477315,2022-03-09,OPEN,TRAILING_STOP,False,True,0.24937168566172385,-0.004451858669894282,0.24937168566172385,0.24937168566172385,-0.004451858669894282,-0.004451858669894282,2022-03-08,6,0.6766485139923512,0.0806347051269507,20,True,13,0.25482867197263914,0.06754377032827152,2.4981871712918813,3.692001267470634
4,Long,2022-05-06,signal bar close,2022-05-09,167.75,5.0971101148539875,155.00722471286502,2,1,2022-05-10,162.2100067138672,TREND_EXIT,2,True,False,-0.03302529529736398,2022-05-10,OPEN,,False,True,0.0,-0.05526083023821726,0.0,0.0,-0.05526083023821726,-0.05526083023821726,2022-05-09,0,,0.03302529529736398,20,True,19,0.07874817713184612,0.07596289291883741,-0.4347556290760262,0.0
5,Long,2022-10-19,signal bar close,2022-10-20,169.3000030517578,5.147156133203394,156.43211271874932,2,1,2022-11-21,176.81210234277276,ATR_STOP,23,True,False,0.04437152484113294,2022-11-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.12037796371328446,-0.008033080837782314,0.12037796371328446,0.12037796371328446,-0.008033080837782314,-0.008033080837782314,2022-11-14,17,0.36860172304307104,0.07600643887215153,20,True,0,,0.07600643887215149,0.5837863936207979,1.5837863936207983
6,Long,2024-04-25,signal bar close,2024-04-26,165.22999572753906,2.6283262091228488,158.65918020473194,2,1,2024-05-01,160.53918508754444,ATR_STOP,4,True,False,-0.02838958277121595,2024-05-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.011378108887157401,,0.011378108887157401,0.011378108887157401,-0.038310246291434424,-0.02838958277121595,2024-04-29,1,-2.4951055621606493,0.03976769165837335,20,True,16,0.010167693385047416,0.03976769165837338,-0.7138856088278465,0.28611439117215287
7,Long,2025-08-15,signal bar close,2025-08-18,156.1300048828125,2.8566808814395905,148.98830267921352,2,1,2025-09-05,154.71829840675258,ATR_STOP,14,True,False,-0.009041865316788522,2025-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.036700157230122876,-0.02741304454905602,0.036700157230122876,0.036700157230122876,-0.02741304454905602,-0.02741304454905602,2025-09-02,10,-0.24637129645229722,0.0457420225469114,20,True,6,0.023377914445234182,0.04574202254691131,-0.19767086834683628,0.8023291316531657
8,Long,2026-01-14,signal bar close,2026-01-15,165.77000427246094,3.53226851358517,156.93933298849802,2,1,2026-03-31,205.87933542990427,ATR_STOP,52,True,False,0.24195771323935844,2026-03-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.29522833552545524,-0.00404173343594838,0.29522833552545524,0.29522833552545524,-0.00404173343594838,-0.00404173343594838,2026-03-30,50,0.8195612823163321,0.0532706222860968,20,True,0,,0.05327062228609677,4.54204780901363,5.54204780901363
9,Long,2026-08-14,signal bar close,2026-08-17,200.72999572753906,4.393618648314269,189.7459491067534,2,1,2026-08-27,197.9959491067534,ATR_STOP,9,True,False,-0.013620518502360457,2026-08-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.04109998592934838,,0.04109998592934838,0.04109998592934838,-0.014497028173458326,-0.013620518502360457,2026-08-20,3,-0.3313995903982637,0.05472050443170884,20,True,11,0.08429232565675782,0.054720504431708734,-0.2489106897645449,0.751089310235457
10,Long,2026-09-01,signal bar close,2026-09-02,210.49000549316406,4.109539841786911,200.2161558886968,2,1,2026-09-18,207.5061491748296,ATR_STOP,12,True,False,-0.014175762461231756,2026-09-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.03463344147411096,-0.016010310646725756,0.03463344147411096,0.03463344147411096,-0.016010310646725756,-0.016010310646725756,2026-09-15,8,-0.40930851390637457,0.048809203935342715,20,False,1,,0.04880920393534281,-0.29043215865618877,0.7095678413438092
