trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-07-17,signal bar close,2023-07-18,17.8799991607666,0.8702900635255628,15.921846517834085,2,1,2023-07-21,16.96783106518795,ATR_STOP,4,True,False,-0.05101611512265536,2023-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.06236027577190284,,0.06236027577190284,0.06236027577190284,-0.10514537186846251,-0.05101611512265536,2023-07-19,1,-0.8180867465894254,0.1133763908945582,20,True,16,0.1319910917853968,0.10951637219476026,-0.4658309447278805,0.5694150976897172
2,Long,2023-11-03,signal bar close,2023-11-06,18.989999771118164,1.021408593378892,16.691830436015657,2,1,2023-11-22,19.55100186311636,ATR_STOP,13,True,False,0.029541974658231496,2023-11-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.150605615841098,-0.055818824577056225,0.150605615841098,0.150605615841098,-0.055818824577056225,-0.055818824577056225,2023-11-21,11,0.19615453576047817,0.1210636411828665,20,True,7,0.06951025332985017,0.12101997697745033,0.24410824886982135,1.2444690505036236
3,Long,2024-03-06,signal bar close,2024-03-07,27.010000228881836,1.3064837651198957,24.07041175736207,2,1,2024-03-12,24.55502496620859,ATR_STOP,4,True,False,-0.09089134549684807,2024-03-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.018141420472636893,,0.018141420472636893,0.018141420472636893,-0.09848203720367865,-0.09089134549684807,2024-03-07,0,-5.0101559375651705,0.10903276596948497,20,True,16,0.0,0.10883333752720444,-0.8351424991825551,0.16668992134971683
4,Long,2024-06-17,signal bar close,2024-06-18,25.149999618530273,0.9086063583588111,23.105635312222947,2,1,2024-06-21,24.40151103361414,ATR_STOP,3,True,False,-0.0297609779828647,2024-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.056461236494322,,0.056461236494322,0.056461236494322,-0.06441347739389891,-0.0297609779828647,2024-06-20,1,-0.5271046089445385,0.0862222144771867,20,True,17,0.16500992769290512,0.0812868523783618,-0.36612289825589234,0.694592481346365
5,Long,2024-07-05,signal bar close,2024-07-08,27.93000030517578,0.9765340400174833,25.732798715136443,2,1,2024-07-24,27.258521165298777,ATR_STOP,13,True,False,-0.024041501344078786,2024-07-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.06802719648299393,,0.06802719648299393,0.06802719648299393,-0.04833513665302591,-0.039026141807306014,2024-07-18,8,-0.35341014457488196,0.09206869782707272,20,True,7,0.0,0.07866815488835383,-0.30560652373503083,0.864736138524393
6,Long,2024-08-08,signal bar close,2024-08-09,29.280000686645508,1.7578502157010583,25.324837701318128,2,1,2024-08-28,30.124608220046298,ATR_STOP,14,True,False,0.028845885027113827,2024-08-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.1313182794803751,-0.006147551262110418,0.1313182794803751,0.1313182794803751,-0.006147551262110418,-0.006147551262110418,2024-08-22,9,0.21966389706944575,0.10247239445326128,20,True,6,0.08674859797176149,0.13508069988301996,0.21354556981193018,0.9721468691981674
7,Long,2024-09-16,signal bar close,2024-09-17,37.0,1.4198527855975782,33.80533123240545,2,1,2024-10-16,41.07043257867643,ATR_STOP,22,True,False,0.11001169131557931,2024-10-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.19972971323374145,-0.03486488960884715,0.19972971323374145,0.19972971323374145,-0.03486488960884715,-0.03486488960884715,2024-10-14,19,0.5508028301569424,0.08971802191816214,20,True,0,,0.08634239912417702,1.274132899149134,2.3132286716574972
8,Long,2024-10-25,signal bar close,2024-10-28,45.04999923706055,1.4534566321817033,41.779721814651715,2,1,2024-10-31,42.09203345872916,ATR_STOP,4,True,False,-0.06565961883297888,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.0019977836650850733,,0.0019977836650850733,0.0019977836650850733,-0.0921198175685568,-0.06565961883297888,2024-10-28,0,-32.86623070380488,0.06765740249806396,20,True,16,0.4650388705379791,0.07259217486775285,-0.9044999540597375,0.02752064762799297
9,Long,2024-11-08,signal bar close,2024-11-11,60.132999420166016,2.320452200941027,54.91198196804871,2,1,2024-11-18,59.759210694603894,ATR_STOP,6,True,False,-0.006216033279004662,2024-11-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.09756707026768474,-0.02665758662175699,0.09756707026768474,0.09756707026768474,-0.02665758662175699,-0.02665758662175699,2024-11-15,4,-0.06371036110800879,0.1037831035466894,20,True,14,0.3455175102237733,0.08682449740510374,-0.07159308104027412,1.1237274407988629
10,Long,2024-12-03,signal bar close,2024-12-04,71.12999725341797,3.0567355015221636,64.2523423749931,2,1,2024-12-10,71.98999786376953,ATR_STOP,5,True,False,0.012090547498372572,2024-12-10,OPEN,TRAILING_STOP,False,True,0.13749482337033903,-0.054126228353482686,0.13749482337033903,0.13749482337033903,-0.054126228353482686,-0.054126228353482686,2024-12-09,3,0.087934565113095,0.12540427587196645,20,True,16,0.1921411548520453,0.09669134182476544,0.12504271085910026,1.4219972623766262
