trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,53.904998779296875,0.9630407338496221,51.01587657774801,2,1,2021-11-23,54.99516181823379,ATR_STOP,15,True,False,0.020223783760767056,2021-11-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.07079124345617172,-0.009795007696623448,0.07079124345617172,0.07079124345617172,-0.009795007696623448,-0.009795007696623448,2021-11-19,12,0.28568199643629666,0.05056745969540466,20,True,5,0.054596064559922386,0.05359655443788789,0.3773336546140115,1.3208170599513156
2,Long,2021-12-07,signal bar close,2021-12-08,59.09400177001953,1.3320809453487508,55.09775893397328,2,1,2022-01-07,63.21211607770782,ATR_STOP,22,True,False,0.06968751792635497,2022-01-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.14691845105246615,-0.014400814194541423,0.14691845105246615,0.14691845105246615,-0.014400814194541423,-0.014400814194541423,2021-12-28,13,0.47432788344241944,0.07723093312611118,20,True,0,,0.06762518557464972,1.030496513010359,2.1725404493017857
3,Long,2022-03-16,signal bar close,2022-03-17,60.47200012207031,2.22310983837259,53.802670606952546,2,1,2022-04-08,59.14765359829957,ATR_STOP,17,True,False,-0.021900160753693942,2022-04-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.06712194238187186,,0.06712194238187186,0.06712194238187186,-0.03100608539845018,-0.026226989878864848,2022-03-29,8,-0.3262742402342738,0.0890221031355658,20,True,3,0.0,0.11028789359794432,-0.1985726632293043,0.608606622106372
4,Long,2023-01-06,signal bar close,2023-01-09,59.22999954223633,1.5534240333703913,54.569727442125156,2,1,2023-02-22,57.837190359043205,ATR_STOP,31,True,False,-0.023515265810527763,2023-02-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.041718735277461505,-0.07143337878810618,0.041718735277461505,0.041718735277461505,-0.07143337878810618,-0.07143337878810618,2023-02-07,20,-0.5636620011161234,0.06523400108798927,20,True,0,,0.07868094101179214,-0.2988686397002225,0.5302266945588385
5,Long,2023-03-03,signal bar close,2023-03-06,63.5,1.4459307448885692,59.162207765334294,2,1,2023-04-27,61.61899948120117,TREND_EXIT,38,True,False,-0.029622055414154747,2023-04-27,OPEN,,False,True,0.02125981849009606,-0.04428346889225521,0.02125981849009606,0.02125981849009606,-0.04428346889225521,-0.04428346889225521,2023-03-22,12,-1.3933352924887037,0.05088187390425081,20,True,0,,0.068311688734893,-0.43363084653218453,0.311217873307189
6,Long,2023-07-10,signal bar close,2023-07-11,88.11100006103516,2.175450759736274,81.58464778182633,2,1,2023-08-09,86.4517088503343,ATR_STOP,22,True,False,-0.0188318281434946,2023-08-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.04774660064586311,,0.04774660064586311,0.04774660064586311,-0.03676043185121336,-0.0188318281434946,2023-07-25,10,-0.39441191391132546,0.06657842878935771,20,True,0,,0.07406966524824334,-0.25424481237197466,0.6446174758025586
7,Long,2023-12-12,signal bar close,2023-12-13,106.80000305175781,3.028582152790809,97.71425659338539,2,1,2024-01-03,107.0199966430664,ATR_STOP,14,True,False,0.002059865028299468,2024-01-03,OPEN,TRAILING_STOP,False,True,0.07848310782091494,-0.005112408552636727,0.07848310782091494,0.07848310782091494,-0.005112408552636727,-0.005112408552636727,2023-12-18,3,0.02624596662252122,0.07642324279261548,20,True,7,0.031179720098382102,0.08507252995085832,0.02421304538009317,0.9225434798547814
8,Long,2024-01-18,signal bar close,2024-01-19,115.73100280761719,2.629087912461143,107.84373907023377,2,1,2024-01-31,118.94499969482422,ATR_STOP,9,True,False,0.02777126966185328,2024-01-31,OPEN,TRAILING_STOP,False,True,0.10994460183317467,-0.0011319726807679231,0.10994460183317467,0.10994460183317467,-0.0011319726807679231,-0.0011319726807679231,2024-01-24,3,0.2525932987959904,0.08217333217132139,20,True,12,0.11981229729343101,0.06815169268423808,0.40749200156368437,1.613233619047034
9,Long,2024-02-22,signal bar close,2024-02-23,130.83700561523438,3.6584251098411498,119.86173028571093,2,1,2024-03-08,132.28815989340697,ATR_STOP,11,True,False,0.011091313740702269,2024-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.09920737383512623,-0.01941353314360872,0.09920737383512623,0.09920737383512623,-0.01941353314360872,-0.01941353314360872,2024-03-04,6,0.111799287814382,0.08811606009442396,20,True,9,0.07279276051619821,0.08388510022767981,0.1322203074276406,1.1826578685113198
10,Long,2024-06-10,signal bar close,2024-06-11,143.82000732421875,4.027858216151145,131.73643267576531,2,1,2024-06-21,167.0208825375983,ATR_STOP,8,True,False,0.1613188293133443,2024-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.28745649515966876,-0.015276082003202407,0.28745649515966876,0.28745649515966876,-0.015276082003202407,-0.015276082003202407,2024-06-18,5,0.5611938920487399,0.12613766584632446,20,True,12,0.23138644265891228,0.08401873197804105,1.9200340866308983,3.4213381753344927
