trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,423.1199951171875,8.62977630360983,410.17533066177276,2,1,2021-11-04,410.7542398869642,ATR_STOP,2,True,False,-0.02922517340925579,2021-11-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.00207979980376205,,0.00207979980376205,0.00207979980376205,-0.047480612047952286,-0.02922517340925579,2021-11-03,0,-14.051916610623664,0.03130497321301784,20,True,18,0.0,0.030593365014171873,-0.9552781590295055,0.06798205437024064
2,Long,2023-12-13,signal bar close,2023-12-14,366.5,6.107688459090646,357.338467311364,2,1,2023-12-19,375.3079674712282,ATR_STOP,4,True,False,0.02403265340034988,2023-12-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.05375173862764315,-0.004092769440654842,0.05375173862764315,0.05375173862764315,-0.004092769440654842,-0.004092769440654842,2023-12-14,0,0.44710467073134813,0.029719085227293274,20,True,16,0.0626739460319321,0.02499736067840651,0.9614076345711979,2.150296558071251
3,Long,2024-01-02,signal bar close,2024-01-03,383.8800048828125,6.233838689894266,374.5292468479711,2,1,2024-01-10,379.49093387135935,ATR_STOP,6,True,False,-0.011433445231910477,2024-01-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.014561832517421935,-0.018547449793226423,0.014561832517421935,0.014561832517421935,-0.018547449793226423,-0.018547449793226423,2024-01-05,2,-0.7851652749220525,0.025995277749332413,20,True,14,0.026127953140874682,0.024358544117701407,-0.4693813052481149,0.5978121043301525
4,Long,2024-04-22,signal bar close,2024-04-23,417.7099914550781,9.12712012475268,404.0193112679491,2,1,2024-05-22,460.5057566490496,ATR_STOP,22,True,False,0.10245329551465576,2024-05-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.12872572031122353,-0.006846820545517329,0.12872572031122353,0.12872572031122353,-0.006846820545517329,-0.006846820545517329,2024-05-20,19,0.795903843202056,0.026272424796567773,20,True,0,,0.03277556311123425,3.125904966665197,3.9274907306505167
5,Long,2024-11-11,signal bar close,2024-11-12,598.0499877929688,14.931157816125905,575.6532510687799,2,1,2024-11-19,579.6599731445312,ATR_STOP,6,True,False,-0.03074996241752903,2024-11-19,OPEN,TRAILING_STOP,False,True,0.009196555659664929,-0.03074996241752903,0.009196555659664929,0.009196555659664929,-0.03074996241752903,-0.03074996241752903,2024-11-13,1,-3.3436390269886527,0.03994651807719396,20,True,15,0.024546430859326618,0.03744960652343005,-0.8211024166112548,0.24557148962062328
6,Long,2025-01-15,signal bar close,2025-01-16,609.989990234375,14.46344867994265,588.294817214461,2,1,2025-02-03,626.0,ATR_STOP,12,True,False,0.026246348336754766,2025-02-03,OPEN,TRAILING_STOP,False,True,0.06559125626020856,-0.006541074932790214,0.06559125626020856,0.06559125626020856,-0.006541074932790214,-0.006541074932790214,2025-01-31,10,0.4001501089204982,0.0393449079234538,20,True,9,0.08832932629289592,0.03556644103549656,0.7379526197338662,1.8441894761060342
7,Long,2025-05-13,signal bar close,2025-05-14,603.7999877929688,19.13509242134404,575.0973491609527,2,1,2025-05-21,595.4092775041838,ATR_STOP,6,True,False,-0.013896506224610805,2025-05-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.02813844083779693,,0.02813844083779693,0.02813844083779693,-0.019542875176431385,-0.013896506224610805,2025-05-16,2,-0.4938619842057609,0.042034947062407735,20,True,14,0.04312692876606783,0.04753666646621001,-0.2923323669422363,0.5919313012366628
8,Long,2025-06-18,signal bar close,2025-06-20,638.8300170898438,13.886501744237568,618.0002644734874,2,1,2025-07-08,704.9066753728611,ATR_STOP,12,True,False,0.10343386584122327,2025-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.13645254696586506,-0.013806501085214862,0.13645254696586506,0.13645254696586506,-0.013806501085214862,-0.013806501085214862,2025-07-03,9,0.7580207782204187,0.03301868112464179,20,True,8,0.12306872409555325,0.03260609561091884,3.172224821870002,4.184878453223055
9,Long,2025-08-12,signal bar close,2025-08-13,745.780029296875,14.583467835900851,723.9048275430238,2,1,2025-08-18,727.2317940426475,ATR_STOP,4,True,False,-0.024870919742534414,2025-08-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.004384615258706592,,0.004384615258706592,0.004384615258706592,-0.02937868180828651,-0.024870919742534414,2025-08-15,2,-5.672315191885509,0.029255535001241006,20,True,16,0.03846970994020715,0.02933197577638982,-0.8479115055915789,0.14948243828279373
10,Long,2025-09-10,signal bar close,2025-09-11,772.0,15.627633938163637,748.5585490927546,2,1,2025-09-24,802.7147188848805,ATR_STOP,10,True,False,0.03978590529129611,2025-09-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.06897668393782386,-0.0008420005363504179,0.06897668393782386,0.06897668393782386,-0.0008420005363504179,-0.0008420005363504179,2025-09-23,8,0.5768022325799171,0.02919077864652775,20,True,10,0.04873056362329997,0.030364573714048496,1.3102737968914324,2.2716170688709867
