trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-11-07,signal bar close,2023-11-08,48.130001068115234,1.5785028997748785,43.3944923687906,2,1,2024-01-02,61.01794844289384,ATR_STOP,37,True,False,0.2677736773065751,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.35991061577201733,-0.017660549967896455,0.35991061577201733,0.35991061577201733,-0.017660549967896455,-0.017660549967896455,2023-12-18,27,0.7440004978241439,0.09213693846544224,20,True,0,,0.09838995624834453,2.721554999279518,3.6580015836532405
2,Long,2024-01-08,signal bar close,2024-01-09,66.42375183105469,1.7241922296357046,61.251175142147574,2,1,2024-02-13,76.66873079255984,ATR_STOP,25,True,False,0.15423668008941616,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.26833392026504055,-0.002653482641408633,0.26833392026504055,0.26833392026504055,-0.002653482641408633,-0.002653482641408633,2024-02-09,22,0.5747938238187423,0.11409724017562439,20,True,0,,0.07787239573674323,1.9806335560913182,3.4458156542682317
3,Long,2024-06-10,signal bar close,2024-06-11,93.21499633789062,4.0238076554151885,81.14357337164506,2,1,2024-07-17,90.0,ATR_STOP,25,True,False,-0.03449011923185341,2024-07-17,OPEN,TRAILING_STOP,False,True,0.06830180630413984,-0.03449011923185341,0.06830180630413984,0.06830180630413984,-0.03449011923185341,-0.03449011923185341,2024-07-09,18,-0.5049664291200879,0.10279192553599326,20,True,0,,0.12950086832046245,-0.266331181243544,0.5274235392392922
4,Long,2024-10-11,signal bar close,2024-10-14,80.39250183105469,2.5010083603058773,72.88947675013705,2,1,2024-10-25,73.98515900086568,ATR_STOP,10,True,False,-0.07970075173993307,2024-10-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.00737007514136101,,0.00737007514136101,0.00737007514136101,-0.0822216059930877,-0.07970075173993307,2024-10-14,0,-10.814103005904357,0.08707082688129408,20,True,10,0.03622848409720758,0.093329911497036,-0.8539679344115122,0.07896798596658984
5,Long,2024-11-22,signal bar close,2024-11-25,93.75,2.8821265800103992,85.1036202599688,2,1,2024-11-27,85.63802181114558,ATR_STOP,3,True,False,-0.08652776734778056,2024-11-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.006453369140624998,,0.006453369140624998,0.006453369140624998,-0.09194669596354166,-0.08652776734778056,2024-11-25,0,-13.408154014168247,0.09298113648840556,20,True,17,0.03733333333333344,0.09222805056033273,-0.9381936061976803,0.06997186974480615
6,Long,2025-05-23,signal bar close,2025-05-27,116.0,4.368870120166788,102.89338963949963,2,1,2025-07-14,116.70500183105469,ATR_STOP,33,True,False,0.006077601991850701,2025-07-14,OPEN,TRAILING_STOP,False,True,0.11633616480334052,-0.04038790998787711,0.11633616480334052,0.11633616480334052,-0.04038790998787711,-0.04038790998787711,2025-07-03,26,0.05224172553843881,0.11025856281148982,20,True,0,,0.11298802034914111,0.0537897909271308,1.0296327384430084
7,Long,2025-10-08,signal bar close,2025-10-09,127.48750305175781,3.9576990071573976,115.61440603028562,2,1,2025-11-14,129.3850132719337,ATR_STOP,27,True,False,0.014883891948260564,2025-11-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.11167763671689146,-0.0677752934433079,0.11167763671689146,0.11167763671689146,-0.0677752934433079,-0.0677752934433079,2025-11-12,24,0.13327549172617248,0.0967937447686309,20,True,0,,0.09313145788612638,0.15981594496737486,1.1991397885496633
8,Long,2026-05-29,signal bar close,2026-06-01,183.95249938964844,7.195553425086837,162.36583911438794,2,1,2026-06-04,168.5175018310547,ATR_STOP,4,True,False,-0.083907517483083,2026-06-04,OPEN,TRAILING_STOP,False,True,0.06774843472002146,-0.083907517483083,0.06774843472002146,0.06774843472002146,-0.083907517483083,-0.083907517483083,2026-06-01,0,-1.238515957303529,0.15165595220310446,20,True,17,0.02741194462847729,0.11734910015838168,-0.7150248052165391,0.5773238536007854
9,Long,2026-06-29,signal bar close,2026-06-30,184.125,8.439190688264768,158.80742793520568,2,1,2026-07-13,181.93746095694507,ATR_STOP,9,True,False,-0.011880728000298268,2026-07-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.13781398506449416,,0.13781398506449416,0.13781398506449416,-0.0169721656483367,-0.011880728000298268,2026-07-06,3,-0.08620843519428255,0.14969471306479243,20,True,11,0.18126272912423635,0.13750208860716534,-0.08640398208234311,1.0022683034162476
10,Long,2026-08-31,signal bar close,2026-09-01,228.0,12.319494837764207,191.0415154867074,2,1,,,CENSORED_AT_END,14,False,True,,2026-09-21,CENSORED,,False,True,0.09789476896587179,-0.1201754118266859,0.09789476896587179,0.09789476896587179,-0.1201754118266859,-0.1201754118266859,2026-09-17,11,,,20,False,0,,0.16209861628637107,,0.6039210648962374
