trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-08,signal bar close,2021-11-09,215.17999267578125,4.838704129016187,205.50258441774886,2,1,2021-11-16,206.44158480836822,ATR_STOP,6,True,False,-0.040609760037400355,2021-11-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.001812504236976764,,0.001812504236976764,0.001812504236976764,-0.04610093180871189,-0.040663631833020464,2021-11-09,0,-22.405332472566773,0.04242226427437712,20,True,14,0.0,0.04497355045742405,-0.9029698483744385,0.040301559884462344
2,Long,2022-04-18,signal bar close,2022-04-19,230.25,5.393370513137657,219.4632589737247,2,1,2022-04-22,227.15073541471153,ATR_STOP,4,True,False,-0.013460432509396214,2022-04-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.03322472919211461,,0.03322472919211461,0.03322472919211461,-0.06362646643424263,-0.013460432509396214,2022-04-21,2,-0.40513294876127526,0.046685161701510824,20,True,16,0.0,0.04684795233995791,-0.28732168295679045,0.7092034450303247
3,Long,2022-12-21,signal bar close,2022-12-22,240.14999389648438,5.493941963426356,229.16210996963167,2,1,2023-01-19,250.26425275326494,ATR_STOP,18,True,False,0.04211642354294742,2023-01-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.08473873254515851,-0.02960649923404246,0.08473873254515851,0.08473873254515851,-0.02960649923404246,-0.02960649923404246,2023-01-17,15,0.4970150281691193,0.04262230900221109,20,True,2,0.05633978398154338,0.04575425444977935,0.9204919640680657,1.8520405056139466
4,Long,2023-07-11,signal bar close,2023-07-12,255.49000549316406,5.51211591471106,244.46577366374194,2,1,2023-08-04,280.8342185590347,ATR_STOP,18,True,False,0.09919845207623501,2023-08-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.15026027854023272,-0.015851904045875442,0.15026027854023272,0.15026027854023272,-0.015851904045875442,-0.015851904045875442,2023-08-02,15,0.6601774803024492,0.051061826463997706,20,True,2,0.11139381620401068,0.04314936628594298,2.2989550163695327,3.4823287448646467
5,Long,2023-09-01,signal bar close,2023-09-05,286.3399963378906,5.639564296874246,275.0608677441421,2,1,2023-09-07,277.84371541962423,ATR_STOP,3,True,False,-0.029672001910066692,2023-09-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.0107215455873515,,0.0107215455873515,0.0107215455873515,-0.03034854561900513,-0.029672001910066692,2023-09-05,0,-2.7675116118586076,0.04039354749741819,20,True,17,0.0009080455715246849,0.03939068498289274,-0.7532745856781408,0.2721847967865457
6,Long,2024-01-25,signal bar close,2024-01-26,301.0,6.261585818352815,288.4768283632944,2,1,2024-02-06,319.8934861188465,ATR_STOP,8,True,False,0.06276905687324419,2024-02-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.11252490072155319,-0.01179397937863369,0.11252490072155319,0.11252490072155319,-0.01179397937863369,-0.01179397937863369,2024-02-05,6,0.5578237036491009,0.049755843848309,20,True,12,0.09069763386368357,0.041605221384404076,1.5086821986428243,2.704586034572423
7,Long,2024-02-29,signal bar close,2024-03-01,334.0,6.355087517953249,321.2898249640935,2,1,2024-03-11,332.2089349062071,ATR_STOP,7,True,False,-0.005362470340697256,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.0314371257485031,,0.0314371257485031,0.0314371257485031,-0.007395213235638076,-0.006766496304266512,2024-03-08,5,-0.17057762798027404,0.03679959608920036,20,True,13,0.09946108149911126,0.038054416275169166,-0.1409158480298728,0.8261097876573158
8,Long,2024-03-15,signal bar close,2024-03-18,348.0799865722656,6.296008698226999,335.4879691758116,2,1,2024-04-09,367.5256910608203,ATR_STOP,16,True,False,0.055865620658191784,2024-04-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.09747766175092942,-0.0006320421431568191,0.09747766175092942,0.09747766175092942,-0.0006320421431568191,-0.0006320421431568191,2024-04-08,14,0.5731120305382081,0.04161204109273764,20,True,4,0.07578719231344166,0.03617564319182646,1.5442882483652451,2.694566098909157
9,Long,2025-01-14,signal bar close,2025-01-15,379.1400146484375,8.05144338791727,363.037127872603,2,1,2025-01-16,376.30999755859375,TREND_EXIT,2,True,False,-0.007464306009662192,2025-01-16,OPEN,,False,True,0.0021100062300480893,-0.01268668009266194,0.0021100062300480893,0.0021100062300480893,-0.01268668009266194,-0.01268668009266194,2025-01-15,0,-3.5375753414207085,0.009574312239710281,20,True,19,0.0803132893205385,0.042472137346848314,-0.17574594724783935,0.04967977506798735
10,Long,2025-07-10,signal bar close,2025-07-11,405.45001220703125,7.391522913569472,390.6669663798923,2,1,2025-08-01,425.82605771153317,ATR_STOP,16,True,False,0.0502553826391241,2025-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.08805026665339932,-0.009248982333450173,0.08805026665339932,0.08805026665339932,-0.009248982333450173,-0.009248982333450173,2025-07-31,14,0.5707578698988972,0.03779488401427522,20,True,4,0.08457264026381273,0.03646083458394476,1.378338790447042,2.414927350351206
