trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,70.08939361572266,1.8152755465290733,66.91266140929677,2,1,2021-11-11,66.91266140929677,ATR_STOP,2,True,False,-0.045324007564437996,2021-11-11,INTRABAR_STOP,INITIAL_STOP,True,True,0.0016000205513218013,,0.0016000205513218013,0.0016000205513218013,-0.050844383932218906,-0.045324007564437996,2021-11-10,0,-28.327140877656316,0.0469240281157598,20,True,18,0.0,0.04532400756443794,-1.0000000000000013,0.03530183311894969
2,Long,2023-03-02,signal bar close,2023-03-03,68.55546569824219,1.5629982364720052,65.82021878441618,2,1,2023-03-10,72.58111006989697,ATR_STOP,6,True,False,0.05872098352266031,2023-03-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.10523863355361662,-0.008731093018664593,0.10523863355361662,0.10523863355361662,-0.008731093018664593,-0.008731093018664593,2023-03-09,4,0.5579793421846677,0.046517650030956315,20,True,14,0.09918512766170084,0.039898305495664324,1.4717663518076327,2.6376717568883397
3,Long,2023-04-18,signal bar close,2023-04-19,78.67517852783203,1.4867302940971263,76.07340051316206,2,1,2023-04-25,78.0799925622458,ATR_STOP,5,True,False,-0.007565104734724826,2023-04-25,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.03418542834043814,0.03479412997122888,-0.010448392099659864,-0.007565104734724826,,,,,20,True,15,0.044329518111370536,0.03306987112523136,-0.2287612402865661,
4,Long,2023-07-25,signal bar close,2023-07-26,93.48763275146484,1.761768186723984,90.40453842469788,2,1,2023-08-01,90.58950915290762,ATR_STOP,5,True,False,-0.031000074697172253,2023-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.0021341464161053203,,0.0021341464161053203,0.0021341464161053203,-0.04157419392536621,-0.03150075516515094,2023-07-26,0,-14.525748778636,0.03313422111327757,20,True,15,0.0,0.03297863295954148,-0.9400048429904131,0.06471300428745827
5,Long,2023-11-30,signal bar close,2023-12-01,97.12689208984375,1.6018765346055162,94.3236081542841,2,1,2023-12-06,95.68858922728246,ATR_STOP,4,True,False,-0.014808492597815581,2023-12-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.012736304354793226,,0.012736304354793226,0.012736304354793226,-0.016433847348785058,-0.014808492597815581,2023-12-01,0,-1.1626993345398895,0.027544796952608808,20,True,16,0.06162702574643686,0.02886207800169875,-0.5130778385722604,0.4412816136815789
6,Long,2023-12-19,signal bar close,2023-12-20,100.10375213623047,1.545284425392003,97.39950439179447,2,1,2024-01-02,100.42023740136828,ATR_STOP,8,True,False,0.003161572452420325,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.03005662993541791,-0.017619430036234784,0.03005662993541791,0.03005662993541791,-0.017619430036234784,-0.017619430036234784,2023-12-28,5,0.10518719028758491,0.026895057482997586,20,True,12,0.042812712853843804,0.02701444937604149,0.11703264458257856,1.112613087797172
7,Long,2024-01-22,signal bar close,2024-01-23,101.85953521728516,1.735704925571055,98.8220515975358,2,1,2024-01-24,101.8941639823362,ATR_STOP,2,True,False,0.0003399658655143245,2024-01-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.03329939563025297,,0.03329939563025297,0.03329939563025297,-0.009245496176184864,-0.008853688352716604,2024-01-23,0,0.010209370442911604,0.032959429764738646,20,True,18,0.17809294676259713,0.029820316902780284,0.011400477956779459,1.1166680669026798
8,Long,2024-01-30,signal bar close,2024-01-31,106.75977325439453,2.044154011443087,103.18250373436913,2,1,2024-03-05,125.67516255067837,ATR_STOP,24,True,False,0.17717712130402274,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.012334547516843375,0.2093144842962129,0.2121552892376357,-0.012334547516843375,-0.012334547516843375,,,,,20,True,0,,0.03350765378174073,5.287661214900447,
9,Long,2024-03-27,signal bar close,2024-03-28,143.61532592773438,3.0657486131322997,138.25026585475285,2,1,2024-04-01,138.25026585475285,ATR_STOP,2,True,False,-0.03735715557043795,2024-04-01,INTRABAR_STOP,INITIAL_STOP,True,True,0.00011113502863469016,,0.00011113502863469016,0.00011113502863469016,-0.03828846106034722,-0.03735715557043795,2024-03-28,0,-336.14204296679446,0.03746829059907264,20,True,18,0.13950229781765233,0.03735715557043793,-1.0000000000000007,0.002974932832483513
10,Long,2024-04-05,signal bar close,2024-04-08,157.47000122070312,4.698169710596659,149.24820422715896,2,1,2024-04-19,150.1057622043491,ATR_STOP,10,True,False,-0.04676598056307002,2024-04-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.007747515153652795,,0.007747515153652795,0.007747515153652795,-0.06788596150719273,-0.04676598056307002,2024-04-15,5,-6.036255449080446,0.054513495716722815,20,True,10,0.05582011315166713,0.052211830379177086,-0.8956970139419024,0.14838620093163077
11,Long,2024-04-23,signal bar close,2024-04-24,161.8699951171875,5.5855739584156066,152.09524068996018,2,1,2024-05-13,163.0800018310547,ATR_STOP,14,True,False,0.007475176069482226,2024-05-13,OPEN,TRAILING_STOP,False,True,0.05516777787078664,-0.038981885148174356,0.05516777787078664,0.05516777787078664,-0.038981885148174356,-0.038981885148174356,2024-05-07,9,0.1354989517067463,0.04769260180130441,20,True,7,0.012664503080226153,0.0603864503742697,0.1237889629735109,0.9135787503465065
12,Long,2024-09-18,signal bar close,2024-09-19,187.64999389648438,4.752822595028053,179.3325543551853,2,1,2024-09-27,183.4565333247302,ATR_STOP,7,True,False,-0.022347245980021024,2024-09-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.01721295545636914,,0.01721295545636914,0.01721295545636914,-0.02408733898582105,-0.022347245980021024,2024-09-25,4,-1.298280590841365,0.03956020143639016,20,True,13,0.0355982315579253,0.04432421962074419,-0.50417686247458,0.3883419855701937
13,Long,2025-04-22,signal bar close,2025-04-23,195.94000244140625,8.28121542807262,181.44787544227916,2,1,2025-06-10,248.57997412032918,ATR_STOP,34,True,False,0.26865352160370803,2025-06-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.3140246912964939,-0.01719911746043412,0.3140246912964939,0.3140246912964939,-0.01719911746043412,-0.01719911746043412,2025-06-06,31,0.8555171903665766,0.04537116969278587,20,True,0,,0.07396206399181203,3.632315096472285,4.24575348967084
14,Long,2025-06-26,signal bar close,2025-06-27,251.85000610351562,5.577585641812913,242.08923123034302,2,1,2025-07-01,250.52282629107165,ATR_STOP,3,True,False,-0.005269723169665008,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.034544298108443394,,0.034544298108443394,0.034544298108443394,-0.01882074797812716,-0.005269723169665008,2025-06-27,0,-0.1525497247945811,0.0398140212781084,20,True,17,0.08330347413264216,0.038756301912340335,-0.13597074306996984,0.8913208021388697
15,Long,2025-07-16,signal bar close,2025-07-17,269.79998779296875,5.517025126066114,260.14519382235306,2,1,2025-07-17,260.14519382235306,ATR_STOP,1,True,False,-0.03578500521662109,2025-07-17,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.011119348168028953,-0.04314301207378601,-0.03578500521662109,,,,,20,True,19,0.043365503100056824,0.03578500521662106,-1.0000000000000007,
16,Long,2025-10-21,signal bar close,2025-10-22,307.6000061035156,7.218215002321178,294.9681298494536,2,1,2025-10-22,294.9681298494536,ATR_STOP,1,True,False,-0.04106591678613647,2025-10-22,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.004551345476934809,-0.0416125424465672,-0.04106591678613647,,,,,20,True,19,0.02948636912954572,0.04106591678613645,-1.0000000000000004,
17,Long,2026-01-05,signal bar close,2026-01-06,325.9200134277344,7.079625868064932,313.53066815862076,2,1,2026-01-08,319.87851783339283,ATR_STOP,3,True,False,-0.01853674320518861,2026-01-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.02107877649161538,,0.02107877649161538,0.02107877649161538,-0.04801799143743757,-0.01853674320518861,2026-01-06,0,-0.8794031860702196,0.03961551969680399,20,True,17,0.006658022891366189,0.03801345348146497,-0.4876363894226808,0.5545083269504364
18,Long,2026-06-15,signal bar close,2026-06-16,344.0400085449219,10.57018317858797,325.54218798239293,2,1,2026-07-07,366.2029798277268,ATR_STOP,14,True,False,0.06441974983241239,2026-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.11315542294174219,0.0,0.11315542294174219,0.11315542294174219,0.0,0.0,2026-07-02,11,0.5693032482020658,0.0487356731093298,20,True,6,0.055138939511525376,0.05376648094145612,1.198139597466982,2.10457186262482
19,Long,2026-08-04,signal bar close,2026-08-05,379.3399963378906,10.321961203913176,361.2765642310426,2,1,2026-08-07,370.41944798623746,ATR_STOP,3,True,False,-0.02351597099639169,2026-08-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.02504349684112417,,0.02504349684112417,0.02504349684112417,-0.028734101338408258,-0.02351597099639169,2026-08-06,1,-0.9390050896476999,0.04855946783751586,20,True,17,0.0,0.04761805314817989,-0.493845704342714,0.5259244170103458
