trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2024-03-14,signal bar close,2024-03-15,17.81999969482422,0.8323053190237585,15.323083737752944,2,1,2024-04-05,17.91227317775443,ATR_STOP,15,True,False,0.005178085550529454,2024-04-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.15319863013405377,-0.0631313142124662,0.15319863013405377,0.15319863013405377,-0.0631313142124662,-0.0631313142124662,2024-03-27,8,0.03379981626466543,0.14802054458352432,20,True,5,0.07182944492514665,0.1401187429759889,0.03695498147179913,1.0933485904901836
2,Long,2024-05-21,signal bar close,2024-05-22,20.899999618530273,1.1741389829141733,17.377582669787753,2,1,2024-07-24,21.62732465663761,ATR_STOP,43,True,False,0.034800241692946265,2024-07-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.19043060358276742,-0.08770335964409781,0.19043060358276742,0.19043060358276742,-0.08770335964409781,-0.08770335964409781,2024-07-17,37,0.1827450054676791,0.15563036188982116,20,True,0,,0.16853669918823777,0.206484652070218,1.1299058572998184
3,Long,2024-10-28,signal bar close,2024-10-29,28.25,0.99071085789872,25.27786742630384,2,1,2024-10-31,25.641426895756002,ATR_STOP,3,True,False,-0.09233887094669024,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.01150445178546744,,0.01150445178546744,0.01150445178546744,-0.18053098695468062,-0.09233887094669024,2024-10-30,1,-8.026359940360983,0.10384332273215768,20,True,17,0.40672572313156796,0.10520823269720923,-0.8776772366516488,0.1093493492907291
4,Long,2024-11-08,signal bar close,2024-11-11,32.939998626708984,1.4840869019922645,28.48773792073219,2,1,2024-12-12,36.27252376454557,ATR_STOP,23,True,False,0.10116955910054126,2024-12-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.2981177930852066,-0.05100177498079628,0.2981177930852066,0.2981177930852066,-0.05100177498079628,-0.05100177498079628,2024-12-05,17,0.3393610225459621,0.19694823398466532,20,True,0,,0.13516274716437707,0.7485017967081176,2.205620996461792
5,Long,2024-12-16,signal bar close,2024-12-17,42.310001373291016,2.4321107156044897,35.013669226477546,2,1,2024-12-20,35.013669226477546,ATR_STOP,4,True,False,-0.17244934790806732,2024-12-20,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.19593478247345464,-0.17244934790806732,2024-12-17,0,,0.17244934790806732,20,True,16,0.10730316600027434,0.17244934790806735,-0.9999999999999999,0.0
6,Long,2025-01-21,signal bar close,2025-01-22,50.209999084472656,2.5627771372969206,42.5216676725819,2,1,2025-02-20,57.14708903806619,ATR_STOP,21,True,False,0.13816152320422592,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.3326031643525993,-0.07070303329597905,0.3326031643525993,0.3326031643525993,-0.07070303329597905,-0.07070303329597905,2025-02-13,16,0.41539449413583485,0.19444164114837337,20,True,0,,0.1531235122899725,0.9022881015332719,2.1721234014195234
7,Long,2025-05-13,signal bar close,2025-05-14,62.375,3.759783950432508,51.09564814870248,2,1,2025-08-01,97.80000305175781,ATR_STOP,55,True,False,0.5679359206694639,2025-08-01,OPEN,TRAILING_STOP,False,True,0.8186613705927479,-0.07527053618956658,0.8186613705927479,0.8186613705927479,-0.07527053618956658,-0.07527053618956658,2025-07-18,44,0.6937372900082638,0.25072544992328405,20,True,0,,0.18083129220517066,3.140694919245975,4.527210753235657
8,Long,2025-09-08,signal bar close,2025-09-09,116.52999877929688,6.392713611358661,97.3518579452209,2,1,2025-10-14,134.7944330149301,ATR_STOP,26,True,False,0.1567358999996673,2025-10-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.32034671090794564,-0.03522694388175318,0.32034671090794564,0.32034671090794564,-0.03522694388175318,-0.03522694388175318,2025-10-06,19,0.48926957781285507,0.16361081090827834,20,True,0,,0.16457685604544287,0.9523568730489631,1.946487000696451
9,Long,2026-07-02,signal bar close,2026-07-06,111.41000366210938,6.845165125125015,90.87450828673433,2,1,2026-07-17,100.09627553793037,ATR_STOP,10,True,False,-0.10155037925043009,2026-07-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.07198632420289575,,0.07198632420289575,0.07198632420289575,-0.13302223173033645,-0.10155037925043009,2026-07-10,4,-1.4106898827644971,0.17353670345332584,20,True,10,0.0,0.18432362176071973,-0.5509352424848619,0.39054313014934683
10,Long,2026-09-03,signal bar close,2026-09-04,120.4749984741211,6.7256419693225356,100.29807256615348,2,1,2026-09-15,106.38918123944568,ATR_STOP,7,True,False,-0.11691900737148508,2026-09-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.03963479216731103,,0.03963479216731103,0.03963479216731103,-0.12131975513237092,-0.11691900737148508,2026-09-08,1,-2.949908425858091,0.1565537995387961,20,False,4,,0.16747811714894328,-0.6981151290798518,0.23665654261005709
