trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-18,signal bar close,2021-11-19,75.12999725341797,1.8754410952947436,70.9102547890048,2,1,2021-11-23,71.6752243919392,ATR_STOP,3,True,False,-0.04598393435082415,2021-11-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.013177233187227744,,0.013177233187227744,0.013177233187227744,-0.051377622141147605,-0.04598393435082415,2021-11-22,1,-3.4896501941997093,0.059161167538051895,20,True,17,0.2491681339686389,0.05616588072244605,-0.8187165189852921,0.23461277590118185
2,Long,2021-12-07,signal bar close,2021-12-08,90.7699966430664,3.9617666074573457,81.85602177628738,2,1,2021-12-14,84.88999938964844,ATR_STOP,5,True,False,-0.06477908417844058,2021-12-14,OPEN,TRAILING_STOP,False,True,0.03393193725858712,-0.06477908417844058,0.03393193725858712,0.03393193725858712,-0.06477908417844058,-0.06477908417844058,2021-12-08,0,-1.909088882393445,0.0987110214370277,20,True,16,0.011127048293304354,0.09820397924912709,-0.6596380785559297,0.3455250746256164
3,Long,2022-03-16,signal bar close,2022-03-17,67.91999816894531,4.427483325779356,57.95816068594176,2,1,2022-03-18,69.11000061035156,TREND_EXIT,2,True,False,0.017520648902937586,2022-03-18,OPEN,,False,True,0.02296827488286879,-0.014870355330747542,0.02296827488286879,0.02296827488286879,-0.014870355330747542,-0.014870355330747542,2022-03-17,0,0.7628195409662921,0.005447625979931203,20,True,19,0.12765015316077322,0.14667016713139938,0.11945611875686435,0.15659813670418668
4,Long,2023-07-11,signal bar close,2023-07-12,63.119998931884766,2.2050117732970937,58.158722441966304,2,1,2023-08-02,62.25659200154816,ATR_STOP,16,True,False,-0.013678817252014586,2023-08-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.05846005527805853,,0.05846005527805853,0.05846005527805853,-0.033903666442672065,-0.018694555214570974,2023-07-19,5,-0.23398570505882801,0.07213887253007312,20,True,4,0.010773135562147207,0.07860070617669634,-0.17402919028824326,0.7437599243273829
5,Long,2023-11-03,signal bar close,2023-11-06,51.63999938964844,1.7722618908341115,47.65241013527169,2,1,2023-11-07,51.150001525878906,TREND_EXIT,2,True,False,-0.009488727140995135,2023-11-07,OPEN,,False,True,0.0075522733202553205,-0.016072773550880437,0.0075522733202553205,0.0075522733202553205,-0.016072773550880437,-0.016072773550880437,2023-11-06,0,-1.2564067451778014,0.017041000461250455,20,True,19,0.12548411345518495,0.07721900274026897,-0.12288072630141408,0.09780330038265157
6,Long,2023-12-14,signal bar close,2023-12-15,59.650001525878906,1.9739735077506801,55.20856113343987,2,1,2024-01-02,57.95750130856634,ATR_STOP,11,True,False,-0.02837385036072937,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.03587593185089877,-0.036043612252820045,0.03587593185089877,0.03587593185089877,-0.036043612252820045,-0.036043612252820045,2023-12-28,8,-0.7908881775852338,0.06424978221162814,20,True,9,0.12573344188006685,0.07445834499286867,-0.3810701186475056,0.4818255341874013
7,Long,2024-01-11,signal bar close,2024-01-12,65.87000274658203,2.1605793323004985,61.00869924890591,2,1,2024-01-26,67.86863161178358,ATR_STOP,10,True,False,0.03034201885326726,2024-01-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.11628959637643743,-0.03931993106557974,0.11628959637643743,0.11628959637643743,-0.03931993106557974,-0.03931993106557974,2024-01-25,8,0.26091774155830805,0.08594757752317017,20,True,10,0.1061180745757937,0.07380147707566886,0.411130238249263,1.575708251166916
8,Long,2024-03-06,signal bar close,2024-03-07,81.18000030517578,2.9737304317126543,74.4891068338223,2,1,2024-03-08,78.77881553758668,ATR_STOP,2,True,False,-0.029578526220281454,2024-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.05641785924904319,,0.05641785924904319,0.05641785924904319,-0.07144620633104415,-0.029578526220281454,2024-03-07,0,-0.5242759405264581,0.08599638546932464,20,True,18,0.0,0.08242046620104393,-0.3588735611872433,0.6845127411852544
9,Long,2024-08-30,signal bar close,2024-09-03,74.58000183105469,3.711363199242684,66.22943463275865,2,1,2024-09-06,66.4256919597768,ATR_STOP,4,True,False,-0.10933641285970686,2024-09-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.005631511915174414,,0.005631511915174414,0.005631511915174414,-0.12134624335701538,-0.10933641285970686,2024-09-03,0,-19.415108146196754,0.11496792477488127,20,True,16,0.01930805546604475,0.1119679135596227,-0.9764977249619412,0.050295765421900486
10,Long,2024-11-06,signal bar close,2024-11-07,91.72000122070312,3.2487151871131497,84.41039204969854,2,1,2024-11-15,88.11102508303307,ATR_STOP,7,True,False,-0.039347755011318486,2024-11-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.03674220532420591,,0.03674220532420591,0.03674220532420591,-0.04622762546161496,-0.039347755011318486,2024-11-08,1,-1.0709143521495708,0.0760899603355244,20,True,13,0.3070213220446245,0.07969482199870108,-0.49373038328587776,0.4610362932337657
11,Long,2024-12-02,signal bar close,2024-12-03,97.79000091552734,3.300587132555695,90.36367986727703,2,1,2024-12-09,109.10268612335301,ATR_STOP,5,True,False,0.11568345538310965,2024-12-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.22589217845464926,-0.03262094704510565,0.22589217845464926,0.22589217845464926,-0.03262094704510565,-0.03262094704510565,2024-12-04,1,0.5121180209713838,0.11020872307153962,20,True,15,0.2900092069213642,0.07594151732001002,1.5233229393564924,2.9745544522472738
12,Long,2024-12-13,signal bar close,2024-12-16,122.5,5.372681496113308,110.41146663374505,2,1,2024-12-17,113.79671985628238,ATR_STOP,2,True,False,-0.0710471848466745,2024-12-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.029795930823501182,,0.029795930823501182,0.029795930823501182,-0.08653059978874367,-0.0710471848466745,2024-12-16,0,-2.3844593165264327,0.10084311567017568,20,True,18,0.007428601323341777,0.09868190503065265,-0.7199616264461632,0.30193915302147795
13,Long,2025-01-17,signal bar close,2025-01-21,125.8499984741211,4.979375245961473,114.64640417070778,2,1,2025-01-27,108.02999877929688,ATR_STOP,5,True,False,-0.1415971387436179,2025-01-27,OPEN,TRAILING_STOP,False,True,0.012951965852805891,-0.1415971387436179,0.012951965852805891,0.012951965852805891,-0.1415971387436179,-0.1415971387436179,2025-01-23,2,-10.932482400958659,0.1545491045964238,20,True,16,0.0,0.08902339641837294,-1.590560958584081,0.14548945978130332
14,Long,2025-10-31,signal bar close,2025-11-03,93.38999938964844,3.9504873700210874,84.50140280710099,2,1,2025-11-07,88.31676652452627,ATR_STOP,5,True,False,-0.05432308489429649,2025-11-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.05075487626884945,,0.05075487626884945,0.05075487626884945,-0.08866044366003767,-0.06606701155658434,2025-11-06,3,-1.0703027745855627,0.10507796116314594,20,True,15,0.011564427006243161,0.09517717786314368,-0.5707574663792643,0.5332672958829526
15,Long,2026-04-08,signal bar close,2026-04-09,118.95999908447266,5.6643341577294475,106.2152472295814,2,1,2026-04-27,154.67895622301742,ATR_STOP,13,True,False,0.3002602338049867,2026-04-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.4361129594207407,-0.009498968242388495,0.4361129594207407,0.4361129594207407,-0.009498968242388495,-0.009498968242388495,2026-04-24,11,0.6884918856889785,0.135852725615754,20,True,7,0.4778077034694954,0.10713476759394815,2.802640455085543,4.070694968729982
16,Long,2026-05-13,signal bar close,2026-05-14,180.8800048828125,9.635489302028429,159.20015395324853,2,1,2026-05-18,169.7599951819701,ATR_STOP,3,True,False,-0.06147727443974116,2026-05-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.062306439127826296,,0.062306439127826296,0.062306439127826296,-0.0872401501178659,-0.06147727443974116,2026-05-14,0,-0.9866921509286698,0.12378371356756745,20,True,17,0.7923485374575929,0.11985764232818208,-0.5129191034094456,0.5198370159595256
