trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,257.7699890136719,6.203012242213225,242.2624584081388,2,1,2021-11-29,255.60245474602942,ATR_STOP,18,True,False,-0.008408792179168234,2021-11-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.05175154946832494,,0.05175154946832494,0.05175154946832494,-0.012685685506618194,-0.008408792179168234,2021-11-04,1,-0.16248387276432988,0.060160341647493176,20,True,2,0.0,0.06016034164749323,-0.13977301240141166,0.8602269875985874
2,Long,2021-12-16,signal bar close,2021-12-17,276.6700134277344,7.647917576214731,257.5502194871975,2,1,2022-01-05,261.5301999559475,ATR_STOP,13,True,False,-0.05472155541620105,2022-01-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.014385297558781485,-0.0589872647274855,0.014385297558781485,0.014385297558781485,-0.0589872647274855,-0.0589872647274855,2021-12-30,8,-3.803991901634065,0.06910685297498254,20,True,7,0.0,0.06910685297498242,-0.7918397823152352,0.20816021768476636
3,Long,2022-04-06,signal bar close,2022-04-07,305.0,6.654470226710482,288.3638244332238,2,1,2022-04-18,297.3638244332238,ATR_STOP,7,True,False,-0.025036641202545007,2022-04-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.029508196721311553,,0.029508196721311553,0.029508196721311553,-0.026885285924692637,-0.025036641202545007,2022-04-07,0,-0.848463951864023,0.05454483792385656,20,True,13,0.0,0.05454483792385645,-0.4590102777002597,0.5409897222997423
4,Long,2022-05-16,signal bar close,2022-05-17,300.0,8.94631153160994,277.63422117097514,2,1,2022-05-20,290.7300109863281,TREND_EXIT,4,True,False,-0.030899963378906214,2022-05-20,OPEN,,False,True,0.01133331298828133,-0.05210001627604166,0.01133331298828133,0.01133331298828133,-0.05210001627604166,-0.05210001627604166,2022-05-17,0,-2.7264722513934667,0.042233276367187544,20,True,17,0.08026662190755207,0.07455259609674954,-0.4144719969081458,0.1520176839123575
5,Long,2022-06-24,signal bar close,2022-06-27,324.2300109863281,9.465879713050194,300.56531170370266,2,1,2022-08-03,311.66528728964016,ATR_STOP,27,True,False,-0.03875250060432489,2022-08-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.03423488020794463,,0.03423488020794463,0.03423488020794463,-0.043210095583088304,-0.03875250060432489,2022-07-15,13,-1.1319595794972839,0.07298738081226952,20,True,0,,0.07298738081226952,-0.5309479552910661,0.4690520447089339
6,Long,2022-08-19,signal bar close,2022-08-22,322.2799987792969,7.393299390574953,303.7967503028595,2,1,2022-08-30,310.1400146484375,TREND_EXIT,7,True,False,-0.03766905851074254,2022-08-30,OPEN,,False,True,0.010829062453748595,-0.03909645696673947,0.010829062453748595,0.010829062453748595,-0.03909645696673947,-0.03909645696673947,2022-08-22,0,-3.4785152151101495,0.04849812096449113,20,True,14,0.0,0.057351522112593284,-0.6568100919238051,0.18881909415566744
7,Long,2022-10-21,signal bar close,2022-10-24,344.2200012207031,9.226719580573153,321.15320226927025,2,1,2022-11-01,340.8532144763015,ATR_STOP,7,True,False,-0.009780915497246023,2022-11-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.057230876001305386,,0.057230876001305386,0.057230876001305386,-0.01008076581371653,-0.009780915497246023,2022-10-31,5,-0.17090277452721375,0.06701179149855141,20,True,13,0.07431290012652259,0.06701179149855142,-0.14595812585397683,0.854041874146023
8,Long,2023-04-21,signal bar close,2023-04-24,385.239990234375,6.752083573296167,368.3597813011346,2,1,2023-04-26,373.5998020530877,ATR_STOP,3,True,False,-0.030215420196136766,2023-04-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.013601964709751835,,0.013601964709751835,0.013601964709751835,-0.037794616155336413,-0.030215420196136766,2023-04-25,1,-2.2214011608539193,0.0438173849058886,20,True,17,0.16163955225252113,0.04381738490588866,-0.6895760726258241,0.3104239273741746
9,Long,2023-05-01,signal bar close,2023-05-02,407.0,9.158879037972367,384.1028024050691,2,1,2023-05-23,432.05281461210035,ATR_STOP,16,True,False,0.06155482705675763,2023-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.1178132978059736,-0.01901717502303435,0.1178132978059736,0.1178132978059736,-0.01901717502303435,-0.01901717502303435,2023-05-22,14,0.5224777525380209,0.05625847074921597,20,True,4,0.06061428360622689,0.05625847074921597,1.0941432683293382,2.094143268329338
10,Long,2023-06-22,signal bar close,2023-06-23,457.0,8.70596379560867,435.23509051097835,2,1,2023-07-11,448.10508562816585,ATR_STOP,12,True,False,-0.019463707597011215,2023-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.02816191491725939,,0.02816191491725939,0.02816191491725939,-0.04242891607973198,-0.019463707597011215,2023-06-30,5,-0.6911358000404523,0.047625622514270605,20,True,8,0.021969384124555624,0.04762562251427056,-0.4086814317477761,0.5913185682522247
