symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,32,13,2,2,2,0,9,2,2,0.18181818181818182,0.8181818181818182,0.0028769506962605085,-0.007883596847059748,-0.0015041163234930605,0.032039513376626354,-0.0765885902176266,13,1,6,7,8,0.4666666666666667,0.0066249241075308826,-0.006339545916740352,0.045370647553076626,-0.027277583907321643,1.4553824394354171,0.0066249241075308826,15,15,0,0.15010094697411397,-0.10290102810210679,15,16.533333333333335,0.005196303408493231,0.0013212643872961918,-0.01022884171488935,-0.021230122001610376,5,8,0.38461538461538464,0.013896434265870564,-0.008296420856644837,0.0814275539460509,-0.028310515534242145,1.7976437467105335,0.013896434265870564,13,13,0,0.29725727630395693,-0.13589582781268186,13,22.153846153846153,0.008379846881119408,0.003643318233064121,-0.015506224544521741,-0.028310515534242145,-0.0027143820203941924,0.0044523053114744375,1.8709163513638163,0.5907034236682989,-0.008105662036068672,0.007280695665138592,3.167268508019352,1.0,-0.009524446207314088,0.011337135516225422,3.0372951380980866,1.0,1.6601270154585648,0.5873425110858147,False,True,True,True,LOW SAMPLE
ABNB,6,4,0,0,0,0,4,0,0,0.0,1.0,-0.015034714644037911,-0.013967589195477526,-0.015034714644037911,-0.21260088947508776,-0.21381350522611942,4,1,3,4,0,1.0,0.03033273339796333,0.02185648147603858,0.03033273339796333,,inf,0.03033273339796333,4,4,0,0.3762774377888669,0.25620468600297236,4,20.5,0.03033273339796333,0.01642382346820977,0.005558507452552153,,2,2,0.5,0.015298018753925419,0.004332896938812891,0.03641534910436961,-0.0058193115965187725,6.257673008290876,0.015298018753925419,4,4,0,0.1636765483137792,0.04105558853134185,4,23.25,0.015298018753925419,-7.617718861578175e-05,-0.008894325443473128,,-0.016500000656825553,-0.012858011665543345,0.17690486413544726,,-0.021564823579521608,-0.010638856605674984,0.641416147727266,,,,1.0,,,0.5827707725791375,False,False,False,False,LOW SAMPLE
AMD,19,8,1,1,1,0,6,2,0,0.25,0.75,0.009806676893127975,-0.017535226631012257,0.009806676893127975,0.09248432723712258,-0.07746082254148362,8,1,5,5,4,0.5555555555555556,0.01628407793292065,0.03815778881963072,0.07560464772359624,-0.057866634305423825,1.633165826712636,0.01628407793292065,9,9,0,0.23837354086252002,0.403609992916037,9,11.666666666666666,0.01628407793292065,0.0037823104932550866,-0.020755633290094777,-0.057866634305423825,4,4,0.5,0.01868587237733224,0.012541596589455528,0.1203880956807199,-0.08301635092605542,1.4501733012566689,0.01868587237733224,8,8,0,0.24615007517877574,0.1593284751838639,8,16.375,0.01868587237733224,-0.011243498194901256,-0.05434232003775574,-0.09893159778922993,-0.015940037488330314,0.016587325964458333,2.4222486326701307,0.8924972294657664,-0.02390284182620821,0.032579434202808066,2.52337803153776,1.0,-0.028147918623005513,0.06598920809202162,2.076355385076856,1.0,2.4222486326701307,0.8924972294657664,True,False,True,True,LOW SAMPLE
AMZN,20,11,2,2,2,0,7,1,3,0.125,0.875,-0.0016731847283092405,-0.011450953735446356,-0.009133242531887804,0.04654280189316513,-0.05594976664257767,11,1,4,3,10,0.23076923076923078,-0.02196143863291656,-0.028546666764945328,0.026789034592958078,-0.03658658060067895,0.21966279017991322,-0.02196143863291656,13,13,0,-0.32965693919617234,-0.5439766062203554,13,11.076923076923077,-0.026147076042558826,-0.029506376796553036,-0.03658658060067895,-0.04116423916192906,1,10,0.09090909090909091,-0.021126925999778147,-0.036273329615655214,0.15353143403006242,-0.0385927620027622,0.3978244262980548,-0.021126925999778147,11,11,0,-0.20686025259843105,-0.45331383851696255,11,18.545454545454547,-0.035496548326348076,-0.0385927620027622,-0.045622364905351306,-0.05130032930851256,-0.01033586467107429,0.00027544319123510295,-4.6157819582554245,1.0,-0.012919830838842863,0.004748766198551413,-4.6157819582554245,1.0,-0.015606227332434683,0.010630229707960015,-4.087595823609605,1.0,,0.5855058483802446,False,False,True,False,LOW SAMPLE
ARM,7,6,0,0,0,0,5,0,1,0.0,1.0,-0.02133609923932846,-0.0182790599254109,-0.02133609923932846,-0.12780840305893956,-0.028902792394996046,6,1,4,2,4,0.3333333333333333,0.0032048641664936075,-0.0680880872130264,0.18748029751686868,-0.08893285250869393,1.0540553475361703,0.0032048641664936075,6,6,0,-0.050333990580986164,-0.48134725024699865,6,7.666666666666667,0.0032048641664936075,-0.06799587590388163,-0.10368203320588458,-0.12303899231988369,1,5,0.16666666666666666,-0.018131235072834855,-0.08063525346545442,0.3103323862274281,-0.08382395933288744,0.7404383870607087,-0.018131235072834855,6,6,0,-0.17814239363992568,-0.4818786757112811,6,8.666666666666666,-0.018131235072834855,-0.08382395933288744,-0.1245657833789362,-0.13880565437329362,-0.025603319087194154,-0.015828083429005813,-0.0,,-0.03192025558556222,-0.010751942893094705,0.251965993701319,,-0.04887617829094171,-0.0,0.6182043576109022,,,0.3817956423890978,False,False,True,False,LOW SAMPLE
ASML,28,11,1,1,1,0,10,0,1,0.0,1.0,-0.010649677187844042,-0.008972419611449567,-0.010377864016976428,-0.13080496150041385,-0.07553867778750378,11,1,4,3,9,0.25,-0.016613936137816827,-0.039054479388303864,0.07718515596006603,-0.04788030017044445,0.5373480372602933,-0.016613936137816827,12,12,0,-0.06703218306628865,-0.51401018977574,12,11.0,-0.028861687522842194,-0.035413414705266086,-0.04788030017044445,-0.05589384403567009,3,8,0.2727272727272727,-0.019598454199143765,-0.05875840981036451,0.0706405678806888,-0.05343808747908098,0.4957178335700774,-0.019598454199143765,11,11,0,-0.12660395770683588,-0.46766793349032304,11,14.454545454545455,-0.03764162287620612,-0.04050150475940194,-0.05343808747908098,-0.06235129434203516,-0.011714644906628446,-0.009340077615278785,-0.0,,-0.014222590589876419,-0.006723179705450902,0.02873091223933472,,-0.016674930703813984,-0.004344880742475021,0.14594437116678385,,,0.2737051627314091,False,False,False,False,LOW SAMPLE
AVGO,37,16,2,2,2,0,13,3,0,0.1875,0.8125,-0.006546825667398809,-0.013701552744923906,-0.008556499442253911,-0.11835378115483952,-0.13123146014461967,16,1,6,8,10,0.4444444444444444,0.009016889665498665,-0.005280180211203522,0.07296387078892094,-0.042140695233239156,1.385147926679093,0.009016889665498665,18,18,0,0.16561421695099013,-0.06035741886278305,18,11.444444444444445,0.0041721568551584196,-0.0009830189439711192,-0.015304518707135081,-0.026850121621283,8,8,0.5,0.007933179647504833,-0.007456620249844836,0.06421685370738528,-0.048350494412375614,1.328152989702388,0.007933179647504833,16,16,0,0.120547130951626,-0.07659493933308507,16,17.5,0.004855669868691047,-0.0022925303302177976,-0.020383806087726667,-0.03212990843356692,-0.009246166238430175,-0.005723180619565537,-0.32404332861552726,0.43025612340665753,-0.014126160588481441,-0.004018999193213819,-0.7531405388256542,1.0,-0.014949169789838372,-0.0019275184246287532,-0.56985304827849,1.0,,0.4638688428047473,False,False,False,False,LOW SAMPLE
BAC,17,8,0,0,0,0,7,0,1,0.0,1.0,-0.007957707847365492,-0.008990622573932405,-0.007957707847365492,-0.11741136327686685,-0.129340761497253,8,1,3,3,5,0.375,-0.005251361413085381,-0.011293963609848523,0.02454925966292798,-0.0231317340586934,0.6367683356717957,-0.005251361413085381,8,8,0,-0.11430222454915698,-0.22625101772910033,8,14.375,-0.005251361413085381,-0.011815989918645377,-0.0231317340586934,-0.03102358102458998,3,5,0.375,-0.013209069260450873,-0.020828344689075295,0.015722094800934155,-0.030567767697281888,0.308601431873591,-0.013209069260450873,8,8,0,-0.23171358782602383,-0.3555917792263533,8,14.875,-0.013209069260450873,-0.0196127330688847,-0.030567767697281888,-0.03706071636941962,-0.00909452325413199,-0.007655073764695748,-0.0,,-0.009432116601216744,-0.0068964649841410045,0.25919963526782275,,-0.009726445952739637,-0.00550035992428007,0.5416497687226741,,,0.426454508015005,False,False,False,False,LOW SAMPLE
CAT,41,15,3,3,3,0,11,3,1,0.21428571428571427,0.7857142857142857,0.017117133923577225,-0.009805156887129018,0.005965501233571125,0.20588899715372325,-0.09456045933737717,15,1,6,11,7,0.6111111111111112,0.011657442029047874,0.014909495055479338,0.04202394964025494,-0.03606135564570608,1.8312576986227447,0.011657442029047874,18,18,0,0.25095662969504046,0.24298954462041356,18,11.722222222222221,0.012232055732243854,0.00704614222387856,-0.002624776447788972,-0.010150458820515752,9,6,0.6,0.02962209552088644,0.02080526904184188,0.07307670296662626,-0.03555981564772329,3.082554069904394,0.02962209552088644,15,15,0,0.47687848800642335,0.2723573495798221,15,17.4,0.022191874480043536,0.01630791827708346,-0.0005409745667048216,-0.012406104109437988,0.004376844981550919,0.019502335367740726,0.7613470026960871,0.5149422378185918,-0.010238389498021491,0.024903204961336217,1.4785095235561174,1.0,-0.011348006560325951,0.03207547338942168,1.4419745583963348,1.0,0.653773068056472,0.5087406068356259,False,False,True,True,LOW SAMPLE
COIN,12,6,0,0,0,0,5,0,1,0.0,1.0,-0.022033345802792204,-0.0256194163515574,-0.022033345802792204,-0.14552948858490644,-0.14682744905729248,6,1,4,3,3,0.5,0.008524332886787186,-0.019630790838552292,0.08676861958486166,-0.0697199538112873,1.2445306521533335,0.008524332886787186,6,6,0,0.032394286022966755,-0.11618828694853603,6,8.0,0.008524332886787186,-0.01958289915318474,-0.0697199538112873,-0.10933888191320018,2,4,0.3333333333333333,-0.013509012916005017,-0.029598184330325406,0.08983860611339778,-0.06518282243070642,0.6891279233029689,-0.013509012916005017,6,6,0,-0.1131352025619397,-0.16667284074569302,6,9.166666666666666,-0.013509012916005017,-0.03976210497262167,-0.0836350805667319,-0.11798458155425162,-0.026440014963350644,-0.018596842593889717,-0.0,,-0.03453986273071852,-0.00952682887486589,0.216191153176078,,-0.039215861847304634,-0.0,0.703359760562443,,,0.5470158967218882,False,False,True,False,LOW SAMPLE
