symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-26,2021-11-26,ATR_STOP,ATR_STOP,-0.021360495159926107,-0.030605385451894063,-0.47840670124353446,-0.5712188701894215,4,4,0.024863956299913337,0.024863956299913337,-0.009244890291967955,-0.09281216894588706,Pure Breakout,2
AAPL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-16,2021-12-20,ATR_STOP,ATR_STOP,-0.006339545916740352,-0.022366850603046995,-0.10290102810210679,-0.3025416374042105,7,9,0.05809562375140853,0.05809562375140853,-0.016027304686306643,-0.1996406093021037,Pure Breakout,2
AAPL,2021-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-14,2022-02-14,TREND_EXIT,TREND_EXIT,-0.038158724207002837,-0.038158724207002837,-0.5142588825775177,-0.4285490688145979,10,10,0.015171538836780574,0.015171538836780574,0.0,0.0857098137629198,Pure Breakout,2
AAPL,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-24,2022-08-26,ATR_STOP,ATR_STOP,-0.04144208714949493,-0.048458496895544045,-0.8154857758733361,-0.7946272669610632,5,7,0.006618669907823671,0.006618669907823671,-0.007016409746049113,0.02085850891227292,Pure Breakout,2
AAPL,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-06-06,2023-08-04,ATR_STOP,ATR_STOP,0.08087616019081656,0.12936019630677298,1.6210430251243015,2.160694855948576,45,86,0.12589025468996207,0.2067327605273055,0.04848403611595642,0.5396518308242744,Pure Breakout,2
AAPL,2023-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-04-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-05-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
