symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-02-21,2023-08-02,ATR_STOP,ATR_STOP,-0.07646716776505214,0.9585559851771464,-0.7235911422437715,7.558828192665765,9,121,0.02957076347197618,1.148032479540539,1.0350231529421985,8.282419334909537,Pure Breakout,2
MRVL,2026-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-05-18,2026-06-05,ATR_STOP,ATR_STOP,-0.07523102039169316,0.48018211156029134,-0.5649028050053987,3.004702717947088,3,16,0.062306439127826296,0.7923485374575929,0.5554131319519845,3.569605522952487,Pure Breakout,2
HOOD,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-06-09,2025-08-01,ATR_STOP,ATR_STOP,0.1059410042331923,0.5679359206694639,0.7030265809060875,3.140694919245975,18,55,0.24729463810433372,0.8186613705927479,0.46199491643627155,2.4376683383398876,Pure Breakout,2
META,2023-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-25,2023-07-21,ATR_STOP,ATR_STOP,0.05506849725525176,0.4872924330787083,0.6249544858978832,4.608436268396478,28,88,0.12029661436661288,0.6073842505064393,0.43222393582345653,3.9834817824985946,Pure Breakout,2
PLTR,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-28,2024-10-31,ATR_STOP,ATR_STOP,0.01746006342119588,0.4028703501302864,0.1163308828921133,2.236831485618444,14,59,0.1313182794803751,0.5416666096676908,0.3854102867090905,2.120500602726331,Pure Breakout,2
GE,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-07,2024-03-11,ATR_STOP,ATR_STOP,-0.026613405577505023,0.3587930263452441,-0.6454623226767322,7.251589162166576,5,68,0.012736304354793226,0.44461791950994356,0.38540643192274915,7.897051484843308,Pure Breakout,2
ETN,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-03,2024-04-09,ATR_STOP,ATR_STOP,0.06719298317175748,0.435286387410444,0.9627486642702304,5.197360501457871,41,107,0.10635084720776589,0.5155685201654125,0.36809340423868653,4.234611837187641,Pure Breakout,2
CVX,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-22,2022-03-15,ATR_STOP,ATR_STOP,0.01234327439479399,0.22347439081553766,0.21860572284793012,3.298205104773226,17,32,0.07261540339543271,0.3443076500525841,0.21113111642074367,3.079599381925296,Pure Breakout,2
GOOGL,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-25,2024-07-17,ATR_STOP,ATR_STOP,-0.031240027354657918,0.16635638001361808,-0.5753545938152053,2.5531856498473937,12,68,0.02567053539778108,0.22751419088811686,0.197596407368276,3.128540243662599,Pure Breakout,2
CAT,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-25,2025-11-04,ATR_STOP,ATR_STOP,0.020539397822182615,0.21602057693412813,0.42859249535841465,3.756390479348689,6,34,0.07623737257019436,0.3220907248310676,0.1954811791119455,3.327797983990274,Pure Breakout,2
