trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-02-28,signal bar close,2022-03-01,98.56500244140625,4.603908864704796,90.50816192817285,2,1,2022-03-04,92.08089892064334,ATR_STOP,4,True,False,-0.0657850490554952,2022-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.012800337979886,,0.012800337979886,0.012800337979886,-0.06743435616937143,-0.0657850490554952,2022-03-01,0,-5.139321255334625,0.0785853870353812,20,True,16,0.06442447437563814,0.08174139211352358,-0.8047948212593691,0.15659554662475914
2,Long,2023-03-31,signal bar close,2023-04-03,99.00499725341797,2.2709959062181038,95.03075441753629,2,1,2023-04-06,95.62300717177054,ATR_STOP,4,True,False,-0.03415979168193628,2023-04-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.0045452713511506815,,0.0045452713511506815,0.0045452713511506815,-0.046916789777558865,-0.03415979168193628,2023-04-03,0,-7.515457063589478,0.03870506303308696,20,True,16,0.027422898263768536,0.04014184077707733,-0.8509772103287039,0.1132302670520835
3,Long,2023-05-09,signal bar close,2023-05-10,98.56500244140625,2.489745476500203,94.2079478575309,2,1,2023-05-15,96.55821687711234,ATR_STOP,4,True,False,-0.020360021453729282,2023-05-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.022269564657385166,,0.022269564657385166,0.022269564657385166,-0.03277028637881618,-0.020360021453729282,2023-05-10,0,-0.9142532315725971,0.04262958611111445,20,True,16,0.16765579553764987,0.04420488485723402,-0.46058306722175335,0.50378062807556
4,Long,2023-05-25,signal bar close,2023-05-26,104.18499755859375,2.8623154235130635,99.1759455674459,2,1,2023-06-07,109.56946108722742,ATR_STOP,8,True,False,0.05168175509727724,2023-06-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.10466956889031831,-0.0008638128329370165,0.10466956889031831,0.10466956889031831,-0.0008638128329370165,-0.0008638128329370165,2023-06-05,5,0.49376103909851565,0.05298781379304107,20,True,12,0.20242841542923795,0.04807843843669297,1.0749466242612875,2.177058413162512
5,Long,2023-06-16,signal bar close,2023-06-20,122.1050033569336,3.3409177714618994,116.25839725687527,2,1,2023-07-07,123.77340325665355,ATR_STOP,13,True,False,0.01366364894027261,2023-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.06007124100419703,-0.028704842442588308,0.06007124100419703,0.06007124100419703,-0.028704842442588308,-0.028704842442588308,2023-07-05,10,0.2274574107652939,0.04640759206392442,20,True,7,0.03140738691323164,0.04788178976554879,0.2853621179821411,1.2545738431736446
6,Long,2024-01-10,signal bar close,2024-01-11,160.26499938964844,4.127148470814815,153.04248956572252,2,1,2024-01-31,168.44430880536052,ATR_STOP,14,True,False,0.05103615541048945,2024-01-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.09381339481089768,-0.012510559950384303,0.09381339481089768,0.09381339481089768,-0.012510559950384303,-0.012510559950384303,2024-01-22,6,0.544017786728265,0.04277723940040823,20,True,6,0.15970424807773909,0.045066045932873985,1.1324746681017448,2.081686841366847
7,Long,2024-02-07,signal bar close,2024-02-08,181.61000061035156,4.68560762741877,173.4101872623687,2,1,2024-02-13,179.55999755859375,ATR_STOP,4,True,False,-0.011287941439723559,2024-02-13,OPEN,TRAILING_STOP,False,True,0.048510530967376564,-0.011287941439723559,0.048510530967376564,0.048510530967376564,-0.011287941439723559,-0.011287941439723559,2024-02-09,1,-0.2326905357377911,0.05979847240710012,20,True,17,0.032900204192692684,0.04515067078038143,-0.25000606291387195,1.0744144024645375
8,Long,2024-05-15,signal bar close,2024-05-16,157.25999450683594,3.958119090645874,150.33328609820566,2,1,2024-05-21,150.5800018310547,ATR_STOP,4,True,False,-0.04247738082866892,2024-05-21,OPEN,TRAILING_STOP,False,True,0.03230320493769234,-0.04247738082866892,0.03230320493769234,0.03230320493769234,-0.04247738082866892,-0.04247738082866892,2024-05-20,2,-1.314958714177151,0.07478058576636126,20,True,17,0.03169910202518089,0.044046220593815286,-0.9643819663981192,0.7333933423161435
9,Long,2024-06-27,signal bar close,2024-06-28,170.0,4.951966235871044,161.33405908722568,2,1,2024-07-08,164.97251143528064,ATR_STOP,6,True,False,-0.029573462145408014,2024-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.017352923224954075,,0.017352923224954075,0.017352923224954075,-0.03138239243451291,-0.029573462145408014,2024-06-28,0,-1.7042351747906312,0.04692638537036209,20,True,14,0.010852948357077175,0.05097612301631951,-0.5801434160840431,0.3404127697078631
10,Long,2024-08-13,signal bar close,2024-08-14,167.9949951171875,5.574876036438973,158.2389620534193,2,1,2024-08-22,177.1059470059028,ATR_STOP,7,True,False,0.054233472148142337,2024-08-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.11720588716152647,-0.009732400097368532,0.11720588716152647,0.11720588716152647,-0.009732400097368532,-0.009732400097368532,2024-08-20,4,0.4627196931959643,0.06297241501338413,20,True,13,0.08946694375515452,0.05807335544111138,0.9338787424318399,2.018238592746337
