signal_time,direction,active_module_mask,module_score,position_state_at_signal_close,active_trade_id_at_signal_close,resolution,trade_id,entry_time,closed,censored_at_end
2023-03-15,Long,2,1,FLAT,,FILLED,1,2023-03-16,True,False
2023-06-15,Long,2,1,FLAT,,FILLED,2,2023-06-16,True,False
2023-06-23,Long,2,1,Long,2,IGNORED_POSITION_OPEN,,,,
2023-07-05,Long,2,1,Long,2,IGNORED_POSITION_OPEN,,,,
2023-07-11,Long,2,1,Long,2,IGNORED_POSITION_OPEN,,,,
2023-07-28,Long,2,1,FLAT,,FILLED,3,2023-07-31,True,False
2024-01-10,Long,2,1,FLAT,,FILLED,4,2024-01-11,True,False
2024-01-12,Long,2,1,Long,4,IGNORED_POSITION_OPEN,,,,
2024-01-19,Long,2,1,FLAT,,FILLED,5,2024-01-22,True,False
2024-01-24,Long,2,1,Long,5,IGNORED_POSITION_OPEN,,,,
2024-03-07,Long,2,1,FLAT,,FILLED,6,2024-03-08,True,False
2024-10-04,Long,2,1,FLAT,,FILLED,7,2024-10-07,True,False
2024-10-29,Long,2,1,FLAT,,FILLED,8,2024-10-30,True,False
2025-01-06,Long,2,1,FLAT,,FILLED,9,2025-01-07,True,False
2025-01-28,Long,2,1,FLAT,,FILLED,10,2025-01-29,True,False
2025-06-02,Long,2,1,FLAT,,FILLED,11,2025-06-03,True,False
2025-06-04,Long,2,1,Long,11,IGNORED_POSITION_OPEN,,,,
2025-06-24,Long,2,1,Long,11,IGNORED_POSITION_OPEN,,,,
2025-06-26,Long,2,1,Long,11,IGNORED_POSITION_OPEN,,,,
2025-06-27,Long,2,1,Long,11,IGNORED_POSITION_OPEN,,,,
2025-06-30,Long,2,1,Long,11,IGNORED_POSITION_OPEN,,,,
2025-08-12,Long,2,1,FLAT,,FILLED,12,2025-08-13,True,False
