trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-21,signal bar close,2021-12-22,90.0,3.3012279750405207,82.57223705615883,2,1,2022-01-10,91.56190067437488,ATR_STOP,13,True,False,0.017354451937498627,2022-01-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.09388885498046884,-0.012000020345052098,0.09388885498046884,0.09388885498046884,-0.012000020345052098,-0.012000020345052098,2022-01-05,9,0.18484038325005428,0.07653440304297021,20,True,7,0.09011111789279513,0.08253069937601304,0.2102787455905478,1.1376234018411453
2,Long,2023-11-03,signal bar close,2023-11-06,72.58000183105469,2.0943737401733427,67.86766091566467,2,1,2023-11-28,74.80098826100378,ATR_STOP,16,True,False,0.030600528712012354,2023-11-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.08721413159769686,-0.011986810755490795,0.08721413159769686,0.08721413159769686,-0.011986810755490795,-0.011986810755490795,2023-11-20,10,0.3508666330952775,0.05661360288568451,20,True,4,0.0887296038790708,0.06492616142886007,0.4713127657414571,1.3432818093405667
3,Long,2023-12-21,signal bar close,2023-12-22,86.1500015258789,2.404434128808535,80.7400247360597,2,1,2024-01-02,83.21951545487755,ATR_STOP,6,True,False,-0.034016088439894676,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.019965190832718083,,0.019965190832718083,0.019965190832718083,-0.05107372545498068,-0.034016088439894676,2023-12-26,1,-1.7037697623280714,0.05398127927261276,20,True,14,0.04410905809701915,0.0627971757863996,-0.5416818195072678,0.3179313493432945
4,Long,2024-01-19,signal bar close,2024-01-22,88.2699966430664,2.200488203049179,83.31889818620576,2,1,2024-01-31,84.95999908447266,ATR_STOP,8,True,False,-0.037498557658025566,2024-01-31,OPEN,TRAILING_STOP,False,True,0.02005216200039328,-0.037498557658025566,0.02005216200039328,0.02005216200039328,-0.037498557658025566,-0.037498557658025566,2024-01-25,3,-1.8700506038845144,0.05755071965841885,20,True,13,0.0,0.056090389092017225,-0.6685380198826675,0.35749728830544164
5,Long,2024-02-26,signal bar close,2024-02-27,91.88999938964844,2.574705613592038,86.09691175906636,2,1,2024-03-11,95.26249072502533,ATR_STOP,10,True,False,0.03670139686339802,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.10839045761920718,-0.033409508273106625,0.10839045761920718,0.10839045761920718,-0.033409508273106625,-0.033409508273106625,2024-03-08,8,0.33860357885318493,0.07168906075580916,20,True,10,0.3212537214989515,0.06304372259289273,0.5821578319605062,1.7192902506589394
6,Long,2024-03-21,signal bar close,2024-03-22,109.30999755859375,4.24087077802603,99.76803830803519,2,1,2024-04-16,119.28223471560739,ATR_STOP,17,True,False,0.09122895782399221,2024-04-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.19421824354317718,-0.020675094294321128,0.19421824354317718,0.19421824354317718,-0.020675094294321128,-0.020675094294321128,2024-04-04,8,0.4697239361229773,0.10298928571918498,20,True,3,0.13823072864174302,0.08729264901358871,1.0450932450198727,2.224909493959148
7,Long,2024-05-06,signal bar close,2024-05-07,120.1500015258789,4.673269547367041,109.63514504430306,2,1,2024-05-31,123.88117800486,ATR_STOP,18,True,False,0.03105431903117739,2024-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.10944653648669789,-0.02255513150275701,0.10944653648669789,0.10944653648669789,-0.02255513150275701,-0.02255513150275701,2024-05-28,14,0.283739623272151,0.0783922174555205,20,True,2,0.07232621474532386,0.08751440988796884,0.35484806526069745,1.2506116035839738
8,Long,2024-06-05,signal bar close,2024-06-06,133.83999633789062,4.503182828001918,123.70783497488631,2,1,2024-06-20,146.1049237673427,ATR_STOP,10,True,False,0.09163873105979636,2024-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.17707708903704322,-0.03481772108200598,0.17707708903704322,0.17707708903704322,-0.03481772108200598,-0.03481772108200598,2024-06-18,8,0.517507553112228,0.08543835797724686,20,True,10,0.07643463289181196,0.0757035388541464,1.2104946802599463,2.3390860152285264
9,Long,2025-06-24,signal bar close,2025-06-25,126.61000061035156,4.079901101386792,117.43022313223128,2,1,2025-07-01,120.75228357461877,ATR_STOP,5,True,False,-0.046265832141966445,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.025590438966470952,,0.025590438966470952,0.025590438966470952,-0.05947396527128068,-0.046265832141966445,2025-06-26,1,-1.8079342914978818,0.0718562711084374,20,True,15,0.0,0.07250436327199379,-0.6381110053805206,0.3529503303197168
10,Long,2025-08-08,signal bar close,2025-08-11,124.97000122070312,4.2564493263584,115.39299023639673,2,1,2025-08-20,118.50545777942736,ATR_STOP,8,True,False,-0.0517287619279051,2025-08-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.029047010061252543,,0.029047010061252543,0.029047010061252543,-0.09210212069937684,-0.0517287619279051,2025-08-13,2,-1.7808635662955559,0.08077577198915764,20,True,12,0.05833394586640295,0.07663447940112386,-0.6750063722250129,0.37903317525279046
11,Long,2025-10-24,signal bar close,2025-10-27,224.80999755859375,9.560749973819657,203.2983101174995,2,1,2025-11-13,230.26570505036133,ATR_STOP,14,True,False,0.024268082162785642,2025-11-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.1434989996706746,-0.040345145518120074,0.1434989996706746,0.1434989996706746,-0.040345145518120074,-0.040345145518120074,2025-11-10,10,0.169116734043304,0.11923091750788894,20,True,6,0.15911209199826137,0.09568830423338937,0.25361597069997577,1.4996503576933722
12,Long,2026-01-02,signal bar close,2026-01-05,325.1300048828125,14.848450825171112,291.7209905261775,2,1,2026-02-04,406.24379084619693,ATR_STOP,22,True,False,0.24948108370564115,2026-02-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.40097804927040537,-0.04791934566438827,0.40097804927040537,0.40097804927040537,-0.04791934566438827,-0.04791934566438827,2026-01-30,18,0.6221813991054657,0.15149696556476422,20,True,0,,0.10275586336203175,2.4279011974884956,3.9022400878251644
13,Long,2026-03-13,signal bar close,2026-03-16,446.1600036621094,24.969155777851796,389.97940316194286,2,1,2026-03-20,417.1582023735687,ATR_STOP,5,True,False,-0.06500314024227194,2026-03-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.056437135711633335,,0.056437135711633335,0.056437135711633335,-0.06903357104567509,-0.06500314024227194,2026-03-18,2,-1.1517795760296337,0.12144027595390527,20,True,15,0.0,0.12592029773855257,-0.5162244801647269,0.44819728610246273
14,Long,2026-05-26,signal bar close,2026-05-27,955.6599731445312,55.8667328156505,829.9598243093176,2,1,2026-06-05,944.4000244140625,ATR_STOP,8,True,False,-0.01178237976570129,2026-06-05,OPEN,TRAILING_STOP,False,True,0.13983013799172572,-0.0706422269715159,0.13983013799172572,0.13983013799172572,-0.0706422269715159,-0.0706422269715159,2026-06-03,5,-0.08426209066888354,0.151612517757427,20,True,13,0.26986594886946746,0.13153229429669033,-0.08957784724049904,1.0630859800583907
15,Long,2026-06-18,signal bar close,2026-06-22,1196.219970703125,79.82012323675663,1016.6246934204225,2,1,2026-06-24,1034.0049687020553,ATR_STOP,3,True,False,-0.13560633158943292,2026-06-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.014495735161847101,,0.014495735161847101,0.014495735161847101,-0.17147347489661136,-0.13560633158943292,2026-06-22,0,-9.354912329410512,0.15010206675128002,20,True,17,0.04913814410097572,0.1501356620698602,-0.9032253211521019,0.09655091243479537
