symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,2,2,0,0,0,0,1,1,0,0.5,0.5,0.011893388242540825,0.011893388242540825,0.011893388242540825,0.321049848838068,0.321049848838068,2,1,2,0,2,0.0,-0.013999194236523738,-0.013999194236523738,,-0.013999194236523738,0.0,-0.013999194236523738,2,2,0,-0.33391513621247343,-0.33391513621247343,2,4.5,-0.013999194236523738,-0.02008980519662895,,,1,1,0.5,-0.002105805993982912,-0.002105805993982912,0.026862756618139638,-0.031074368606105462,0.864466691460359,-0.002105805993982912,2,2,0,-0.012865287374405454,-0.012865287374405454,2,18.5,-0.002105805993982912,-0.031074368606105462,,,-0.010984563409476511,0.03477133989455816,1.4617928543771241,1.0,,,1.0,1.0,,,1.0,1.0,1.4617928543771241,1.0,True,False,False,False,LOW SAMPLE
ABNB,2,2,0,0,0,0,1,1,0,0.5,0.5,0.002588297183509336,0.002588297183509336,0.002588297183509336,0.140889053863475,0.140889053863475,2,1,2,1,1,0.5,-0.024666206690294235,-0.024666206690294235,0.0027173103308095747,-0.052049723711398044,0.052206047161294115,-0.024666206690294235,2,2,0,-0.4479702834732999,-0.4479702834732999,2,7.5,-0.024666206690294235,-0.052049723711398044,,,0,2,0.0,-0.0220779095067849,-0.0220779095067849,,-0.0220779095067849,0.0,-0.0220779095067849,2,2,0,-0.3070812296098249,-0.3070812296098249,2,11.5,-0.0220779095067849,-0.03177201619253267,,,-0.015101113151846701,0.020277707518865373,3.917190739931165,1.0,,,1.0,1.0,,,1.0,1.0,3.917190739931165,1.0,True,False,False,False,LOW SAMPLE
AMD,4,4,0,0,0,0,2,0,2,0.0,1.0,-0.012248758493017958,-0.007653326293686757,-0.012248758493017958,-0.15050403565749548,-0.11016400548013042,4,1,2,2,2,0.5,0.0021493613080841856,0.005266027697467868,0.02982561516145643,-0.02552689254528806,1.1683997614884722,0.0021493613080841856,4,4,0,0.048360695169461565,0.09113324893470381,4,7.0,0.0021493613080841856,-0.008243023032915428,-0.03526112449368202,,1,3,0.25,-0.010099397184933773,-0.008077263825254699,0.011018063404456324,-0.01713855071473047,0.2142939541748294,-0.010099397184933773,4,4,0,-0.10214334048803396,-0.08724724167947204,4,7.25,-0.010099397184933773,-0.01713855071473047,-0.03526112449368202,,-0.016331677990690612,-0.005102217529124505,-0.0,,-0.03368838138469832,-0.0,0.3124123272595059,,,,1.0,,,0.6875876727404941,True,False,False,False,LOW SAMPLE
AMZN,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.009383588181047342,-0.009383588181047342,-0.009383588181047342,-0.08115289738038123,-0.08115289738038123,1,1,1,0,1,0.0,-0.022178491463080374,-0.022178491463080374,,-0.022178491463080374,0.0,-0.022178491463080374,1,1,0,-0.5860462044917687,-0.5860462044917687,1,7.0,-0.022178491463080374,,,,0,1,0.0,-0.031562079644127716,-0.031562079644127716,,-0.031562079644127716,0.0,-0.031562079644127716,1,1,0,-0.6671991018721499,-0.6671991018721499,1,8.0,-0.031562079644127716,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ARM,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.04069698135602806,-0.04069698135602806,-0.04069698135602806,-0.5495766200428098,-0.5495766200428098,1,1,1,1,0,1.0,0.17244843049519054,0.17244843049519054,0.17244843049519054,,inf,0.17244843049519054,1,1,0,1.413534419668489,1.413534419668489,1,6.0,0.17244843049519054,,,,1,0,1.0,0.13175144913916248,0.13175144913916248,0.13175144913916248,,inf,0.13175144913916248,1,1,0,0.8639577996256791,0.8639577996256791,1,8.0,0.13175144913916248,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ASML,1,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.12997715636689644,0.12997715636689644,1,1,1,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.6498857818344783,-0.6498857818344783,1,10.0,-0.023241493812531044,,,,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.5199086254675819,-0.5199086254675819,1,10.0,-0.023241493812531044,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
AVGO,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.008513671824510238,-0.010085425180834773,-0.008513671824510238,-0.05949645395396936,-0.05024788737897423,3,1,2,0,3,0.0,-0.021539896321192648,-0.015574941366015116,,-0.021539896321192648,0.0,-0.021539896321192648,3,3,0,-0.3580055908822595,-0.1808877073603254,3,3.6666666666666665,-0.021539896321192648,-0.03177750519005046,,,0,3,0.0,-0.030053568145702887,-0.015574941366015116,,-0.030053568145702887,0.0,-0.030053568145702887,3,3,0,-0.4175020448362288,-0.1867034707668105,3,3.6666666666666665,-0.030053568145702887,-0.03950530033639843,,,-0.012770507736765357,-0.005042712590417386,-0.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
BAC,7,4,0,0,0,0,4,0,0,0.0,1.0,-0.00710722670942171,-0.00715712887095904,-0.00710722670942171,-0.1002612172707442,-0.06164238642035744,4,1,4,1,3,0.25,-0.004927600023493739,-0.014096617631286057,0.026266139541994526,-0.015325513211989827,0.5712943981857513,-0.004927600023493739,4,4,0,-0.1610475011464463,-0.3330130587296288,4,9.25,-0.004927600023493739,-0.015325513211989827,-0.01778330437339737,,1,3,0.25,-0.012034826732915449,-0.01915156819121816,0.014577782021090169,-0.02090569631758399,0.23243715970414966,-0.012034826732915449,4,4,0,-0.2613087184171905,-0.3790289031277577,4,9.25,-0.012034826732915449,-0.02090569631758399,-0.024413952570315645,,-0.008667538420940812,-0.005580183105594161,0.08534593288152693,,-0.011688357520904358,-0.002426291574864403,0.5888565962934016,,,,1.0,,,0.41114340370659846,False,False,False,False,LOW SAMPLE
CAT,9,8,0,0,0,0,7,1,0,0.125,0.875,0.002227693272840267,-0.010265431939493808,0.002227693272840267,0.08508703562664299,-0.15960015809017103,8,1,3,2,6,0.25,-0.0007808568574126235,-0.009002653599209987,0.04205516893824657,-0.015059532122632354,0.9308648855706829,-0.0007808568574126235,8,8,0,-0.023698826797503833,-0.2294578394907809,8,5.875,-0.0007808568574126235,-0.01225672965568476,-0.01709664613940849,-0.02249264116620749,2,6,0.25,0.0014468364154276436,-0.017258071509806683,0.07622387567981037,-0.0234788433393666,1.0821639802560323,0.0014468364154276436,8,8,0,0.061388208829139146,-0.33178363060709765,8,9.125,0.0014468364154276436,-0.010551440152994378,-0.02714192938130857,-0.03373116796230983,-0.011026647499039302,0.004487471114010789,5.331079453033481,1.0,-0.011538793183359087,0.01099692964410599,4.237315400429696,1.0,-0.012387700679269273,0.025171837366505856,3.0852905610309604,1.0,4.163720305587978,1.0,True,False,True,True,LOW SAMPLE
COIN,3,3,0,0,0,0,3,0,0,0.0,1.0,-0.026893822690965925,-0.019876241476135093,-0.026893822690965925,-0.3702525685099616,-0.28592487353388674,3,1,2,2,1,0.6666666666666666,0.11442517719569927,0.08139570325255496,0.20451401131615565,-0.06575249104521352,6.220722836965226,0.11442517719569927,3,3,0,0.838049556649264,0.8195227845507003,3,9.333333333333334,0.11442517719569927,0.00782160610367072,,,2,1,0.6666666666666666,0.08753135450473333,0.06624675060913576,0.1741113980177743,-0.08562873252134862,4.066658302442245,0.08753135450473333,3,3,0,0.4677969881393024,0.5335979110168135,3,9.333333333333334,0.08753135450473333,-0.009690990956106427,,,-0.03276625771473929,-0.017512597059777146,0.18776248133873485,,,,1.0,,,,1.0,,,0.5658830341571359,False,False,False,False,LOW SAMPLE
