symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2024-05-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-05-31,2024-06-21,ATR_STOP,ATR_STOP,-0.026437682464378165,0.1530786160349047,-0.39168377672326193,2.015924237262775,4,18,0.05056961631988921,0.2768040918201382,0.17951629849928286,2.407608013986037,Pure Breakout,2
LLY,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-11-07,2025-12-02,ATR_STOP,ATR_STOP,0.04261262978759728,0.20985850617508972,0.818879600470406,3.5847243838490446,5,21,0.10262771014172634,0.28326769141130925,0.16724587638749244,2.765844783378639,Pure Breakout,2
NVDA,2023-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-03-13,2023-04-25,ATR_STOP,ATR_STOP,-0.0304523792718584,0.1316681640912234,-0.31188368515211773,1.198670133963951,12,42,0.05291711825043932,0.2103336985423423,0.1621205433630818,1.5105538191160686,Pure Breakout,2
DDOG,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-05,2025-11-14,ATR_STOP,ATR_STOP,-0.04944867670247399,0.11153369739743102,-0.7570831010286704,1.5178975342752277,3,10,0.01582823209235995,0.23736197816813642,0.160982374099905,2.274980635303898,Pure Breakout,2
CRM,2024-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-10-23,2024-11-15,ATR_STOP,ATR_STOP,0.015860652639655637,0.17183413068380204,0.32293316115656634,3.10991484690131,15,32,0.056346111942930266,0.250439075102626,0.1559734780441464,2.7869816857447436,Pure Breakout,2
WMT,2024-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-31,2024-12-20,ATR_STOP,ATR_STOP,-0.02040302704106156,0.12114275750563297,-0.7457285845991066,3.9357827490683555,6,41,0.0043394480993785844,0.15935392196957565,0.14154578454669453,4.681511333667462,Pure Breakout,2
GS,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-04-29,2026-06-09,ATR_STOP,ATR_STOP,0.002503999974126092,0.14197988648566762,0.039050377303641116,1.9681818225358845,15,43,0.05544346980667969,0.21769399706381654,0.13947588651154152,1.9291314452322434,Pure Breakout,2
HOOD,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-07-08,2025-07-22,ATR_STOP,ATR_STOP,0.06973614700286856,0.20243551237062696,0.7574856874515354,1.9545674481507243,9,19,0.1876618125012126,0.3355191868398606,0.1326993653677584,1.1970817606991888,Pure Breakout,2
COST,2022-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-04,2022-04-12,ATR_STOP,ATR_STOP,-0.0205949312611986,0.11208432392432655,-0.415053349272835,2.007871568257395,3,30,0.028549660253160747,0.1684542357466603,0.13267925518552515,2.42292491753023,Pure Breakout,2
PANW,2023-05-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-06-07,2023-07-12,ATR_STOP,ATR_STOP,0.04411206741255724,0.175032428082045,0.8028143226159747,2.8315464765345544,8,31,0.10466956889031831,0.2424053892078757,0.13092036066948776,2.02873215391858,Pure Breakout,2
