symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,32,19,1,1,1,0,16,1,2,0.058823529411764705,0.9411764705882353,-0.0018347488872703216,-0.0038369496671962766,-0.0035471090252227775,-0.046268445600521,-0.05600279673896935,19,1,6,7,13,0.35,-0.0005451712234192163,-0.009659932908208435,0.031231847294781963,-0.017655873502450622,0.9524959805024615,-0.0005451712234192163,20,20,0,0.010301105370952853,-0.2729765224880533,20,9.7,-0.0041792344213238755,-0.004711681522800665,-0.010712009236331324,-0.014238083357814357,7,12,0.3684210526315789,-0.0023182467013739038,-0.015108108024212807,0.031657151209413356,-0.022137228815999804,0.8341907513499417,-0.0023182467013739038,19,19,0,-0.03234738916895489,-0.39419421990350956,19,11.210526315789474,-0.005023920499826584,-0.0068647429280030425,-0.014764721221953582,-0.018604760685354334,-0.00370802057753345,-0.0015787062161845124,-0.9146280039416459,1.0,-0.0041715231497251315,-0.0010950431268600125,-0.9146280039416459,1.0,-0.004398557285871019,-0.0005664540049073226,-0.766477272791111,1.0,,0.3473405942757356,False,False,False,False,LOW SAMPLE
ABNB,6,4,1,1,1,0,3,1,0,0.25,0.75,-0.0012302513561248396,-0.007495142699581292,-0.0012302513561248396,-0.03155547384237308,-0.13492317232976297,4,1,3,3,2,0.6,-0.002699312600491077,0.01761342758509632,0.030517690864954632,-0.05252481779865964,0.8715220388370409,-0.002699312600491077,5,5,0,-0.05046000079630595,0.2568335250878897,5,9.0,-0.002699312600491077,-0.01556653683876233,-0.05252481779865964,,3,1,0.75,0.01236922794117723,0.01389660142155369,0.022888484207586785,-0.01918854085805144,3.5784613916564996,0.01236922794117723,4,4,0,0.15536952516224445,0.18532098178410533,4,11.75,0.01236922794117723,0.002868220661685313,-0.01918854085805144,,-0.0076292066573678445,0.0009921097161471974,-3.6510048247776563,1.0,-0.00789733457294095,0.017966614547604176,-0.6048213508613214,1.0,,,1.0,1.0,,0.671169149408247,True,False,False,False,LOW SAMPLE
AMD,19,10,1,1,1,0,8,1,1,0.1111111111111111,0.8888888888888888,-0.005778793442482511,-0.00810958993943739,-0.007448259521727854,-0.10880239484190937,-0.11914621657669297,10,1,5,6,5,0.5454545454545454,0.005876841475568823,0.0063875196318829985,0.06280032393842765,-0.06243133747986176,1.2070923316422923,0.005876841475568823,11,11,0,0.1889944610396884,0.09881934714144673,11,8.727272727272727,0.005341119608795636,-0.00516529612189881,-0.02921944093191041,-0.05096152796123763,6,4,0.6,0.010658035950458078,0.0024334269650104767,0.05510629704190343,-0.056014355686709955,1.4756832342260977,0.010658035950458078,10,10,0,0.1787408442551984,0.02198674218569801,10,9.3,0.00808553175395317,-0.0010797619939627084,-0.02474111548302243,-0.04479946948560463,-0.008105022869229785,-0.0049365338639533185,-0.26229128189312056,1.0,-0.009516823072857394,-0.003414856937818083,-0.1527970704103148,1.0,-0.010139046917443117,-0.0014185399675219034,0.12273669076779747,1.0,,0.4200802445392539,False,False,False,False,LOW SAMPLE
AMZN,20,14,0,0,0,0,11,1,2,0.08333333333333333,0.9166666666666666,-0.0019803811408498234,-0.004836728596469886,-0.004351219648816675,0.01799323436481477,-0.04823034565986328,14,1,4,3,11,0.21428571428571427,-0.020010608604014626,-0.02478303281284222,0.011811680213855999,-0.028689414645252067,0.11228417766218711,-0.020010608604014626,14,14,0,-0.410823568294589,-0.5227999585723904,14,8.5,-0.021749589821112515,-0.023268824408565265,-0.028689414645252067,-0.03163724745711391,2,12,0.14285714285714285,-0.021990989744864447,-0.02498530982452246,0.011658180198007573,-0.02759918473534312,0.07040171844326423,-0.021990989744864447,14,14,0,-0.39283033392977423,-0.5371784076500701,14,9.857142857142858,-0.023098803477174117,-0.024956214817587696,-0.02991388849900917,-0.03400568560744351,-0.004575071705921478,-0.001574156890824493,-1.1451834609782252,1.0,-0.005406902925179929,-0.0008117515892327353,-1.1451834609782252,1.0,-0.005599452301660208,0.00028155829771319633,-0.8176541040304236,1.0,,0.5551426699364992,False,False,True,False,LOW SAMPLE
ARM,7,6,0,0,0,0,6,0,0,0.0,1.0,-0.014504433999431632,-0.013098787872400375,-0.014504433999431632,-0.13849053944099785,-0.05213558612468139,6,1,4,2,4,0.3333333333333333,0.026955410507940775,-0.050664481183604004,0.22180675815291795,-0.07047026331454781,1.5737613833147717,0.026955410507940775,6,6,0,0.16393706615869838,-0.44668894821230876,6,6.5,0.026955410507940775,-0.04927045595233341,-0.08174243988637231,-0.10410480082709184,2,4,0.3333333333333333,0.012450976508509145,-0.06376326905600438,0.20464352783489326,-0.08364529915468291,1.22328170203834,0.012450976508509145,6,6,0,0.025446526717700497,-0.49882453433699014,6,6.666666666666667,0.012450976508509145,-0.06178815892255718,-0.09504590163175171,-0.12057289183035758,-0.015427646501202274,-0.012517702970223765,0.11362469677623985,,-0.018104665923045087,-0.010904202075818178,0.3758920229581336,,-0.024438089145470965,-0.009888371490578418,0.7191882938873658,,,0.49026004450016664,False,False,False,False,LOW SAMPLE
ASML,28,12,0,0,0,0,8,2,2,0.2,0.8,-0.000640314038809181,-0.004529373505027023,-0.0028694433211763682,-0.0015567659707803327,-0.03335121165709848,12,1,4,3,9,0.25,-0.009923761745988422,-0.02968148403156534,0.08467183850309512,-0.041455628495682934,0.6808230194999343,-0.009923761745988422,12,12,0,0.022083892174435932,-0.5265178982202836,12,8.166666666666666,-0.02233726843425443,-0.02811504264145328,-0.041455628495682934,-0.04857634730946658,4,8,0.3333333333333333,-0.010564075784797603,-0.03279248497015608,0.06097479760471286,-0.046333512479552835,0.6579988688707907,-0.010564075784797603,12,12,0,0.02052712620365561,-0.46458013743771887,12,9.083333333333334,-0.02185768963378214,-0.028813567047426932,-0.04090237354824317,-0.05074460357293152,-0.003743089971108797,0.0004359807277020829,-4.358567201229594,0.80414910506617,-0.005481172100188626,0.0022186055525607656,-5.420098304867162,1.0,-0.00703249402119599,0.004640706096086815,-5.406681613072536,1.0,,0.49761390201179767,False,False,True,False,LOW SAMPLE
AVGO,37,19,0,0,0,0,14,1,4,0.06666666666666667,0.9333333333333333,-0.005522235732005931,-0.0055482023991131335,-0.004876254877384497,-0.11899622734063746,-0.08904076975009571,19,1,6,10,9,0.5263157894736842,0.013444543465981638,0.003360981452958045,0.058557509255031205,-0.03668097407740677,1.7737778455652373,0.013444543465981638,19,19,0,0.2767030115319934,0.06806392552930618,19,9.789473684210526,0.00686152578058889,0.0028934226624925275,-0.008631487983784568,-0.015420040843536043,9,10,0.47368421052631576,0.007922307733975708,-0.0021872209461550884,0.057840601178319316,-0.03700415636593354,1.4067755131531994,0.007922307733975708,19,19,0,0.15770678419135606,-0.03937232043778698,19,10.0,0.002677858350391066,-0.0015828605044970313,-0.013419000514187741,-0.020046859557078498,-0.005958095267657615,-0.004476283166989559,-0.022142403933850936,1.0,-0.006702857176114817,-0.0038816146464017917,-0.022142403933850936,1.0,-0.007660408201274076,-0.00333810867788868,-0.022142403933850936,1.0,,0.38579395014080325,False,False,False,False,LOW SAMPLE
BAC,17,9,0,0,0,0,9,0,0,0.0,1.0,-0.004249259713458933,-0.004495529352101624,-0.004249259713458933,-0.08569670752411973,-0.091660459566275,9,1,3,3,6,0.3333333333333333,-0.003860026756728215,-0.005186926211112164,0.032133758094206856,-0.02185691918219575,0.73509349205039,-0.003860026756728215,9,9,0,-0.09644688804782521,-0.15850497794000207,9,9.444444444444445,-0.003860026756728215,-0.010124464031773112,-0.02185691918219575,-0.030950654313816217,3,6,0.3333333333333333,-0.008109286470187148,-0.00920973203493125,0.0288886026379153,-0.02660823102423837,0.542850868432397,-0.008109286470187148,9,9,0,-0.18214359557194493,-0.25016543750627707,9,9.88888888888889,-0.008109286470187148,-0.014778355840142893,-0.02660823102423837,-0.03581240231766866,-0.004653891808369781,-0.004119945804456071,0.0264674325628516,,-0.0048300990967563755,-0.003819137404917609,0.24220540008295002,,-0.005022603526128294,-0.003414348491128899,0.47466891073652157,,,0.3847318743490985,False,False,False,False,LOW SAMPLE
CAT,41,19,2,2,2,0,16,2,1,0.1111111111111111,0.8888888888888888,0.0032618439585450193,-0.005327788625276275,-0.0016717674196997003,0.08070767386296962,-0.1190247962961499,19,1,6,11,10,0.5238095238095238,0.00773622147865796,0.0020422126690404774,0.040200425966241064,-0.02797440345768345,1.5807475083340723,0.00773622147865796,21,21,0,0.20610232750155322,0.04170489369246084,21,8.619047619047619,0.005939052151971305,0.003163109948779108,-0.003076248808658545,-0.00933047238544095,10,9,0.5263157894736842,0.010727388893215206,0.014499392862317828,0.045245603519484236,-0.027626182913750384,1.8197553008455827,0.010727388893215206,19,19,0,0.26399457931923503,0.2310744621940889,19,10.526315789473685,0.01038762913793246,0.006038609231554544,-0.0026233211472057663,-0.008878056815021653,-0.0021396032184138325,0.004003769278272747,1.621425349731323,0.6171594977953617,-0.006303011190647537,0.005518263959002061,2.6272387535530672,1.0,-0.006643735666524756,0.007444702359172812,2.5008026863178547,1.0,1.5420921778927186,0.6984614863467071,True,True,True,True,LOW SAMPLE
COIN,12,7,0,0,0,0,4,0,3,0.0,1.0,-0.008963125289718146,-0.012946426679095735,-0.008963125289718146,-0.05542326078917765,-0.11649033698455324,7,1,4,3,4,0.42857142857142855,-0.008344074202454912,-0.017350978257358318,0.06827036757179372,-0.06580490553314139,0.7780996760653047,-0.008344074202454912,7,7,0,-0.1605270675405396,-0.15811689188236194,7,5.571428571428571,-0.008344074202454912,-0.03312683466191849,-0.06580490553314139,-0.0982491616185932,3,4,0.42857142857142855,-0.017307199492173058,-0.03390081856999949,0.05287302199999844,-0.06994236561130168,0.5669634727595085,-0.017307199492173058,7,7,0,-0.21595032832971728,-0.2746072288669152,7,5.571428571428571,-0.017307199492173058,-0.04031582567931428,-0.06994236561130168,-0.0982491616185932,-0.010456979504671171,-0.007188991017395785,-0.0,,-0.015685469257006757,-0.0032366066697739337,-0.0,,-0.018078885618146745,-0.0,0.42370593694317304,,,0.576294063056827,False,False,True,False,LOW SAMPLE
