symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NOW,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-30,ATR_STOP,ATR_STOP,0.019441047957573288,-0.07881616156197446,0.42002551823832757,-1.5136266397833207,6,7,0.07452016240278159,0.07452016240278159,-0.09825720951954775,-1.9336521580216481,Pure Breakout,2
HOOD,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-07-16,2026-07-17,ATR_STOP,ATR_STOP,-0.0437048114326547,-0.09909344361041483,-0.3556636774101877,-0.7168077005999325,9,10,0.07198632420289575,0.07198632420289575,-0.05538863217776013,-0.3611440231897448,Pure Breakout,2
COP,2022-09-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-19,2022-09-23,ATR_STOP,ATR_STOP,-0.046616239033510865,-0.08728507126135476,-0.7112497941688408,-1.1837837391867367,3,7,0.018064980389792318,0.018064980389792318,-0.0406688322278439,-0.4725339450178959,Pure Breakout,2
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-11-03,2025-11-04,ATR_STOP,ATR_STOP,-0.021303391646040004,-0.05973764121693381,-0.2972730477907187,-0.7409729124595315,5,6,0.05054057509246568,0.05054057509246568,-0.03843424957089381,-0.4436998646688127,Pure Breakout,2
TSM,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-07-18,2023-07-20,ATR_STOP,ATR_STOP,-0.026719269048515515,-0.06142854236421136,-0.5571052360605363,-1.1384929740748273,4,6,0.021904790969122123,0.021904790969122123,-0.03470927331569584,-0.581387738014291,Pure Breakout,2
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-06-04,2026-06-05,ATR_STOP,ATR_STOP,0.02038905231110344,-0.01178237976570129,0.17438822893374062,-0.08957784724049904,7,8,0.13983013799172572,0.13983013799172572,-0.03217143207680473,-0.26396607617423967,Pure Breakout,2
SHOP,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-23,2025-09-25,ATR_STOP,ATR_STOP,-0.016730175084601173,-0.04580156887576692,-0.2701172345839272,-0.6573242293183554,3,5,0.04639370545859145,0.04639370545859145,-0.029071393791165745,-0.3872069947344282,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-03,2026-06-04,ATR_STOP,ATR_STOP,0.40808474280931173,0.38364665366384076,3.25271018647384,2.7181530315129496,9,10,0.603589455973079,0.603589455973079,-0.024438089145470965,-0.5345571549608903,Pure Breakout,2
AVGO,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-06-20,2024-06-21,ATR_STOP,ATR_STOP,0.20336471792878563,0.179015336026485,3.630703174298142,2.8408797548189963,7,8,0.28745649515966876,0.28745649515966876,-0.024349381902300626,-0.7898234194791458,Pure Breakout,2
COIN,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-14,2024-03-14,ATR_STOP,ATR_STOP,0.14035248855432658,0.12074455763067427,1.089717318330341,0.8333141912089063,12,12,0.2972159359435449,0.2972159359435449,-0.019607930923652317,-0.25640312712143476,Pure Breakout,2
