trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-03-15,signal bar close,2023-03-16,198.25999450683594,6.987952057110212,180.7901143640604,2,1,2023-04-25,209.17787447016184,ATR_STOP,28,True,False,0.05506849725525176,2023-04-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.12029661436661288,-0.023302709801236277,0.12029661436661288,0.12029661436661288,-0.023302709801236277,-0.023302709801236277,2023-04-14,20,0.45777262764375415,0.06522811711136112,20,True,0,,0.0881160124423043,0.6249544858978832,1.3652071971071031
2,Long,2023-06-15,signal bar close,2023-06-16,284.75,7.283925986422338,266.54018503394417,2,1,2023-07-21,298.8388234561663,ATR_STOP,24,True,False,0.04947786990752001,2023-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.11915712967789727,-0.029956097556793293,0.11915712967789727,0.11915712967789727,-0.029956097556793293,-0.029956097556793293,2023-07-19,21,0.415232139623264,0.06967925977037726,20,True,0,,0.06395018425304945,0.7736939382650906,1.8632804747894887
3,Long,2023-07-28,signal bar close,2023-07-31,323.69000244140625,10.350216779848115,297.81446049178595,2,1,2023-08-11,301.9535596394979,ATR_STOP,10,True,False,-0.0671520363247643,2023-08-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.006086073730558805,,0.006086073730558805,0.006086073730558805,-0.07207518586882189,-0.0671520363247643,2023-07-31,0,-11.033720473609609,0.0732381100553231,20,True,10,0.0,0.0799392682951468,-0.8400381659340403,0.07613371826332187
4,Long,2024-01-10,signal bar close,2024-01-11,372.1300048828125,7.805693599986129,352.6157708828472,2,1,2024-03-11,489.53538445644597,ATR_STOP,41,True,False,0.31549560108867225,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.40695456011158315,-0.036331441576466283,0.40695456011158315,0.40695456011158315,-0.036331441576466283,-0.036331441576466283,2024-03-08,39,0.7752600216647438,0.0914589590229109,20,True,0,,0.05243929203212341,6.016397034792252,7.760489212216858
5,Long,2024-10-04,signal bar close,2024-10-07,598.219970703125,13.161829753757377,565.3153963187316,2,1,2024-10-21,573.4407090101668,ATR_STOP,11,True,False,-0.04142165575621559,2024-10-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.007906859910321584,,0.007906859910321584,0.007906859910321584,-0.04866100561194531,-0.04142165575621559,2024-10-07,0,-5.238698576427783,0.049328515666537176,20,True,9,0.004981514576324786,0.055004138938589145,-0.7530643430753805,0.14375027157773365
6,Long,2024-10-29,signal bar close,2024-10-30,600.97998046875,12.41046564697163,569.9538163513209,2,1,2024-10-31,570.279287075808,ATR_STOP,2,True,False,-0.05108438615375532,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.0003661215771439963,,0.0003661215771439963,0.0003661215771439963,-0.06318009241091416,-0.05108438615375532,2024-10-30,0,-139.52847726771301,0.05145050773089932,20,True,18,0.0,0.05162595281997479,-0.9895097981414896,0.007091812492462876
7,Long,2025-01-06,signal bar close,2025-01-07,631.7000122070312,15.816692768982445,592.1582802845751,2,1,2025-01-14,592.1582802845751,ATR_STOP,5,True,False,-0.06259574348321661,2025-01-14,INTRABAR_STOP,INITIAL_STOP,True,True,0.0006331539831840871,,0.0006331539831840871,0.0006331539831840871,-0.06830777834451052,-0.06259574348321661,2025-01-07,0,-98.8633810189853,0.0632288974664007,20,True,15,0.13683710744187327,0.06259574348321667,-0.9999999999999991,0.010114968653640961
8,Long,2025-01-28,signal bar close,2025-01-29,675.0,19.18331790780495,627.0417052304877,2,1,2025-02-19,697.3678884732806,ATR_STOP,15,True,False,0.03313761255300829,2025-02-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.09764440465856472,-0.013822247540509314,0.09764440465856472,0.09764440465856472,-0.013822247540509314,-0.013822247540509314,2025-02-14,12,0.3393703169053187,0.06450679210555643,20,True,5,0.04537778501157397,0.07104932558446274,0.46640291488220564,1.3743185294909803
9,Long,2025-06-02,signal bar close,2025-06-03,671.4500122070312,19.278332838815324,623.254180109993,2,1,2025-07-11,710.5065489370185,ATR_STOP,27,True,False,0.05816745255780065,2025-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.11385808446967327,-0.009561371350718995,0.11385808446967327,0.11385808446967327,-0.009561371350718995,-0.009561371350718995,2025-06-30,18,0.5108767886683871,0.05569063191187262,20,True,0,,0.0717787344118446,0.8103716655695468,1.5862370018450052
10,Long,2025-08-12,signal bar close,2025-08-13,791.1500244140625,19.169268898938697,743.2268521667157,2,1,2025-08-19,749.9347329374071,ATR_STOP,5,True,False,-0.05209541832117115,2025-08-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.006446281272271426,,0.006446281272271426,0.006446281272271426,-0.05282188936725407,-0.05209541832117115,2025-08-15,2,-8.081468387868638,0.058541699593442575,20,True,15,0.0,0.06057406404409756,-0.860028448532791,0.10641982462293716
