trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,33.516998291015625,1.394812536729291,29.332560680827754,2,1,2021-12-03,30.17524932398932,ATR_STOP,9,True,False,-0.09970310998649523,2021-12-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.033714268154440896,,0.033714268154440896,0.033714268154440896,-0.10105317608817388,-0.09970310998649523,2021-11-22,0,-2.9572971754797583,0.13341737814093613,20,True,11,0.0,0.12484523744805415,-0.7986136437761985,0.2700484923861737
2,Long,2023-02-07,signal bar close,2023-02-08,22.386999130249023,0.9463191674461461,19.548041627910585,2,1,2023-08-02,43.846191136704796,ATR_STOP,121,True,False,0.9585559851771464,2023-08-02,INTRABAR_STOP,TRAILING_STOP,True,True,1.148032479540539,-0.08781880911475315,1.148032479540539,1.148032479540539,-0.08781880911475315,-0.08781880911475315,2023-07-14,107,0.834955458368892,0.18947649436339264,20,True,0,,0.12681277583570705,7.558828192665765,9.052971768616425
3,Long,2023-08-21,signal bar close,2023-08-22,48.1349983215332,1.7902070463212223,42.76437718256953,2,1,2023-09-11,44.771400111561036,ATR_STOP,14,True,False,-0.06987843206109479,2023-09-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.04427133256688043,,0.04427133256688043,0.04427133256688043,-0.07942241986460774,-0.06987843206109479,2023-08-24,2,-1.578412665928451,0.11414976462797521,20,True,6,0.0,0.11157414202217021,-0.6262959391362353,0.39678846518114874
4,Long,2024-02-02,signal bar close,2024-02-05,68.2249984741211,1.7622762912585965,62.938169600345304,2,1,2024-02-20,68.25461867231749,ATR_STOP,11,True,False,0.0004341546186714673,2024-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.09360207738716753,-0.028215397074628945,0.09360207738716753,0.09360207738716753,-0.028215397074628945,-0.028215397074628945,2024-02-12,5,0.004638301101755122,0.09316792276849606,20,True,9,0.28537928407705904,0.07749108086504647,0.005602639862870971,1.2079077532829738
5,Long,2024-03-04,signal bar close,2024-03-05,85.2699966430664,3.1091497931339656,75.94254726366451,2,1,2024-03-11,86.1671489421506,ATR_STOP,5,True,False,0.010521312705565222,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.14225407951624258,-0.02173093584052055,0.14225407951624258,0.14225407951624258,-0.02173093584052055,-0.02173093584052055,2024-03-08,3,0.07396141285609949,0.13173276681067736,20,True,15,0.13481884191208549,0.1093872375584331,0.09618409734449036,1.300463223054266
6,Long,2024-05-24,signal bar close,2024-05-28,110.24400329589844,3.72059825546219,99.08220852951186,2,1,2024-06-21,125.17926215011285,ATR_STOP,18,True,False,0.13547456920743062,2024-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.2768040918201382,-0.029969891837328677,0.2768040918201382,0.2768040918201382,-0.029969891837328677,-0.029969891837328677,2024-06-20,16,0.4894240121835312,0.1413295226127076,20,True,2,0.14745470246095782,0.10124627583078567,1.3380696533850902,2.7339681341244075
7,Long,2025-05-29,signal bar close,2025-05-30,138.72000122070312,4.921813414016398,123.95456097865393,2,1,2025-08-01,171.00088498284532,ATR_STOP,44,True,False,0.23270533072432298,2025-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.32136679237861343,-0.04181086361533415,0.32136679237861343,0.32136679237861343,-0.04181086361533415,-0.04181086361533415,2025-07-31,42,0.7241113153040551,0.08866146165429045,20,True,0,,0.1064406005775434,2.1862459386894764,3.019212505706349
8,Long,2025-09-22,signal bar close,2025-09-23,181.97000122070312,5.177127268816411,166.43861941425388,2,1,2025-10-14,179.7647406756702,ATR_STOP,16,True,False,-0.012118813706871734,2025-10-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.07501233063096446,-0.04857941572011637,0.07501233063096446,0.07501233063096446,-0.04857941572011637,-0.04857941572011637,2025-10-10,13,-0.16155762132618218,0.0871311443378362,20,True,4,0.017750155002865364,0.08535133100104748,-0.14198740154061573,0.8788653879345346
9,Long,2025-10-29,signal bar close,2025-10-30,205.14999389648438,6.253351004612556,186.3899408826467,2,1,2025-11-06,192.20900781931886,ATR_STOP,6,True,False,-0.06308060668866189,2025-11-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.03017305691234684,,0.03017305691234684,0.03017305691234684,-0.09149397792886571,-0.06308060668866189,2025-11-03,2,-2.0906269746519865,0.09325366360100873,20,True,14,0.0,0.09144554507422369,-0.6898160718213359,0.3299565537922733
10,Long,2026-04-27,signal bar close,2026-04-28,209.49000549316406,5.735611950581017,192.283169641421,2,1,2026-05-04,197.02221385020107,ATR_STOP,5,True,False,-0.05951497119689475,2026-05-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.025013079846169406,,0.025013079846169406,0.025013079846169406,-0.07040908689308001,-0.05951497119689475,2026-04-28,0,-2.379353984511791,0.08452805104306416,20,True,15,0.12912304684555198,0.08213678648409092,-0.7245836335272529,0.3045295648499006
