trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,53.904998779296875,0.9630407338496221,51.978917311597634,2,1,2021-11-22,55.902147946281076,ATR_STOP,14,True,False,0.03704942421316293,2021-11-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.07079124345617172,-0.009795007696623448,0.07079124345617172,0.07079124345617172,-0.009795007696623448,-0.009795007696623448,2021-11-19,12,0.5233616815348211,0.033741819243008786,20,True,6,0.054596064559922386,0.035731036291925214,1.036897556244,1.981225589926976
2,Long,2021-12-07,signal bar close,2021-12-08,59.09400177001953,1.3320809453487508,56.42983987932203,2,1,2021-12-14,61.29900168602263,ATR_STOP,5,True,False,0.037313430296774586,2021-12-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.0910582553715551,-0.014400814194541423,0.0910582553715551,0.0910582553715551,-0.014400814194541423,-0.014400814194541423,2021-12-10,2,0.40977537011356585,0.05374482507478051,20,True,15,0.14691845105246615,0.045083457049766476,0.8276523749184816,2.0197709166588136
3,Long,2021-12-20,signal bar close,2021-12-21,64.80999755859375,1.8505901075137432,61.108817343566265,2,1,2022-01-05,64.73341104399272,ATR_STOP,11,True,False,-0.0011817083395473382,2022-01-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.04576459697112667,-0.022835917038895426,0.04576459697112667,0.04576459697112667,-0.022835917038895426,-0.022835917038895426,2021-12-28,4,-0.025821451902939066,0.04694630531067401,20,True,9,0.0008486392107338592,0.05710816778971953,-0.020692457581524205,0.801366927750834
4,Long,2022-03-16,signal bar close,2022-03-17,60.47200012207031,2.22310983837259,56.02578044532513,2,1,2022-04-06,60.20800018310547,ATR_STOP,15,True,False,-0.004365655814789093,2022-04-06,OPEN,TRAILING_STOP,False,True,0.06712194238187186,-0.026226989878864848,0.06712194238187186,0.06712194238187186,-0.026226989878864848,-0.026226989878864848,2022-03-29,8,-0.06504066568800845,0.07148759819666095,20,True,6,0.011360634231899258,0.07352526239862958,-0.05937626976589292,0.9129099331595575
5,Long,2023-01-06,signal bar close,2023-01-09,59.22999954223633,1.5534240333703913,56.12315147549555,2,1,2023-01-09,56.12315147549555,ATR_STOP,1,True,False,-0.05245396067452812,2023-01-09,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.015819690729358182,-0.05358770573877192,-0.05245396067452812,,,,,20,True,19,0.03518486661987863,0.052453960674528094,-1.0000000000000004,
6,Long,2023-01-26,signal bar close,2023-01-27,59.332000732421875,1.4760517941872848,56.379897144047305,2,1,2023-02-21,59.0,ATR_STOP,17,True,False,-0.005595643637893555,2023-02-21,OPEN,TRAILING_STOP,False,True,0.03992785431061052,-0.022854428911562752,0.03992785431061052,0.03992785431061052,-0.022854428911562752,-0.022854428911562752,2023-02-07,7,-0.14014386033277415,0.04552349794850408,20,True,4,0.0,0.04975567235104879,-0.11246242636244078,0.8024784396219478
7,Long,2023-03-03,signal bar close,2023-03-06,63.5,1.4459307448885692,60.60813851022286,2,1,2023-03-10,61.6456644069177,ATR_STOP,5,True,False,-0.02920213532413063,2023-03-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.014251949280265741,,0.014251949280265741,0.014251949280265741,-0.03492911030927037,-0.02920213532413063,2023-03-06,0,-2.0489923693852865,0.04345408460439637,20,True,15,0.02125981849009606,0.04554112582326208,-0.6412255910725507,0.3129467930936821
8,Long,2023-07-10,signal bar close,2023-07-11,88.11100006103516,2.175450759736274,83.76009854156261,2,1,2023-08-03,88.40713949804187,ATR_STOP,18,True,False,0.003360981452958045,2023-08-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.04774660064586311,-0.018703710358186076,0.04774660064586311,0.04774660064586311,-0.018703710358186076,-0.018703710358186076,2023-07-25,10,0.07039205739245123,0.04438561919290507,20,True,2,0.018453989281216332,0.04937977683216217,0.06806392552930618,0.9669262137038389
9,Long,2023-12-12,signal bar close,2023-12-13,106.80000305175781,3.028582152790809,100.74283874617619,2,1,2024-01-02,109.21199798583984,ATR_STOP,13,True,False,0.02258422158389939,2024-01-02,OPEN,TRAILING_STOP,False,True,0.07848310782091494,-0.005112408552636727,0.07848310782091494,0.07848310782091494,-0.005112408552636727,-0.005112408552636727,2023-12-18,3,0.28775901223780187,0.055898886237015555,20,True,8,0.03183514793381281,0.056715019967238926,0.3982053007641542,1.383815219782171
10,Long,2024-01-18,signal bar close,2024-01-19,115.73100280761719,2.629087912461143,110.4728269826949,2,1,2024-01-26,121.97000122070312,ATR_STOP,6,True,False,0.05390948200334189,2024-01-26,OPEN,TRAILING_STOP,False,True,0.10994460183317467,-0.0011319726807679231,0.10994460183317467,0.10994460183317467,-0.0011319726807679231,-0.0011319726807679231,2024-01-24,3,0.490333141459204,0.05603511982983278,20,True,15,0.11981229729343101,0.045434461789492134,1.1865328625023972,2.419850428570547
11,Long,2024-02-22,signal bar close,2024-02-23,130.83700561523438,3.6584251098411498,123.52015539555208,2,1,2024-03-05,136.13110704319578,ATR_STOP,8,True,False,0.040463333772176924,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.09920737383512623,-0.01941353314360872,0.09920737383512623,0.09920737383512623,-0.01941353314360872,-0.01941353314360872,2024-03-04,6,0.40786619187625467,0.05874404006294931,20,True,12,0.08097093089840213,0.05592340015178654,0.7235492416833005,1.7739868027669798
12,Long,2024-06-10,signal bar close,2024-06-11,143.82000732421875,4.027858216151145,135.76429089191646,2,1,2024-06-20,173.0679225462244,ATR_STOP,7,True,False,0.20336471792878563,2024-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.28745649515966876,-0.015276082003202407,0.28745649515966876,0.28745649515966876,-0.015276082003202407,-0.015276082003202407,2024-06-18,5,0.7074625946991595,0.08409177723088312,20,True,13,0.23138644265891228,0.056012487985360696,3.630703174298142,5.132007263001739
13,Long,2025-05-28,signal bar close,2025-05-29,245.91000366210938,7.842517186952183,230.22496928820502,2,1,2025-06-06,249.6340957049699,ATR_STOP,7,True,False,0.015144125848485457,2025-06-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.07937858860143465,-0.04477251678119287,0.07937858860143465,0.07937858860143465,-0.04477251678119287,-0.04477251678119287,2025-06-04,4,0.1907835112126414,0.0642344627529492,20,True,13,0.10475380985728555,0.06378363686032168,0.23742963860228336,1.2444976879456404
14,Long,2025-06-24,signal bar close,2025-06-25,266.0,8.19798250075633,249.60403499848735,2,1,2025-07-23,275.605111515781,ATR_STOP,20,True,False,0.0361094417886505,2025-07-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.0922556712215108,-0.012556377210115155,0.0922556712215108,0.0922556712215108,-0.012556377210115155,-0.012556377210115155,2025-07-21,17,0.3914062009472545,0.056146229432860295,20,True,0,,0.061638966171100186,0.5858216649581095,1.4967102297826247
