trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,53.904998779296875,0.9630407338496221,52.21967749506004,2,1,2021-11-22,56.12950453691928,ATR_STOP,14,True,False,0.041267151618539,2021-11-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.07079124345617172,-0.009795007696623448,0.07079124345617172,0.07079124345617172,-0.009795007696623448,-0.009795007696623448,2021-11-19,12,0.582941471342968,0.029524091837632715,20,True,6,0.054596064559922386,0.03126465675543454,1.319929783376425,2.2642578170594025
2,Long,2021-12-07,signal bar close,2021-12-08,59.09400177001953,1.3320809453487508,56.762860115659215,2,1,2021-12-14,61.69600128453494,ATR_STOP,5,True,False,0.044031533431122094,2021-12-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.0910582553715551,-0.014400814194541423,0.0910582553715551,0.0910582553715551,-0.014400814194541423,-0.014400814194541423,2021-12-10,2,0.4835534488493695,0.047026721940433,20,True,15,0.14691845105246615,0.03944802491854573,1.116191077298309,2.3083096190386407
3,Long,2021-12-20,signal bar close,2021-12-21,64.80999755859375,1.8505901075137432,61.5714648704447,2,1,2022-01-05,65.11373478556393,ATR_STOP,11,True,False,0.004686579824286774,2022-01-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.04576459697112667,-0.022835917038895426,0.04576459697112667,0.04576459697112667,-0.022835917038895426,-0.022835917038895426,2021-12-28,4,0.10240622958492529,0.041078017146839896,20,True,9,0.0008486392107338592,0.0499696468160046,0.09378853209716356,0.9158479174295243
4,Long,2022-03-16,signal bar close,2022-03-17,60.47200012207031,2.22310983837259,56.58155790491828,2,1,2022-04-05,61.39071386149995,ATR_STOP,14,True,False,0.015192382219458622,2022-04-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.06712194238187186,-0.026226989878864848,0.06712194238187186,0.06712194238187186,-0.026226989878864848,-0.026226989878864848,2022-03-29,8,0.22634002653000915,0.051929560162413235,20,True,6,0.011360634231899258,0.06433460459880093,0.23614635256096342,1.0433256378966365
5,Long,2023-01-06,signal bar close,2023-01-09,59.22999954223633,1.5534240333703913,56.511507483838145,2,1,2023-01-09,56.511507483838145,ATR_STOP,1,True,False,-0.04589721559021209,2023-01-09,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.015819690729358182,-0.05358770573877192,-0.04589721559021209,,,,,20,True,19,0.03518486661987863,0.04589721559021208,-1.0000000000000002,
6,Long,2023-01-26,signal bar close,2023-01-27,59.332000732421875,1.4760517941872848,56.74891009259413,2,1,2023-02-10,59.22199936900185,ATR_STOP,11,True,False,-0.0018539972032312058,2023-02-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.03992785431061052,-0.022854428911562752,0.03992785431061052,0.03992785431061052,-0.022854428911562752,-0.022854428911562752,2023-02-07,7,-0.04643367982683007,0.04178185151384173,20,True,9,0.026326438606083524,0.04353621330716763,-0.04258517363810258,0.9171182167107987
7,Long,2023-03-03,signal bar close,2023-03-06,63.5,1.4459307448885692,60.969621196445004,2,1,2023-03-10,61.990581203465105,ATR_STOP,5,True,False,-0.023770374748581014,2023-03-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.014251949280265741,,0.014251949280265741,0.014251949280265741,-0.03492911030927037,-0.023770374748581014,2023-03-06,0,-1.6678683232121208,0.038022324028846755,20,True,15,0.02125981849009606,0.03984848509535426,-0.5965189063448809,0.3576534778213515
8,Long,2023-07-10,signal bar close,2023-07-11,88.11100006103516,2.175450759736274,84.30396123149667,2,1,2023-07-26,88.7941326209183,ATR_STOP,12,True,False,0.007753090526834816,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.04774660064586311,-0.018703710358186076,0.04774660064586311,0.04774660064586311,-0.018703710358186076,-0.018703710358186076,2023-07-25,10,0.16237994793261923,0.0399935101190283,20,True,8,0.04484112535539153,0.043207304728142,0.1794393465553299,1.105058529947242
9,Long,2023-12-12,signal bar close,2023-12-13,106.80000305175781,3.028582152790809,101.4999842843739,2,1,2024-01-02,109.21199798583984,ATR_STOP,13,True,False,0.02258422158389939,2024-01-02,OPEN,TRAILING_STOP,False,True,0.07848310782091494,-0.005112408552636727,0.07848310782091494,0.07848310782091494,-0.005112408552636727,-0.005112408552636727,2023-12-18,3,0.28775901223780187,0.055898886237015555,20,True,8,0.03183514793381281,0.049625642471334046,0.4550917723018907,1.5815031083224815
10,Long,2024-01-18,signal bar close,2024-01-19,115.73100280761719,2.629087912461143,111.13009896081019,2,1,2024-01-25,123.05350012437503,ATR_STOP,5,True,False,0.06327170022824591,2024-01-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.10994460183317467,-0.0011319726807679231,0.10994460183317467,0.10994460183317467,-0.0011319726807679231,-0.0011319726807679231,2024-01-24,3,0.5754871014427041,0.04667290160492876,20,True,15,0.11981229729343101,0.039755154065805584,1.591534524643372,2.76554334693777
