trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-03,signal bar close,2023-01-04,84.19999694824219,1.7194532363137922,80.33122716653615,2,1,2023-01-19,85.68870992297265,ATR_STOP,11,True,False,0.017680677300327963,2023-01-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.06258912664451066,-0.011638904549384543,0.06258912664451066,0.06258912664451066,-0.011638904549384543,-0.011638904549384543,2023-01-13,7,0.2824880014822612,0.0449084493441827,20,True,9,0.07660338255833365,0.04594738624615594,0.38480267855948314,1.362191231274815
2,Long,2023-01-24,signal bar close,2023-01-25,88.69999694824219,1.7759960161871997,84.70400591182099,2,1,2023-02-07,87.27861423013124,ATR_STOP,10,True,False,-0.016024608421805753,2023-02-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.028410421185599333,,0.028410421185599333,0.028410421185599333,-0.02705742930165833,-0.019278457083493072,2023-02-02,6,-0.5640398048702039,0.044435029607405085,20,True,10,0.008455468160135649,0.04505063330219644,-0.3557021787976613,0.6306331144120494
3,Long,2023-05-05,signal bar close,2023-05-08,97.08000183105469,1.4617499998444599,93.79106433140466,2,1,2023-05-23,99.77440767065957,ATR_STOP,12,True,False,0.027754488965645807,2023-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.062010677065527986,-0.01009480159095033,0.062010677065527986,0.062010677065527986,-0.01009480159095033,-0.01009480159095033,2023-05-22,10,0.44757597044646125,0.03425618809988218,20,True,8,0.10836419905897854,0.03387863038335813,0.81923291029142,1.8303773311919034
4,Long,2023-06-09,signal bar close,2023-06-12,114.33999633789062,2.084376330917017,109.65014959332734,2,1,2023-06-14,116.5,ATR_STOP,3,True,False,0.01889105939557889,2023-06-14,OPEN,TRAILING_STOP,False,True,0.0843974272778687,0.0,0.0843974272778687,0.0843974272778687,0.0,0.0,2023-06-13,1,0.22383454099118777,0.0655063678822898,20,True,18,0.11544520728012686,0.04101667740747632,0.4605702019182939,2.0576368592567946
5,Long,2023-06-15,signal bar close,2023-06-16,127.13999938964844,3.347631368980846,119.60782880944153,2,1,2023-06-23,119.58999633789062,ATR_STOP,5,True,False,-0.05938338121757547,2023-06-23,OPEN,TRAILING_STOP,False,True,0.002045006587058751,-0.05938338121757547,0.002045006587058751,0.002045006587058751,-0.05938338121757547,-0.05938338121757547,2023-06-16,0,-29.03823468998413,0.06142838780463422,20,True,16,0.0,0.059243122670804164,-1.002367507660774,0.03451888581940936
6,Long,2024-06-12,signal bar close,2024-06-13,140.42999267578125,3.547122681658411,132.4489666420498,2,1,2024-06-25,137.67444370114774,ATR_STOP,8,True,False,-0.01962222543865977,2024-06-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.0348217254395744,-0.021718920117089424,0.0348217254395744,0.0348217254395744,-0.021718920117089424,-0.021718920117089424,2024-06-20,4,-0.5635052597468184,0.05444395087823417,20,True,12,0.0381684888549878,0.056832773979827014,-0.345262496699963,0.6127050115824804
7,Long,2024-11-06,signal bar close,2024-11-07,181.0800018310547,3.761024412209421,172.6176969035835,2,1,2024-11-15,183.34161299423783,ATR_STOP,7,True,False,0.012489568921548733,2024-11-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.05903469368958736,-0.002982154514366009,0.05903469368958736,0.05903469368958736,-0.002982154514366009,-0.002982154514366009,2024-11-13,4,0.21156320361753084,0.046545124768038626,20,True,13,0.08261537057546309,0.04673241021593547,0.26725711051149387,1.2632494968011918
8,Long,2024-11-21,signal bar close,2024-11-22,193.0,3.920170131093296,184.17961720504007,2,1,2024-11-27,185.58964540071034,ATR_STOP,4,True,False,-0.0383956196854387,2024-11-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.0090673575129534,,0.0090673575129534,0.0090673575129534,-0.055854915954906104,-0.0383956196854387,2024-11-25,1,-4.2344883424512245,0.0474629771983921,20,True,16,0.027512940718102286,0.04570146525885972,-0.8401397956927714,0.1984040875187387
9,Long,2025-07-02,signal bar close,2025-07-03,233.22000122070312,7.789351557769176,215.69396021572248,2,1,2025-07-22,235.7926173359337,ATR_STOP,13,True,False,0.011030855423056263,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.07880972809625764,-0.034731181121341104,0.07880972809625764,0.07880972809625764,-0.034731181121341104,-0.034731181121341104,2025-07-17,9,0.1399681954185054,0.06777887267320137,20,True,7,0.1185575583215881,0.07514810442177822,0.14678820587601513,1.0487254296386253
10,Long,2025-07-31,signal bar close,2025-08-01,247.8300018310547,6.6037243557484056,232.97162203062078,2,1,2025-08-13,242.86684922012975,ATR_STOP,9,True,False,-0.02002643979443741,2025-08-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.0430133088187894,-0.023524197183474982,0.0430133088187894,0.0430133088187894,-0.023524197183474982,-0.023524197183474982,2025-08-05,2,-0.465587055364811,0.06303974861322681,20,True,11,0.0112980794539419,0.05995391877760967,-0.3340305388330423,0.7174394884568096
