symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
PANW,Long,Pullback,2025-11-14,2025-11-17,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
PANW,Long,Pullback,2025-12-04,2025-12-05,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
PANW,Long,Pullback,2026-08-27,2026-08-28,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
PANW,Long,Pullback,2026-09-02,2026-09-03,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
PANW,Long,Pullback,2026-09-14,2026-09-14,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PANW,Long,Breakout,2025-10-08,2025-10-08,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
PANW,Long,Breakout,2025-10-28,2025-10-28,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
PANW,Long,Breakout,2025-11-03,2025-11-04,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PANW,Long,Breakout,2025-11-14,2025-11-17,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PANW,Long,Breakout,2025-12-01,2025-12-01,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PANW,Long,Breakout,2025-12-19,2025-12-19,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PANW,Long,Breakout,2026-01-06,2026-01-06,1,Price,False,1,Price,5,5,True,False,True,2026-01-07,74,1,True,converted,True,True,True,Price
PANW,Long,Breakout,2026-01-08,2026-01-08,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PANW,Long,Breakout,2026-04-07,2026-04-08,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PANW,Long,Breakout,2026-05-07,2026-05-11,3,Trend,False,1,Trend -> Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PANW,Long,Breakout,2026-05-15,2026-05-18,2,RSI,False,1,RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
PANW,Long,Breakout,2026-05-22,2026-05-22,1,Volume,False,1,Volume,5,5,True,False,True,2026-05-29,172,4,False,converted,False,False,True,Volume
PANW,Long,Breakout,2026-05-27,2026-05-27,1,Price,False,1,Price,5,5,True,False,True,2026-05-29,172,2,False,converted,False,True,True,Price
PANW,Long,Breakout,2026-06-02,2026-06-03,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PANW,Long,Breakout,2026-06-26,2026-06-26,1,Volume,False,1,Volume,5,5,True,False,True,2026-06-29,192,1,False,converted,True,True,True,Volume
PANW,Long,Breakout,2026-07-01,2026-07-02,2,Volume,True,2,Volume -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> Price
PANW,Long,Breakout,2026-07-17,2026-07-17,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PANW,Long,Breakout,2026-08-03,2026-08-03,1,Price,False,1,Price,5,5,True,False,True,2026-08-04,217,1,True,converted,True,True,True,Price
PANW,Long,Breakout,2026-08-27,2026-09-03,6,Price,False,1,Price -> Price -> Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PANW,Long,Squeeze,2025-09-22,2025-09-22,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PANW,Long,Squeeze,2025-10-06,2025-10-06,1,Release,False,1,Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
PANW,Long,Squeeze,2025-10-08,2025-10-08,1,Release,False,1,Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
PANW,Long,Squeeze,2025-10-20,2025-10-21,2,Price,False,1,Price -> Price,5,5,True,False,True,2025-10-27,25,4,True,converted,False,False,True,Price
PANW,Long,Squeeze,2025-10-29,2025-10-29,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PANW,Long,Squeeze,2026-01-02,2026-01-02,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PANW,Long,Squeeze,2026-05-15,2026-05-18,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
PANW,Long,Squeeze,2026-06-01,2026-06-01,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
PANW,Long,Squeeze,2026-06-29,2026-06-29,1,Release,False,1,Release,5,5,True,False,True,2026-06-30,193,1,True,converted,True,True,True,Release
PANW,Long,Squeeze,2026-08-05,2026-08-10,4,Price,True,2,Price -> Price -> Price -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price -> Recent Squeeze
PANW,Long,Squeeze,2026-09-02,2026-09-04,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PANW,Long,Mean Reversion,2025-10-01,2025-10-01,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PANW,Long,Mean Reversion,2025-10-21,2025-10-21,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PANW,Long,Mean Reversion,2025-10-31,2025-10-31,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PANW,Long,Mean Reversion,2025-11-28,2025-11-28,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
PANW,Long,Mean Reversion,2025-12-04,2025-12-04,1,RSI Cross,False,1,RSI Cross,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI Cross
PANW,Long,Mean Reversion,2026-05-22,2026-05-22,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PANW,Long,Mean Reversion,2026-05-29,2026-05-29,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PANW,Long,Mean Reversion,2026-06-15,2026-06-15,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PANW,Long,Mean Reversion,2026-06-25,2026-06-25,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PANW,Long,Mean Reversion,2026-08-27,2026-08-27,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
