trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,115.76000213623047,1.7615540065908208,111.79650562140112,2,1,2021-11-18,114.18933213155691,ATR_STOP,7,True,False,-0.013568330819699992,2021-11-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.020041462094082974,,0.020041462094082974,0.020041462094082974,-0.020300608420476096,-0.01891847271071212,2021-11-16,4,-0.6770130221041056,0.033609792913782965,20,True,13,0.030234968343219926,0.034238911901236506,-0.39628393737623374,0.5853416765081018
2,Long,2022-01-27,signal bar close,2022-01-28,130.0,2.9361091748534944,123.39375435657963,2,1,2022-02-18,132.16763736988662,ATR_STOP,16,True,False,0.01667413361451242,2022-02-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.07261540339543271,-0.014846097506009626,0.07261540339543271,0.07261540339543271,-0.014846097506009626,-0.014846097506009626,2022-02-11,10,0.22962254335643026,0.05594126978092029,20,True,4,0.0807692307692307,0.050817274180156656,0.328119401985229,1.4289511699899062
3,Long,2022-02-25,signal bar close,2022-02-28,139.27000427246094,3.762728472878602,130.80386520848407,2,1,2022-03-09,162.77000427246094,ATR_STOP,8,True,False,0.16873698053477315,2022-03-09,OPEN,TRAILING_STOP,False,True,0.24937168566172385,-0.004451858669894282,0.24937168566172385,0.24937168566172385,-0.004451858669894282,-0.004451858669894282,2022-03-08,6,0.6766485139923512,0.0806347051269507,20,True,13,0.25482867197263914,0.060789393295444534,2.7757635236576386,4.102223630522915
4,Long,2022-05-06,signal bar close,2022-05-09,167.75,5.0971101148539875,156.28150224157852,2,1,2022-05-10,162.2100067138672,TREND_EXIT,2,True,False,-0.03302529529736398,2022-05-10,OPEN,,False,True,0.0,-0.05526083023821726,0.0,0.0,-0.05526083023821726,-0.05526083023821726,2022-05-09,0,,0.03302529529736398,20,True,19,0.07874817713184612,0.06836660362695367,-0.48306181008447363,0.0
5,Long,2022-10-19,signal bar close,2022-10-20,169.3000030517578,5.147156133203394,157.7189017520502,2,1,2022-11-21,179.2985641726756,ATR_STOP,23,True,False,0.05905824536731452,2022-11-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.12037796371328446,-0.008033080837782314,0.12037796371328446,0.12037796371328446,-0.008033080837782314,-0.008033080837782314,2022-11-14,17,0.49060678171944416,0.06131971834596994,20,True,0,,0.06840579498493625,0.8633514950059397,1.759762659578667
6,Long,2024-04-25,signal bar close,2024-04-26,165.22999572753906,2.6283262091228488,159.31626175701265,2,1,2024-04-30,161.07280280878348,ATR_STOP,3,True,False,-0.025160037682326775,2024-04-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.011378108887157401,,0.011378108887157401,0.011378108887157401,-0.02590327961004435,-0.025160037682326775,2024-04-29,1,-2.21126708593246,0.036538146569484176,20,True,17,0.010167693385047416,0.03579092249253602,-0.7029725955673187,0.31790487908017
7,Long,2025-08-15,signal bar close,2025-08-18,156.1300048828125,2.8566808814395905,149.70247289957342,2,1,2025-09-05,156.02083764711287,ATR_STOP,14,True,False,-0.0006992072778168046,2025-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.036700157230122876,-0.02741304454905602,0.036700157230122876,0.036700157230122876,-0.02741304454905602,-0.02741304454905602,2025-09-02,10,-0.01905188780071239,0.03739936450793968,20,True,6,0.023377914445234182,0.04116782029222014,-0.01698431621722125,0.8914768129479628
8,Long,2026-01-14,signal bar close,2026-01-15,165.77000427246094,3.53226851358517,157.8224001168943,2,1,2026-02-17,178.81777539072334,ATR_STOP,22,True,False,0.07871008494888487,2026-02-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.1251734298437679,-0.00404173343594838,0.1251734298437679,0.1251734298437679,-0.00404173343594838,-0.00404173343594838,2026-02-11,18,0.6288082466632489,0.04646334489488302,20,True,0,,0.04794356005748718,1.6417238280700641,2.6108497094015863
9,Long,2026-03-02,signal bar close,2026-03-03,190.52000427246094,3.5448794815789513,182.5440254389083,2,1,2026-03-31,205.21027862848106,ATR_STOP,21,True,False,0.07710620421261227,2026-03-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.12696830725876085,-0.033434863705266715,0.12696830725876085,0.12696830725876085,-0.033434863705266715,-0.033434863705266715,2026-03-30,19,0.6072870141953627,0.049862103046148576,20,True,0,,0.04186425915751217,1.8418146114207838,3.0328569002272077
10,Long,2026-08-14,signal bar close,2026-08-17,200.72999572753906,4.393618648314269,190.84435376883195,2,1,2026-08-25,199.8822956689661,ATR_STOP,7,True,False,-0.004223086118746222,2026-08-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.04109998592934838,,0.04109998592934838,0.04109998592934838,-0.004682919650345396,-0.004633052835031126,2026-08-20,3,-0.10275152225126752,0.045323072048094604,20,True,13,0.08429232565675782,0.049248453988537874,-0.08575063330371968,0.8345436780393964
11,Long,2026-09-01,signal bar close,2026-09-02,210.49000549316406,4.109539841786911,201.2435408491435,2,1,2026-09-18,207.98864967093712,ATR_STOP,12,True,False,-0.011883489747489095,2026-09-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.03463344147411096,-0.016010310646725756,0.03463344147411096,0.03463344147411096,-0.016010310646725756,-0.016010310646725756,2026-09-15,8,-0.3431218279700038,0.046516931221600055,20,False,1,,0.04392828354180861,-0.27052023865624114,0.7884087126042311
