trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-06-02,signal bar close,2023-06-05,186.3800048828125,4.901258279915011,175.35217375300374,2,1,2023-07-26,203.8354253450245,ATR_STOP,36,True,False,0.09365500592827658,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.13654896599151845,-0.022427341050873517,0.13654896599151845,0.13654896599151845,-0.022427341050873517,-0.022427341050873517,2023-07-20,31,0.6858712202485212,0.042893960063241865,20,True,0,,0.059168531177701024,1.5828516284611194,2.307797122450455
2,Long,2023-08-25,signal bar close,2023-08-28,224.22000122070312,4.121851062797592,214.94583632940854,2,1,2023-09-12,229.577000536509,ATR_STOP,11,True,False,0.02389171031416093,2023-09-12,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.0002675834371024255,0.062081875359743854,0.07233967144945974,-0.0002675834371024255,-0.0002675834371024255,,,,,20,True,9,0.009722561162754939,0.04136189831774146,0.5776260589063196,
3,Long,2023-10-12,signal bar close,2023-10-13,215.42999267578125,5.1048278946566965,203.94412991280367,2,1,2023-10-16,211.0800018310547,TREND_EXIT,2,True,False,-0.020192131980774075,2023-10-16,OPEN,,False,True,0.009330222503651342,-0.03843475403055019,0.009330222503651342,0.009330222503651342,-0.03843475403055019,-0.03843475403055019,2023-10-13,0,-2.164164034981156,0.029522354484425417,20,True,19,0.03639238668349565,0.05331598734380323,-0.3787256503488714,0.17499858801237728
4,Long,2023-11-02,signal bar close,2023-11-03,218.7100067138672,6.105758790850921,204.97204943445263,2,1,2024-01-03,234.26220618510865,ATR_STOP,41,True,False,0.07110876957535828,2024-01-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.10635084720776589,-0.030725623036968464,0.10635084720776589,0.10635084720776589,-0.030725623036968464,-0.030725623036968464,2023-12-29,38,0.6686243828076042,0.03524207763240761,20,True,0,,0.06281357440305685,1.1320605498275502,1.6931188555732035
5,Long,2024-01-11,signal bar close,2024-01-12,244.27000427246094,3.719519866842318,235.9010845720657,2,1,2024-02-13,267.86171462278827,ATR_STOP,22,True,False,0.09658046398530762,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.14045925287467975,-0.03369227020255949,0.14045925287467975,0.14045925287467975,-0.03369227020255949,-0.03369227020255949,2024-02-09,19,0.6876048534266264,0.04387878888937213,20,True,0,,0.03426093893649118,2.818967225747575,4.09969070418783
6,Long,2024-02-22,signal bar close,2024-02-23,285.45001220703125,5.12947837129896,273.9086858716086,2,1,2024-03-11,291.4832707311598,ATR_STOP,12,True,False,0.021135954689512237,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.0628831000940171,-0.01124547849144275,0.0628831000940171,0.0628831000940171,-0.01124547849144275,-0.01124547849144275,2024-03-08,10,0.3361150238762351,0.04174714540450486,20,True,8,0.1062882993183607,0.04043204008361346,0.5227526151488543,1.555278931361733
7,Long,2024-03-21,signal bar close,2024-03-22,314.92999267578125,5.655569207192983,302.20496195959703,2,1,2024-04-09,318.3011218753211,ATR_STOP,12,True,False,0.010704376458073428,2024-04-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.05251963588602915,-0.0213062954025659,0.05251963588602915,0.05251963588602915,-0.0213062954025659,-0.0213062954025659,2024-04-05,9,0.2038166540473088,0.04181525942795572,20,True,8,0.0314038512636019,0.04040590293756039,0.26492110508246774,1.2998010703334169
8,Long,2024-04-29,signal bar close,2024-04-30,330.0,7.505655123913756,313.11227597119404,2,1,2024-04-30,313.11227597119404,ATR_STOP,1,True,False,-0.051174921299412035,2024-04-30,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.009272719874526603,-0.052969730261600345,-0.051174921299412035,,,,,20,True,19,0.04603031042850381,0.05117492129941201,-1.0000000000000004,
9,Long,2024-10-17,signal bar close,2024-10-18,349.55999755859375,6.586500974368782,334.740370366264,2,1,2024-10-31,325.0,ATR_STOP,10,True,False,-0.07025974862720663,2024-10-31,OPEN,TRAILING_STOP,False,True,0.00040054539825895574,-0.07025974862720663,0.00040054539825895574,0.00040054539825895574,-0.07025974862720663,-0.07025974862720663,2024-10-18,0,-175.41020052309565,0.07066029402546559,20,True,11,0.06845746894070759,0.04239508895706994,-1.6572614978671931,0.009447919749963386
10,Long,2024-11-06,signal bar close,2024-11-07,360.0,8.65053985129786,340.5362853345798,2,1,2024-11-15,355.615844566736,ATR_STOP,7,True,False,-0.012178209536844564,2024-11-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.03747219509548616,,0.03747219509548616,0.03747219509548616,-0.012833319769965268,-0.012178209536844564,2024-11-12,3,-0.3249932251316532,0.049650404632330725,20,True,13,0.05552775065104165,0.05406587407061162,-0.2252476214652419,0.6930840523644614
