symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,-0.008139674915596973,-0.01285447937495554,-0.2604323673485319,-0.3598739769334069,2,2,0.024863956299913337,0.024863956299913337,-0.004714804459358568,-0.09944160958487497,Pure Breakout,2
AAPL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,0.012991004983704313,0.0065474880168894245,0.3012355833996647,0.13284532860725956,5,5,0.05809562375140853,0.05809562375140853,-0.006443516966814888,-0.16839025479240516,Pure Breakout,2
AAPL,2021-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-11,2022-02-14,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.028124304315399584,-0.038158724207002837,-0.5414666393400019,-0.6428236032218975,9,10,0.015171538836780574,0.015171538836780574,-0.010034419891603252,-0.10135696388189552,Pure Breakout,2
AAPL,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-22,2022-08-22,ATR_STOP,ATR_STOP,-0.027286431858845384,-0.03213001782551239,-0.7670496549957055,-0.7903068570347537,3,3,0.006618669907823671,0.006618669907823671,-0.004843585966667008,-0.02325720203904813,Pure Breakout,2
AAPL,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-04-10,2023-04-10,ATR_STOP,ATR_STOP,-0.01734952230711917,-0.021946051111308207,-0.4967793097644312,-0.5498451737673976,5,5,0.015644926027803985,0.015644926027803985,-0.004596528804189037,-0.05306586400296642,Pure Breakout,2
AAPL,2023-04-27,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-05-04,2023-05-04,ATR_STOP,ATR_STOP,-0.02136628871830437,-0.02136628871830437,-0.7083435910653438,-0.6198006421821767,5,5,0.014422176963367894,0.014422176963367894,0.0,0.08854294888316716,Pure Breakout,2
AAPL,2023-04-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-05-23,2023-05-24,ATR_STOP,ATR_STOP,-0.003603777194724156,-0.008058902041278904,-0.10884064961124394,-0.21296935831216102,12,13,0.02266931678434103,0.02266931678434103,-0.004455124846554748,-0.10412870870091707,Pure Breakout,2
