symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-11-16,2024-01-02,ATR_STOP,ATR_STOP,0.03427990326153618,0.29848599012838917,0.5972718221361799,4.5505557911061345,7,37,0.09126320213749861,0.35991061577201733,0.264206086866853,3.953283968969955,Pure Breakout,2
HOOD,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2025-09-15,2025-10-10,ATR_STOP,ATR_STOP,-0.03171449632890522,0.2112728369690935,-0.33034844205188224,1.9256003733971891,5,24,0.05929806688830963,0.32034671090794564,0.2429873332979987,2.2559488154490714,Pure Breakout,2
GOOGL,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-09-02,2025-09-25,ATR_STOP,ATR_STOP,-0.01691390047014263,0.16098997802476278,-0.4627777138740907,3.8542116499768326,2,19,0.019666521769416523,0.21609427903760103,0.1779038784949054,4.316989363850923,Pure Breakout,2
LLY,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,21,21,2026-05-11,2026-06-01,ATR_STOP,ATR_STOP,-0.004927714182770049,0.14320478875927667,-0.08488569080552494,2.1585125168420327,7,21,0.05009745235871499,0.2109172883758179,0.14813250294204672,2.243398207647558,Pure Breakout,2
CRM,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-31,2024-11-14,ATR_STOP,ATR_STOP,-0.025061120267922288,0.12024625852313608,-0.7264620897035854,3.049945648793323,2,12,0.008314542565070804,0.17433593681781812,0.14530737879105837,3.776407738496909,Pure Breakout,2
COP,2022-10-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-10-11,2022-11-09,ATR_STOP,ATR_STOP,-0.00948787745470181,0.1256281610716372,-0.13959962728913655,1.6173732194641754,4,25,0.05723494766464032,0.20646401593007457,0.13511603852633902,1.7569728467533121,Pure Breakout,2
HOOD,2025-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-02-12,2025-02-18,ATR_STOP,ATR_STOP,-0.0753792873537229,0.05633776828224124,-0.9563052932426762,0.6253918605564396,3,6,0.0015739795751583685,0.17016445094444776,0.13171705563596414,1.5816971537991158,Pure Breakout,2
LLY,2024-05-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-05-28,2024-07-02,ATR_STOP,ATR_STOP,-0.01401655479898356,0.10378528520639474,-0.3340265560350739,2.1641310326652694,4,28,0.02448187934027768,0.14460676290866892,0.1178018400053783,2.4981575887003435,Pure Breakout,2
ETN,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-01-23,2024-02-13,ATR_STOP,ATR_STOP,-0.023014842583697126,0.09216312525040937,-0.8161951373566291,2.8599025867540377,2,17,0.0048421324381708875,0.13354489257411162,0.1151779678341065,3.676097724110667,Pure Breakout,2
NVDA,2025-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-07-01,2025-07-22,ATR_STOP,ATR_STOP,0.09588418531369003,0.20169164614586887,1.5442687115377074,2.8423126849834026,22,36,0.1441032678579639,0.25612743992676834,0.10580746083217885,1.2980439734456952,Pure Breakout,2
