symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,20,20,2026-07-23,2026-07-31,ATR_STOP,ATR_STOP,0.04421015851735888,-0.008296420856644837,0.8888267042302613,-0.14594655555284913,14,20,0.08989460632362056,0.12106332556625721,-0.052506579374003715,-1.0347732597831105,Pure Breakout,2
ETN,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,13,10,2024-10-29,2024-10-31,ATR_STOP,ATR_STOP,-0.029571383830358955,-0.07025974862720663,-0.8968102573751643,-1.8644191851005871,8,10,0.00040054539825895574,0.00040054539825895574,-0.040688364796847676,-0.9676089277254228,Pure Breakout,2
COIN,2023-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-06,2023-12-07,ATR_STOP,ATR_STOP,-0.057907560523385526,-0.08715944132398623,-0.709491105182221,-0.9344028969441048,3,4,0.030167922161783434,0.030167922161783434,-0.029251880800600705,-0.2249117917618838,Pure Breakout,2
PANW,2026-06-01,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-06-03,2026-06-04,ATR_STOP,ATR_STOP,-0.03438152428258645,-0.06122593274433463,-0.4565384857181565,-0.7113703014745394,2,3,0.041292685834656284,0.041292685834656284,-0.02684440846174818,-0.2548318157563829,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.4325228319547827,0.40808474280931173,3.939997957137848,3.25271018647384,9,9,0.603589455973079,0.603589455973079,-0.024438089145470965,-0.6872877706640081,Pure Breakout,2
MRVL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-13,2021-12-14,ATR_STOP,ATR_STOP,-0.04191405732307785,-0.06477908417844058,-0.5487506991526281,-0.7420928383754204,4,5,0.03393193725858712,0.03393193725858712,-0.022865026855362736,-0.1933421392227923,Pure Breakout,2
SMCI,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2024-01-16,2024-01-17,ATR_STOP,ATR_STOP,0.02944352882448431,0.0068481922339940215,0.3459937671153215,0.07041455060319549,5,6,0.1245876788382747,0.1245876788382747,-0.02259533659049029,-0.275579216512126,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,0.5074817366971622,0.48669438419753064,5.976955164309802,5.015612414945241,10,10,0.6529932041945841,0.6529932041945841,-0.020787352499631595,-0.9613427493645608,Pure Breakout,2
COIN,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-12,2024-03-14,ATR_STOP,ATR_STOP,0.1599604194779789,0.14035248855432658,1.419378481772186,1.089717318330341,10,12,0.2972159359435449,0.2972159359435449,-0.019607930923652317,-0.32966116344184493,Pure Breakout,2
AVGO,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-04-05,2022-04-06,ATR_STOP,ATR_STOP,0.015192382219458622,-0.004365655814789093,0.23614635256096342,-0.05937626976589292,14,15,0.06712194238187186,0.06712194238187186,-0.019558038034247716,-0.29552262232685633,Pure Breakout,2
