experiment_id,experiment_name,experiment_type,module_scope,symbols_requested,period,timeframe,direction,baseline_config,variant_config,changed_parameter,created_at,result_path,module,baseline_atr_multiplier,variant_atr_multiplier,label_a,label_b,symbol,input_start,input_end,input_bars,timezone,snapshot_id,cohort_execution,signal_available_at,fill_at,common_symbols,stage
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,AAPL,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,ABNB,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,AMD,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,AMZN,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,ARM,2023-09-14 00:00:00,2026-09-21 00:00:00,757,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,ASML,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,AVGO,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,BAC,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,CAT,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,COIN,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,COP,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,COST,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,CRM,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,CRWD,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,CVX,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,DDOG,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,DE,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,ETN,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,GE,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,GOOGL,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,GS,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,HD,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,HON,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,HOOD,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
